file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.00015760509995743632, 0.9998424053192139]",1,1
mfcc1-10.npy,"[0.00018944844487123191, 0.999810516834259]",1,1
mfcc1-2.npy,"[7.855256990296766e-05, 0.999921441078186]",1,1
mfcc1-3.npy,"[3.8215915992623195e-05, 0.9999617338180542]",1,1
mfcc1-4.npy,"[5.19111636094749e-05, 0.9999481439590454]",1,1
mfcc1-5.npy,"[2.4007616957533173e-05, 0.9999760389328003]",1,1
mfcc1-6.npy,"[7.125008778530173e-06, 0.999992847442627]",1,1
mfcc1-7.npy,"[2.5531988285365514e-05, 0.9999744892120361]",1,1
mfcc1-8.npy,"[4.996534698875621e-05, 0.9999500513076782]",1,1
mfcc1-9.npy,"[0.0009756092913448811, 0.9990243911743164]",1,1
mfcc10-1.npy,"[0.3631521165370941, 0.6368478536605835]",1,0
mfcc10-10.npy,"[0.05303063988685608, 0.9469693899154663]",1,0
mfcc10-2.npy,"[0.01265852339565754, 0.9873414635658264]",1,0
mfcc10-3.npy,"[0.986823558807373, 0.013176469132304192]",0,0
mfcc10-4.npy,"[0.07284392416477203, 0.9271560907363892]",1,0
mfcc10-5.npy,"[0.024396223947405815, 0.9756037592887878]",1,0
mfcc10-6.npy,"[0.999976634979248, 2.332197800569702e-05]",0,0
mfcc10-7.npy,"[0.39076370000839233, 0.6092362999916077]",1,0
mfcc10-8.npy,"[0.9017159938812256, 0.0982840284705162]",0,0
mfcc10-9.npy,"[0.9660148024559021, 0.03398513421416283]",0,0
mfcc100-1.npy,"[7.88887320070651e-21, 1.0]",1,1
mfcc100-10.npy,"[1.1277050127045385e-10, 1.0]",1,1
mfcc100-2.npy,"[1.590258698100136e-17, 1.0]",1,1
mfcc100-3.npy,"[2.1973489694460113e-09, 1.0]",1,1
mfcc100-4.npy,"[7.719467852026568e-18, 1.0]",1,1
mfcc100-5.npy,"[1.0480195304473653e-29, 1.0]",1,1
mfcc100-6.npy,"[1.6537108732091535e-14, 1.0]",1,1
mfcc100-7.npy,"[1.9568800348346638e-17, 1.0]",1,1
mfcc100-8.npy,"[1.0334689399311443e-37, 1.0]",1,1
mfcc100-9.npy,"[7.569575473098666e-07, 0.9999992847442627]",1,1
mfcc101-1.npy,"[1.2577735519729692e-38, 1.0]",1,1
mfcc101-10.npy,"[6.148982989451213e-10, 1.0]",1,1
mfcc101-2.npy,"[3.145191508829148e-21, 1.0]",1,1
mfcc101-3.npy,"[1.5625352574322182e-12, 1.0]",1,1
mfcc101-4.npy,"[1.2128415391998715e-06, 0.9999988079071045]",1,1
mfcc101-5.npy,"[1.8052030139811825e-12, 1.0]",1,1
mfcc101-6.npy,"[2.6613686254783886e-10, 1.0]",1,1
mfcc101-7.npy,"[3.8714319944288533e-11, 1.0]",1,1
mfcc101-8.npy,"[2.408475552329037e-07, 0.9999997615814209]",1,1
mfcc101-9.npy,"[9.548489386321246e-13, 1.0]",1,1
mfcc102-1.npy,"[8.559856295997648e-11, 1.0]",1,1
mfcc102-10.npy,"[1.0749184298219916e-07, 0.9999998807907104]",1,1
mfcc102-2.npy,"[2.802642118382437e-09, 1.0]",1,1
mfcc102-3.npy,"[9.171819415065841e-10, 1.0]",1,1
mfcc102-4.npy,"[4.7449136633681555e-12, 1.0]",1,1
mfcc102-5.npy,"[1.0077663148422289e-07, 0.9999998807907104]",1,1
mfcc102-6.npy,"[2.2716817227319552e-07, 0.9999997615814209]",1,1
mfcc102-7.npy,"[7.616309858349268e-07, 0.9999992847442627]",1,1
mfcc102-8.npy,"[9.939758172095026e-08, 0.9999998807907104]",1,1
mfcc102-9.npy,"[1.7879473546145164e-07, 0.9999998807907104]",1,1
mfcc103-1.npy,"[6.494982503213453e-13, 1.0]",1,1
mfcc103-10.npy,"[2.77617038990023e-15, 1.0]",1,1
mfcc103-2.npy,"[2.9171524147386663e-06, 0.9999971389770508]",1,1
mfcc103-3.npy,"[2.231937969554565e-06, 0.9999977350234985]",1,1
mfcc103-4.npy,"[7.843377534300089e-05, 0.9999215602874756]",1,1
mfcc103-5.npy,"[3.856922558043152e-05, 0.9999613761901855]",1,1
mfcc103-6.npy,"[3.2714820008550305e-06, 0.9999967813491821]",1,1
mfcc103-7.npy,"[3.864260179398116e-06, 0.9999961853027344]",1,1
mfcc103-8.npy,"[2.9104094689813564e-09, 1.0]",1,1
mfcc103-9.npy,"[7.893913789303042e-06, 0.9999921321868896]",1,1
mfcc104-1.npy,"[9.238922536670125e-18, 1.0]",1,1
mfcc104-10.npy,"[1.882872980793482e-12, 1.0]",1,1
mfcc104-2.npy,"[1.4899815756197476e-11, 1.0]",1,1
mfcc104-3.npy,"[1.824603801381386e-10, 1.0]",1,1
mfcc104-4.npy,"[2.665680350066868e-11, 1.0]",1,1
mfcc104-5.npy,"[3.21347723488806e-17, 1.0]",1,1
mfcc104-6.npy,"[2.5395269654532315e-12, 1.0]",1,1
mfcc104-7.npy,"[7.408485913629193e-08, 0.9999998807907104]",1,1
mfcc104-8.npy,"[3.741544292140176e-18, 1.0]",1,1
mfcc104-9.npy,"[9.05540223426586e-15, 1.0]",1,1
mfcc105-1.npy,"[0.9999998807907104, 1.6058358198733913e-07]",0,0
mfcc105-10.npy,"[0.13107168674468994, 0.8689283132553101]",1,0
mfcc105-2.npy,"[0.9999876022338867, 1.2443911145965103e-05]",0,0
mfcc105-3.npy,"[0.9996883869171143, 0.00031160679645836353]",0,0
mfcc105-4.npy,"[0.9186007380485535, 0.08139918744564056]",0,0
mfcc105-5.npy,"[0.9996535778045654, 0.0003464317414909601]",0,0
mfcc105-6.npy,"[0.9999908208847046, 9.226831025443971e-06]",0,0
mfcc105-7.npy,"[0.9995658993721008, 0.00043404626194387674]",0,0
mfcc105-8.npy,"[0.9999740123748779, 2.599369690869935e-05]",0,0
mfcc105-9.npy,"[0.9999996423721313, 4.033344680465234e-07]",0,0
mfcc106-1.npy,"[1.0, 2.207596771198702e-15]",0,0
mfcc106-10.npy,"[1.0, 2.831505030442827e-10]",0,0
mfcc106-2.npy,"[0.9999558925628662, 4.406828884384595e-05]",0,0
mfcc106-3.npy,"[0.9999852180480957, 1.4829258361714892e-05]",0,0
mfcc106-4.npy,"[1.0, 1.3629163353456875e-09]",0,0
mfcc106-5.npy,"[1.0, 3.357786493296544e-09]",0,0
mfcc106-6.npy,"[1.0, 1.0654797356901557e-11]",0,0
mfcc106-7.npy,"[1.0, 8.652947108833686e-11]",0,0
mfcc106-8.npy,"[1.0, 1.1115643128167818e-11]",0,0
mfcc106-9.npy,"[1.0, 3.771352262600669e-13]",0,0
mfcc107-1.npy,"[0.9999996423721313, 3.1906807862469577e-07]",0,0
mfcc107-10.npy,"[1.0, 2.0662499489176867e-10]",0,0
mfcc107-2.npy,"[0.9999996423721313, 3.5635446238302393e-07]",0,0
mfcc107-3.npy,"[0.9999998807907104, 8.257593719918077e-08]",0,0
mfcc107-4.npy,"[1.0, 4.8145567393964583e-11]",0,0
mfcc107-5.npy,"[1.0, 4.347441157070975e-11]",0,0
mfcc107-6.npy,"[1.0, 2.9134934464991602e-08]",0,0
mfcc107-7.npy,"[1.0, 3.9326042964617225e-13]",0,0
mfcc107-8.npy,"[0.9999996423721313, 3.9267760598704626e-07]",0,0
mfcc107-9.npy,"[1.0, 8.790858596618989e-10]",0,0
mfcc108-1.npy,"[0.05807308852672577, 0.941926896572113]",1,0
mfcc108-10.npy,"[0.9999876022338867, 1.2372779565339442e-05]",0,0
mfcc108-2.npy,"[0.6368597149848938, 0.3631403148174286]",0,0
mfcc108-3.npy,"[0.03879980370402336, 0.9612002372741699]",1,0
mfcc108-4.npy,"[0.03453144058585167, 0.9654685854911804]",1,0
mfcc108-5.npy,"[0.7708893418312073, 0.22911065816879272]",0,0
mfcc108-6.npy,"[0.9975045323371887, 0.002495512133464217]",0,0
mfcc108-7.npy,"[0.9999980926513672, 1.8907799130829517e-06]",0,0
mfcc108-8.npy,"[1.0, 3.4073524557420853e-10]",0,0
mfcc108-9.npy,"[1.0, 1.5664929423064855e-11]",0,0
mfcc109-1.npy,"[0.013396919704973698, 0.9866030216217041]",1,1
mfcc109-10.npy,"[0.011089161969721317, 0.9889107942581177]",1,1
mfcc109-2.npy,"[0.896028995513916, 0.10397107154130936]",0,1
mfcc109-3.npy,"[0.9381077289581299, 0.061892248690128326]",0,1
mfcc109-4.npy,"[0.44607311487197876, 0.5539268851280212]",1,1
mfcc109-5.npy,"[0.37629857659339905, 0.6237013936042786]",1,1
mfcc109-6.npy,"[0.9966641068458557, 0.0033359096851199865]",0,1
mfcc109-7.npy,"[0.2169754058122635, 0.7830245494842529]",1,1
mfcc109-8.npy,"[0.49916908144950867, 0.5008309483528137]",1,1
mfcc109-9.npy,"[0.001803645514883101, 0.9981964230537415]",1,1
mfcc11-1.npy,"[1.0, 1.1826212231724753e-09]",0,0
mfcc11-10.npy,"[0.9999960660934448, 3.901001491612988e-06]",0,0
mfcc11-2.npy,"[1.0, 3.7122127594102494e-08]",0,0
mfcc11-3.npy,"[1.0, 1.414330874638381e-08]",0,0
mfcc11-4.npy,"[0.9998959302902222, 0.00010401575127616525]",0,0
mfcc11-5.npy,"[1.0, 3.5212750049140595e-08]",0,0
mfcc11-6.npy,"[1.0, 5.447052808804642e-10]",0,0
mfcc11-7.npy,"[1.0, 6.092967796966775e-10]",0,0
mfcc11-8.npy,"[0.9999946355819702, 5.385947133618174e-06]",0,0
mfcc11-9.npy,"[1.0, 1.7106869254490675e-09]",0,0
mfcc110-1.npy,"[0.9999972581863403, 2.7836674689751817e-06]",0,0
mfcc110-10.npy,"[1.0, 9.728705840927887e-09]",0,0
mfcc110-2.npy,"[0.9751866459846497, 0.024813322350382805]",0,0
mfcc110-3.npy,"[0.9991762042045593, 0.0008237891015596688]",0,0
mfcc110-4.npy,"[0.9999992847442627, 6.991332384131965e-07]",0,0
mfcc110-5.npy,"[0.9999779462814331, 2.2033862478565425e-05]",0,0
mfcc110-6.npy,"[0.9694147706031799, 0.03058525361120701]",0,0
mfcc110-7.npy,"[0.9991235136985779, 0.000876446720212698]",0,0
mfcc110-8.npy,"[0.9999226331710815, 7.738003478152677e-05]",0,0
mfcc110-9.npy,"[1.0, 1.60724308861937e-10]",0,0
mfcc111-1.npy,"[0.9999998807907104, 6.445166178536965e-08]",0,0
mfcc111-10.npy,"[0.9999998807907104, 1.7017325149026874e-07]",0,0
