file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.003245244501158595, 0.9967547059059143]",1,1
mfcc1-10.npy,"[0.0010532806627452374, 0.9989467263221741]",1,1
mfcc1-2.npy,"[0.08405571430921555, 0.9159442782402039]",1,1
mfcc1-3.npy,"[9.603581565897912e-05, 0.9999039173126221]",1,1
mfcc1-4.npy,"[0.2627842128276825, 0.7372158169746399]",1,1
mfcc1-5.npy,"[0.005092068109661341, 0.9949079155921936]",1,1
mfcc1-6.npy,"[0.0005820667138323188, 0.9994179010391235]",1,1
mfcc1-7.npy,"[0.0009385439334437251, 0.9990615248680115]",1,1
mfcc1-8.npy,"[0.18000799417495728, 0.8199920654296875]",1,1
mfcc1-9.npy,"[0.0043314071372151375, 0.9956685304641724]",1,1
mfcc10-1.npy,"[0.004471813328564167, 0.9955281615257263]",1,0
mfcc10-10.npy,"[0.9999954700469971, 4.485455974645447e-06]",0,0
mfcc10-2.npy,"[0.9999568462371826, 4.3122348870383576e-05]",0,0
mfcc10-3.npy,"[0.12152066081762314, 0.8784793615341187]",1,0
mfcc10-4.npy,"[0.9954532384872437, 0.004546754993498325]",0,0
mfcc10-5.npy,"[0.013466686010360718, 0.9865332841873169]",1,0
mfcc10-6.npy,"[0.9996839761734009, 0.00031601032242178917]",0,0
mfcc10-7.npy,"[0.9972118735313416, 0.002788194455206394]",0,0
mfcc10-8.npy,"[0.999935507774353, 6.444208702305332e-05]",0,0
mfcc10-9.npy,"[0.9989820122718811, 0.001017957809381187]",0,0
mfcc100-1.npy,"[1.6973353833549254e-09, 1.0]",1,1
mfcc100-10.npy,"[1.0528874661019927e-08, 1.0]",1,1
mfcc100-2.npy,"[9.714683502082266e-10, 1.0]",1,1
mfcc100-3.npy,"[1.5610906345386866e-08, 1.0]",1,1
mfcc100-4.npy,"[6.932713847440652e-10, 1.0]",1,1
mfcc100-5.npy,"[9.937588529851382e-10, 1.0]",1,1
mfcc100-6.npy,"[1.8475850849242192e-09, 1.0]",1,1
mfcc100-7.npy,"[1.707414098994775e-09, 1.0]",1,1
mfcc100-8.npy,"[3.774874102191461e-08, 1.0]",1,1
mfcc100-9.npy,"[1.2898314707854297e-05, 0.9999871253967285]",1,1
mfcc101-1.npy,"[4.388663299437212e-08, 1.0]",1,1
mfcc101-10.npy,"[2.7699387672441844e-08, 1.0]",1,1
mfcc101-2.npy,"[8.223117742289787e-10, 1.0]",1,1
mfcc101-3.npy,"[5.349298817236559e-07, 0.9999995231628418]",1,1
mfcc101-4.npy,"[9.17221768759191e-05, 0.9999083280563354]",1,1
mfcc101-5.npy,"[1.0816695317217295e-09, 1.0]",1,1
mfcc101-6.npy,"[1.0711444531352754e-07, 0.9999998807907104]",1,1
mfcc101-7.npy,"[3.713295981810916e-08, 1.0]",1,1
mfcc101-8.npy,"[4.5534099626820534e-05, 0.9999544620513916]",1,1
mfcc101-9.npy,"[3.6981473439112733e-09, 1.0]",1,1
mfcc102-1.npy,"[5.584346922660188e-07, 0.9999994039535522]",1,1
mfcc102-10.npy,"[5.461963610287057e-06, 0.9999945163726807]",1,1
mfcc102-2.npy,"[2.6949553557642503e-06, 0.9999972581863403]",1,1
mfcc102-3.npy,"[7.514526259910781e-06, 0.9999924898147583]",1,1
mfcc102-4.npy,"[3.0070700631767977e-06, 0.9999970197677612]",1,1
mfcc102-5.npy,"[9.231789590558037e-05, 0.9999077320098877]",1,1
mfcc102-6.npy,"[1.753363108036865e-06, 0.9999982118606567]",1,1
mfcc102-7.npy,"[1.1936043620153214e-06, 0.9999988079071045]",1,1
mfcc102-8.npy,"[7.758528954582289e-05, 0.9999223947525024]",1,1
mfcc102-9.npy,"[2.4109308469633106e-06, 0.999997615814209]",1,1
mfcc103-1.npy,"[9.469653150517843e-08, 0.9999998807907104]",1,1
