file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.886900944916084, 0.11309905508391609]",0,1
mfcc1-10.npy,"[0.8451079609037845, 0.1548920390962153]",0,1
mfcc1-2.npy,"[0.8297967104064831, 0.17020328959351688]",0,1
mfcc1-3.npy,"[0.5449234030831965, 0.45507659691680363]",0,1
mfcc1-4.npy,"[0.6160021142641494, 0.38399788573585075]",0,1
mfcc1-5.npy,"[0.6010067953496745, 0.3989932046503255]",0,1
mfcc1-6.npy,"[0.8222573425212645, 0.17774265747873533]",0,1
mfcc1-7.npy,"[0.8258988233590029, 0.17410117664099736]",0,1
mfcc1-8.npy,"[0.8346041786544369, 0.16539582134556308]",0,1
mfcc1-9.npy,"[0.7853915241551456, 0.21460847584485448]",0,1
mfcc10-1.npy,"[0.5995626324016737, 0.4004373675983263]",0,0
mfcc10-10.npy,"[0.3266801301790745, 0.6733198698209255]",1,0
mfcc10-2.npy,"[0.5460240992166586, 0.4539759007833413]",0,0
mfcc10-3.npy,"[0.444317576164086, 0.5556824238359139]",0,0
mfcc10-4.npy,"[0.641223824055657, 0.3587761759443431]",0,0
mfcc10-5.npy,"[0.5291347879883759, 0.4708652120116243]",0,0
mfcc10-6.npy,"[0.3289739242474052, 0.671026075752595]",1,0
mfcc10-7.npy,"[0.6664637904898474, 0.33353620951015267]",0,0
mfcc10-8.npy,"[0.47735333963743054, 0.5226466603625696]",0,0
mfcc10-9.npy,"[0.6141849942231508, 0.3858150057768492]",0,0
mfcc100-1.npy,"[0.004883384094985977, 0.995116615905014]",1,1
mfcc100-10.npy,"[0.0066846749784753665, 0.9933153250215245]",1,1
mfcc100-2.npy,"[0.008855785874296123, 0.9911442141257037]",1,1
mfcc100-3.npy,"[4.352252148329885e-06, 0.9999956477478518]",1,1
mfcc100-4.npy,"[3.696134090010108e-08, 0.9999999630386591]",1,1
mfcc100-5.npy,"[7.411898230205975e-08, 0.9999999258810177]",1,1
mfcc100-6.npy,"[9.632377833080863e-07, 0.9999990367622168]",1,1
mfcc100-7.npy,"[0.007060638553704254, 0.9929393614462957]",1,1
mfcc100-8.npy,"[0.009550356389677115, 0.9904496436103228]",1,1
mfcc100-9.npy,"[0.014825201572453294, 0.9851747984275467]",1,1
mfcc101-1.npy,"[6.583345907752825e-07, 0.9999993416654092]",1,1
mfcc101-10.npy,"[0.012034966684983505, 0.9879650333150164]",1,1
mfcc101-2.npy,"[7.238867835708655e-08, 0.9999999276113216]",1,1
mfcc101-3.npy,"[8.237501548202161e-06, 0.9999917624984518]",1,1
mfcc101-4.npy,"[0.004290732504817635, 0.9957092674951825]",1,1
mfcc101-5.npy,"[1.4103722081385808e-05, 0.9999858962779186]",1,1
mfcc101-6.npy,"[0.0025505882711389146, 0.9974494117288613]",1,1
mfcc101-7.npy,"[0.0028777156521637625, 0.9971222843478361]",1,1
mfcc101-8.npy,"[0.0035850086419969246, 0.9964149913580033]",1,1
mfcc101-9.npy,"[0.0025654879358584645, 0.9974345120641415]",1,1
mfcc102-1.npy,"[0.0726300168139221, 0.9273699831860779]",1,1
mfcc102-10.npy,"[0.010547574813323378, 0.9894524251866766]",1,1
mfcc102-2.npy,"[0.012219229889904181, 0.9877807701100958]",1,1
mfcc102-3.npy,"[0.061913904857695275, 0.9380860951423046]",1,1
mfcc102-4.npy,"[0.042376319273168185, 0.9576236807268318]",1,1
mfcc102-5.npy,"[0.05189575921159983, 0.9481042407884002]",1,1
mfcc102-6.npy,"[0.049023298808214, 0.950976701191786]",1,1
mfcc102-7.npy,"[0.02208282836936283, 0.9779171716306372]",1,1
mfcc102-8.npy,"[0.14340690741802703, 0.856593092581973]",1,1
mfcc102-9.npy,"[0.007785589974279794, 0.9922144100257202]",1,1
mfcc103-1.npy,"[0.006598654527773392, 0.9934013454722266]",1,1
mfcc103-10.npy,"[0.004196939794577905, 0.9958030602054221]",1,1
mfcc103-2.npy,"[0.00281991948809268, 0.9971800805119074]",1,1
mfcc103-3.npy,"[8.750037640181498e-06, 0.9999912499623598]",1,1
mfcc103-4.npy,"[0.014340193373222353, 0.9856598066267778]",1,1
mfcc103-5.npy,"[0.013990863300096414, 0.9860091366999034]",1,1
mfcc103-6.npy,"[0.003947329285939709, 0.9960526707140602]",1,1
mfcc103-7.npy,"[2.3156296469960113e-06, 0.9999976843703531]",1,1
mfcc103-8.npy,"[0.008754923900961793, 0.9912450760990381]",1,1
mfcc103-9.npy,"[0.010151940518815976, 0.989848059481184]",1,1
mfcc104-1.npy,"[4.593777662587557e-06, 0.9999954062223373]",1,1
mfcc104-10.npy,"[0.021478188551869157, 0.9785218114481309]",1,1
mfcc104-2.npy,"[5.110215825177999e-06, 0.9999948897841748]",1,1
mfcc104-3.npy,"[8.31872440969551e-06, 0.9999916812755902]",1,1
mfcc104-4.npy,"[5.39935982389013e-06, 0.9999946006401761]",1,1
mfcc104-5.npy,"[0.002662190906271174, 0.9973378090937287]",1,1
mfcc104-6.npy,"[4.987335438643868e-06, 0.9999950126645614]",1,1
mfcc104-7.npy,"[0.005842149891016002, 0.9941578501089842]",1,1
mfcc104-8.npy,"[3.5706201677668987e-06, 0.9999964293798322]",1,1
mfcc104-9.npy,"[3.63059977006534e-06, 0.99999636940023]",1,1
mfcc105-1.npy,"[0.9068702546362393, 0.0931297453637607]",0,0
mfcc105-10.npy,"[0.8734828926306002, 0.1265171073693998]",0,0
