file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.09386606514453888, 0.9061338901519775]",1,1
mfcc1-10.npy,"[0.029173269867897034, 0.9708267450332642]",1,1
mfcc1-2.npy,"[0.012976590543985367, 0.9870233535766602]",1,1
mfcc1-3.npy,"[0.3750463128089905, 0.6249536871910095]",1,1
mfcc1-4.npy,"[0.5403758883476257, 0.45962417125701904]",0,1
mfcc1-5.npy,"[0.016975359991192818, 0.9830245971679688]",1,1
mfcc1-6.npy,"[0.023737702518701553, 0.9762622714042664]",1,1
mfcc1-7.npy,"[0.008254822343587875, 0.9917451739311218]",1,1
mfcc1-8.npy,"[0.6267422437667847, 0.3732577860355377]",0,1
mfcc1-9.npy,"[0.07397603243589401, 0.9260240197181702]",1,1
mfcc10-1.npy,"[0.00012746715219691396, 0.9998725652694702]",1,0
mfcc10-10.npy,"[0.0014043287374079227, 0.998595654964447]",1,0
mfcc10-2.npy,"[0.9926988482475281, 0.007301149424165487]",0,0
mfcc10-3.npy,"[0.2495574802160263, 0.7504424452781677]",1,0
mfcc10-4.npy,"[0.9970982074737549, 0.0029018523637205362]",0,0
mfcc10-5.npy,"[0.004741629585623741, 0.9952583909034729]",1,0
mfcc10-6.npy,"[0.13514450192451477, 0.8648555278778076]",1,0
mfcc10-7.npy,"[0.044976599514484406, 0.9550233483314514]",1,0
mfcc10-8.npy,"[0.9424645900726318, 0.057535383850336075]",0,0
mfcc10-9.npy,"[0.0008611245430074632, 0.9991388320922852]",1,0
mfcc100-1.npy,"[1.1279940736130811e-05, 0.9999886751174927]",1,1
mfcc100-10.npy,"[2.2781674488214776e-05, 0.9999772310256958]",1,1
mfcc100-2.npy,"[1.900359166029375e-06, 0.9999980926513672]",1,1
mfcc100-3.npy,"[0.0032689154613763094, 0.9967310428619385]",1,1
mfcc100-4.npy,"[0.000596372876316309, 0.9994035959243774]",1,1
mfcc100-5.npy,"[1.4571995052392595e-05, 0.9999854564666748]",1,1
mfcc100-6.npy,"[0.0013023646315559745, 0.9986976385116577]",1,1
mfcc100-7.npy,"[0.00012737831275444478, 0.9998725652694702]",1,1
mfcc100-8.npy,"[0.0003263931430410594, 0.99967360496521]",1,1
mfcc100-9.npy,"[1.26562872537761e-05, 0.9999873638153076]",1,1
mfcc101-1.npy,"[1.3444787327898666e-05, 0.9999865293502808]",1,1
mfcc101-10.npy,"[0.008655151352286339, 0.9913448095321655]",1,1
mfcc101-2.npy,"[2.305520320078358e-05, 0.9999769926071167]",1,1
mfcc101-3.npy,"[0.0008004145347513258, 0.9991995692253113]",1,1
mfcc101-4.npy,"[0.05241606384515762, 0.9475839138031006]",1,1
mfcc101-5.npy,"[0.00011477369844214991, 0.9998852014541626]",1,1
mfcc101-6.npy,"[0.00034918036544695497, 0.9996508359909058]",1,1
mfcc101-7.npy,"[0.0008678031736053526, 0.9991322159767151]",1,1
mfcc101-8.npy,"[0.0015454936074092984, 0.9984544515609741]",1,1
mfcc101-9.npy,"[7.694919622736052e-05, 0.9999229907989502]",1,1
mfcc102-1.npy,"[4.128836008021608e-05, 0.9999587535858154]",1,1
mfcc102-10.npy,"[2.814463869071915e-06, 0.9999971389770508]",1,1
mfcc102-2.npy,"[3.4848987979785306e-06, 0.999996542930603]",1,1
mfcc102-3.npy,"[1.2523652912932448e-05, 0.9999874830245972]",1,1
mfcc102-4.npy,"[0.00025390912196598947, 0.9997461438179016]",1,1
mfcc102-5.npy,"[0.0014128030743449926, 0.9985872507095337]",1,1
mfcc102-6.npy,"[3.906429810740519e-06, 0.9999960660934448]",1,1
mfcc102-7.npy,"[0.020530598238110542, 0.9794694185256958]",1,1
mfcc102-8.npy,"[0.9916120767593384, 0.008387930691242218]",0,1
mfcc102-9.npy,"[7.530984476034064e-06, 0.9999924898147583]",1,1
mfcc103-1.npy,"[6.034972102497704e-05, 0.9999396800994873]",1,1
mfcc103-10.npy,"[1.7674554328550585e-05, 0.9999823570251465]",1,1
mfcc103-2.npy,"[0.0017646452179178596, 0.9982353448867798]",1,1
mfcc103-3.npy,"[0.005338058341294527, 0.9946619868278503]",1,1
mfcc103-4.npy,"[0.00043313653441146016, 0.9995668530464172]",1,1
mfcc103-5.npy,"[0.0003172860888298601, 0.9996827840805054]",1,1
mfcc103-6.npy,"[4.178594463155605e-05, 0.9999581575393677]",1,1
mfcc103-7.npy,"[0.00014035947970114648, 0.9998595714569092]",1,1
mfcc103-8.npy,"[3.522110637277365e-05, 0.9999648332595825]",1,1
mfcc103-9.npy,"[0.000733634689822793, 0.9992663264274597]",1,1
mfcc104-1.npy,"[7.611890396219678e-06, 0.9999923706054688]",1,1
mfcc104-10.npy,"[0.00019339489517733455, 0.9998065829277039]",1,1
mfcc104-2.npy,"[9.659874922363088e-05, 0.9999034404754639]",1,1
mfcc104-3.npy,"[0.00021039642160758376, 0.9997896552085876]",1,1
mfcc104-4.npy,"[1.3751206097367685e-05, 0.9999862909317017]",1,1
mfcc104-5.npy,"[0.0011891820468008518, 0.998810887336731]",1,1
mfcc104-6.npy,"[4.9792914069257677e-05, 0.9999501705169678]",1,1
mfcc104-7.npy,"[0.0102852126583457, 0.9897148013114929]",1,1
mfcc104-8.npy,"[0.0003188793489243835, 0.9996811151504517]",1,1
mfcc104-9.npy,"[3.252859187341528e-06, 0.9999967813491821]",1,1
mfcc105-1.npy,"[0.9999818801879883, 1.8067647033603862e-05]",0,0
mfcc105-10.npy,"[0.3945540487766266, 0.6054459810256958]",1,0
