file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.19434934854507446, 0.8056506514549255]",1,1
mfcc1-10.npy,"[0.018106985837221146, 0.9818930625915527]",1,1
mfcc1-2.npy,"[0.17952516674995422, 0.8204748630523682]",1,1
mfcc1-3.npy,"[0.9219091534614563, 0.07809080928564072]",0,1
mfcc1-4.npy,"[0.21055902540683746, 0.7894409894943237]",1,1
mfcc1-5.npy,"[0.4383501708507538, 0.5616497993469238]",1,1
mfcc1-6.npy,"[0.003404926974326372, 0.9965950846672058]",1,1
mfcc1-7.npy,"[0.0009757826919667423, 0.9990242719650269]",1,1
mfcc1-8.npy,"[0.996265709400177, 0.003734300611540675]",0,1
mfcc1-9.npy,"[0.00034446100471541286, 0.9996554851531982]",1,1
mfcc10-1.npy,"[0.9999954700469971, 4.493458163778996e-06]",0,0
mfcc10-10.npy,"[1.0, 1.9637614201428732e-08]",0,0
mfcc10-2.npy,"[1.0, 4.57204336612449e-08]",0,0
mfcc10-3.npy,"[0.9999991655349731, 8.345787705366092e-07]",0,0
mfcc10-4.npy,"[1.0, 2.8269532492686267e-08]",0,0
mfcc10-5.npy,"[1.0, 3.546754356875681e-08]",0,0
mfcc10-6.npy,"[0.9999998807907104, 8.680036245323208e-08]",0,0
mfcc10-7.npy,"[0.9999988079071045, 1.1794601277870242e-06]",0,0
mfcc10-8.npy,"[0.9999464750289917, 5.3481333452509716e-05]",0,0
mfcc10-9.npy,"[1.0, 3.768488459823172e-18]",0,0
mfcc100-1.npy,"[1.9654990101778955e-24, 1.0]",1,1
mfcc100-10.npy,"[0.0, 1.0]",1,1
mfcc100-2.npy,"[1.6125692676136187e-23, 1.0]",1,1
mfcc100-3.npy,"[3.598431300098772e-31, 1.0]",1,1
mfcc100-4.npy,"[0.0, 1.0]",1,1
mfcc100-5.npy,"[0.0, 1.0]",1,1
mfcc100-6.npy,"[0.0, 1.0]",1,1
mfcc100-7.npy,"[5.570509727781966e-24, 1.0]",1,1
mfcc100-8.npy,"[1.4050345726592368e-36, 1.0]",1,1
mfcc100-9.npy,"[3.4300753209981494e-11, 1.0]",1,1
mfcc101-1.npy,"[0.0, 1.0]",1,1
mfcc101-10.npy,"[0.0, 1.0]",1,1
mfcc101-2.npy,"[0.0, 1.0]",1,1
mfcc101-3.npy,"[3.903501105990173e-22, 1.0]",1,1
mfcc101-4.npy,"[2.6683419332479347e-29, 1.0]",1,1
mfcc101-5.npy,"[0.0, 1.0]",1,1
mfcc101-6.npy,"[5.7363031727282e-22, 1.0]",1,1
mfcc101-7.npy,"[2.49214965025159e-25, 1.0]",1,1
mfcc101-8.npy,"[1.2523768418500893e-17, 1.0]",1,1
mfcc101-9.npy,"[1.0478939982301466e-32, 1.0]",1,1
mfcc102-1.npy,"[8.752896064834204e-06, 0.9999912977218628]",1,1
mfcc102-10.npy,"[4.493131867041703e-19, 1.0]",1,1
mfcc102-2.npy,"[8.155409240198755e-17, 1.0]",1,1
mfcc102-3.npy,"[5.590155005563702e-10, 1.0]",1,1
mfcc102-4.npy,"[5.889106979850567e-10, 1.0]",1,1
mfcc102-5.npy,"[2.2117038560830193e-13, 1.0]",1,1
mfcc102-6.npy,"[2.405449320633246e-12, 1.0]",1,1
mfcc102-7.npy,"[7.305976807423561e-16, 1.0]",1,1
mfcc102-8.npy,"[9.299139691783254e-14, 1.0]",1,1
mfcc102-9.npy,"[2.4310535918050432e-15, 1.0]",1,1
mfcc103-1.npy,"[0.0, 1.0]",1,1
mfcc103-10.npy,"[0.0, 1.0]",1,1
mfcc103-2.npy,"[4.370901256089976e-35, 1.0]",1,1
mfcc103-3.npy,"[1.125662031906182e-20, 1.0]",1,1
mfcc103-4.npy,"[7.314305411343369e-11, 1.0]",1,1
mfcc103-5.npy,"[9.052056792937385e-14, 1.0]",1,1
mfcc103-6.npy,"[6.253268232656889e-28, 1.0]",1,1
mfcc103-7.npy,"[1.1848509042867034e-22, 1.0]",1,1
mfcc103-8.npy,"[2.4771503537703066e-29, 1.0]",1,1
mfcc103-9.npy,"[5.978012780224805e-18, 1.0]",1,1
mfcc104-1.npy,"[7.198728408886428e-36, 1.0]",1,1
mfcc104-10.npy,"[0.0, 1.0]",1,1
mfcc104-2.npy,"[6.464386440749909e-34, 1.0]",1,1
mfcc104-3.npy,"[5.261410359289217e-25, 1.0]",1,1
mfcc104-4.npy,"[0.0, 1.0]",1,1
mfcc104-5.npy,"[9.251019318116474e-33, 1.0]",1,1
mfcc104-6.npy,"[4.3770337552115324e-16, 1.0]",1,1
mfcc104-7.npy,"[6.975117585319484e-36, 1.0]",1,1
mfcc104-8.npy,"[0.0, 1.0]",1,1
mfcc104-9.npy,"[0.0, 1.0]",1,1
mfcc105-1.npy,"[1.0, 2.8174264001456714e-15]",0,0
mfcc105-10.npy,"[0.7391924262046814, 0.2608075737953186]",0,0
mfcc105-2.npy,"[1.0, 1.6019743040787682e-12]",0,0
mfcc105-3.npy,"[0.9999880790710449, 1.197266647068318e-05]",0,0
mfcc105-4.npy,"[1.0, 1.4248111967606752e-13]",0,0
mfcc105-5.npy,"[0.9999500513076782, 4.990472370991483e-05]",0,0
mfcc105-6.npy,"[1.0, 3.4450756913884106e-08]",0,0
mfcc105-7.npy,"[1.0, 5.584205667319431e-11]",0,0
mfcc105-8.npy,"[1.0, 4.851650561876232e-15]",0,0
mfcc105-9.npy,"[1.0, 2.527863474099945e-10]",0,0
mfcc106-1.npy,"[1.0, 1.8745542618159305e-10]",0,0
mfcc106-10.npy,"[1.0, 7.239093391842467e-15]",0,0
mfcc106-2.npy,"[1.0, 1.252167350088154e-16]",0,0
mfcc106-3.npy,"[1.0, 1.1778868624825328e-13]",0,0
mfcc106-4.npy,"[0.7648760080337524, 0.23512397706508636]",0,0
mfcc106-5.npy,"[0.9999997615814209, 1.7987798628382734e-07]",0,0
mfcc106-6.npy,"[1.0, 4.245979229425571e-15]",0,0
mfcc106-7.npy,"[1.0, 3.538712725625892e-12]",0,0
mfcc106-8.npy,"[0.9996283054351807, 0.00037170067662373185]",0,0
mfcc106-9.npy,"[1.0, 5.10993338033695e-17]",0,0
mfcc107-1.npy,"[1.0, 1.5769156647138516e-08]",0,0
mfcc107-10.npy,"[1.0, 5.186977514171076e-10]",0,0
mfcc107-2.npy,"[1.0, 1.721186127651153e-13]",0,0
mfcc107-3.npy,"[0.9999997615814209, 2.770119351680478e-07]",0,0
mfcc107-4.npy,"[1.0, 2.2219086633919844e-15]",0,0
mfcc107-5.npy,"[1.0, 2.1781779193361973e-14]",0,0
mfcc107-6.npy,"[1.0, 2.5568510489629015e-18]",0,0
mfcc107-7.npy,"[1.0, 3.228801185869523e-16]",0,0
mfcc107-8.npy,"[1.0, 9.708400341375027e-22]",0,0
mfcc107-9.npy,"[1.0, 2.133216563462992e-12]",0,0
mfcc108-1.npy,"[0.00020365753152873367, 0.9997963309288025]",1,0
mfcc108-10.npy,"[0.986292839050293, 0.013707142323255539]",0,0
mfcc108-2.npy,"[0.2493523508310318, 0.7506476640701294]",1,0
mfcc108-3.npy,"[0.052583105862140656, 0.9474168419837952]",1,0
mfcc108-4.npy,"[2.28903900278965e-05, 0.9999771118164062]",1,0
mfcc108-5.npy,"[0.27870288491249084, 0.7212971448898315]",1,0
mfcc108-6.npy,"[0.40628644824028015, 0.5937135815620422]",1,0
mfcc108-7.npy,"[0.9741722345352173, 0.02582772634923458]",0,0
mfcc108-8.npy,"[0.8639498949050903, 0.1360500454902649]",0,0
mfcc108-9.npy,"[0.9028096795082092, 0.09719030559062958]",0,0
mfcc109-1.npy,"[0.015582476742565632, 0.9844175577163696]",1,1
mfcc109-10.npy,"[0.9995878338813782, 0.00041212531505152583]",0,1
mfcc109-2.npy,"[0.5380808711051941, 0.46191906929016113]",0,1
mfcc109-3.npy,"[0.9984304308891296, 0.0015695063630118966]",0,1
mfcc109-4.npy,"[0.9883489608764648, 0.011651028878986835]",0,1
mfcc109-5.npy,"[0.12143964320421219, 0.8785604238510132]",1,1
mfcc109-6.npy,"[0.5786073803901672, 0.4213925898075104]",0,1
mfcc109-7.npy,"[0.0427226647734642, 0.9572773575782776]",1,1
mfcc109-8.npy,"[0.0014627346536144614, 0.9985373020172119]",1,1
mfcc109-9.npy,"[0.20201565325260162, 0.7979843616485596]",1,1
mfcc11-1.npy,"[0.9999998807907104, 1.0827273655422687e-07]",0,0
mfcc11-10.npy,"[1.0, 5.762878653895278e-17]",0,0
mfcc11-2.npy,"[1.0, 2.3276157889995375e-08]",0,0
mfcc11-3.npy,"[1.0, 1.514560005189125e-11]",0,0
mfcc11-4.npy,"[0.9999998807907104, 7.061478157766032e-08]",0,0
mfcc11-5.npy,"[1.0, 7.200480547908932e-15]",0,0
mfcc11-6.npy,"[1.0, 8.312418212064793e-18]",0,0
mfcc11-7.npy,"[1.0, 5.590832050789141e-12]",0,0
mfcc11-8.npy,"[1.0, 7.203535483954286e-21]",0,0
mfcc11-9.npy,"[1.0, 3.026251471638375e-11]",0,0
mfcc110-1.npy,"[1.0, 2.923967220690854e-14]",0,0
mfcc110-10.npy,"[1.0, 1.4322291616575278e-11]",0,0
mfcc110-2.npy,"[1.0, 3.721369458246915e-13]",0,0
mfcc110-3.npy,"[1.0, 7.766433052225352e-10]",0,0
mfcc110-4.npy,"[1.0, 8.816384121399258e-17]",0,0
mfcc110-5.npy,"[1.0, 1.0938758343570498e-08]",0,0
mfcc110-6.npy,"[1.0, 1.2276504257613396e-09]",0,0
mfcc110-7.npy,"[1.0, 1.3436584067605395e-09]",0,0
mfcc110-8.npy,"[0.9999997615814209, 2.327199268847835e-07]",0,0
mfcc110-9.npy,"[1.0, 2.8167951911933775e-13]",0,0
mfcc111-1.npy,"[1.0, 7.052711279570412e-13]",0,0
mfcc111-10.npy,"[1.0, 6.854870143735425e-11]",0,0
mfcc111-2.npy,"[1.0, 7.012786140281459e-22]",0,0
mfcc111-3.npy,"[1.0, 1.6866524843450748e-10]",0,0
mfcc111-4.npy,"[0.9999982118606567, 1.7721239373713615e-06]",0,0
mfcc111-5.npy,"[1.0, 9.426034036424599e-14]",0,0
mfcc111-6.npy,"[1.0, 1.9208195791038923e-15]",0,0
mfcc111-7.npy,"[1.0, 1.594458546856463e-14]",0,0
mfcc111-8.npy,"[1.0, 2.8999572188048717e-10]",0,0
mfcc111-9.npy,"[1.0, 3.9943166829647936e-11]",0,0
mfcc112-1.npy,"[9.50575079675386e-28, 1.0]",1,1
mfcc112-10.npy,"[0.0, 1.0]",1,1
mfcc112-2.npy,"[5.335636497377678e-37, 1.0]",1,1
mfcc112-3.npy,"[0.0, 1.0]",1,1
mfcc112-4.npy,"[0.0, 1.0]",1,1
mfcc112-5.npy,"[0.0, 1.0]",1,1
mfcc112-6.npy,"[0.0, 1.0]",1,1
mfcc112-7.npy,"[0.0, 1.0]",1,1
mfcc112-8.npy,"[0.0, 1.0]",1,1
mfcc112-9.npy,"[0.0, 1.0]",1,1
mfcc113-1.npy,"[0.9999881982803345, 1.1753115359169897e-05]",0,0
mfcc113-10.npy,"[0.9984337687492371, 0.001566243008710444]",0,0
mfcc113-2.npy,"[0.9995418787002563, 0.00045818102080374956]",0,0
mfcc113-3.npy,"[0.9975529313087463, 0.002447060076519847]",0,0
mfcc113-4.npy,"[0.9940091371536255, 0.005990889854729176]",0,0
mfcc113-5.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc113-6.npy,"[0.9999997615814209, 2.3202807142297388e-07]",0,0
mfcc113-7.npy,"[0.999998927116394, 1.0658756082193577e-06]",0,0
mfcc113-8.npy,"[0.999800980091095, 0.00019908457761630416]",0,0
mfcc113-9.npy,"[0.38241320848464966, 0.6175867915153503]",1,0
mfcc114-1.npy,"[0.9999904632568359, 9.565805157762952e-06]",0,0
mfcc114-10.npy,"[1.0, 3.901540500126418e-20]",0,0
mfcc114-2.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc114-3.npy,"[0.04369178041815758, 0.9563082456588745]",1,0
mfcc114-4.npy,"[0.001180653111077845, 0.9988192915916443]",1,0
mfcc114-5.npy,"[0.988353431224823, 0.011646543629467487]",0,0
mfcc114-6.npy,"[0.9997637867927551, 0.0002361679944442585]",0,0
mfcc114-7.npy,"[0.9999996423721313, 3.9611120428162394e-07]",0,0
mfcc114-8.npy,"[1.0, 4.945885730115352e-16]",0,0
mfcc114-9.npy,"[0.8611607551574707, 0.1388392299413681]",0,0
mfcc115-1.npy,"[0.0, 1.0]",1,1
mfcc115-10.npy,"[0.0, 1.0]",1,1
mfcc115-2.npy,"[0.0, 1.0]",1,1
mfcc115-3.npy,"[0.0, 1.0]",1,1
mfcc115-4.npy,"[0.0, 1.0]",1,1
mfcc115-5.npy,"[6.3349139727888634e-24, 1.0]",1,1
mfcc115-6.npy,"[1.1530938337500629e-07, 0.9999998807907104]",1,1
mfcc115-7.npy,"[9.751020968451485e-08, 0.9999998807907104]",1,1
mfcc115-8.npy,"[0.0, 1.0]",1,1
mfcc115-9.npy,"[0.0, 1.0]",1,1
mfcc116-1.npy,"[1.0, 1.8599337069500921e-22]",0,0
mfcc116-10.npy,"[1.0, 6.711734723552354e-09]",0,0
mfcc116-2.npy,"[1.0, 4.9840440184499535e-18]",0,0
mfcc116-3.npy,"[1.0, 2.710131942623581e-16]",0,0
mfcc116-4.npy,"[1.0, 8.49695176357014e-19]",0,0
mfcc116-5.npy,"[1.0, 4.0316889684585406e-20]",0,0
mfcc116-6.npy,"[1.0, 2.7676898960323198e-15]",0,0
mfcc116-7.npy,"[1.0, 8.277259313718533e-19]",0,0
mfcc116-8.npy,"[1.0, 2.3243117500126864e-11]",0,0
mfcc116-9.npy,"[1.0, 4.8755325851518235e-21]",0,0
mfcc117-1.npy,"[0.0, 1.0]",1,1
mfcc117-10.npy,"[0.0, 1.0]",1,1
mfcc117-2.npy,"[0.0, 1.0]",1,1
mfcc117-3.npy,"[0.0, 1.0]",1,1
mfcc117-4.npy,"[0.0, 1.0]",1,1
mfcc117-5.npy,"[4.268891600750012e-24, 1.0]",1,1
mfcc117-6.npy,"[1.9431204742974403e-15, 1.0]",1,1
mfcc117-7.npy,"[4.2571896317710765e-21, 1.0]",1,1
mfcc117-8.npy,"[1.0747159116960246e-14, 1.0]",1,1
mfcc117-9.npy,"[8.146944974932862e-26, 1.0]",1,1
mfcc118-1.npy,"[2.139248503125199e-18, 1.0]",1,1
mfcc118-10.npy,"[0.0, 1.0]",1,1
mfcc118-2.npy,"[5.38734223898274e-10, 1.0]",1,1
mfcc118-3.npy,"[4.858410686863811e-30, 1.0]",1,1
mfcc118-4.npy,"[9.350032427402352e-27, 1.0]",1,1
mfcc118-5.npy,"[9.76331120445628e-18, 1.0]",1,1
mfcc118-6.npy,"[4.3280677069730474e-17, 1.0]",1,1
mfcc118-7.npy,"[3.953746402279649e-24, 1.0]",1,1
mfcc118-8.npy,"[1.3974134564500712e-27, 1.0]",1,1
mfcc118-9.npy,"[1.5365891828941707e-23, 1.0]",1,1
mfcc119-1.npy,"[1.9689489622054523e-11, 1.0]",1,1
mfcc119-10.npy,"[0.0, 1.0]",1,1
mfcc119-2.npy,"[0.9818244576454163, 0.018175547942519188]",0,1
mfcc119-3.npy,"[0.0028949081897735596, 0.997105062007904]",1,1
mfcc119-4.npy,"[0.0011533376527950168, 0.9988466501235962]",1,1
mfcc119-5.npy,"[0.9998157620429993, 0.00018428995099384338]",0,1
mfcc119-6.npy,"[5.062670282995896e-09, 1.0]",1,1
mfcc119-7.npy,"[1.3282678868268987e-20, 1.0]",1,1
mfcc119-8.npy,"[0.0012708584545180202, 0.9987291693687439]",1,1
mfcc119-9.npy,"[0.9289796352386475, 0.07102035731077194]",0,1
mfcc12-1.npy,"[1.0, 8.404182905152879e-10]",0,0
mfcc12-10.npy,"[0.9999997615814209, 2.7439054406386276e-07]",0,0
mfcc12-2.npy,"[0.9630324840545654, 0.036967553198337555]",0,0
mfcc12-3.npy,"[1.0, 1.1695753698859335e-08]",0,0
mfcc12-4.npy,"[0.5237886309623718, 0.4762113392353058]",0,0
mfcc12-5.npy,"[0.9997236132621765, 0.00027638048049993813]",0,0
mfcc12-6.npy,"[0.35283246636390686, 0.6471675634384155]",1,0
mfcc12-7.npy,"[0.998960018157959, 0.001039915601722896]",0,0
mfcc12-8.npy,"[0.9999921321868896, 7.882779755163938e-06]",0,0
mfcc12-9.npy,"[0.999297022819519, 0.0007029290427453816]",0,0
mfcc120-1.npy,"[9.948097563036338e-17, 1.0]",1,1
mfcc120-10.npy,"[0.0, 1.0]",1,1
mfcc120-2.npy,"[0.0009315427159890532, 0.9990684390068054]",1,1
mfcc120-3.npy,"[1.5936642630554054e-11, 1.0]",1,1
mfcc120-4.npy,"[9.585166861614258e-13, 1.0]",1,1
mfcc120-5.npy,"[1.846423458573554e-08, 1.0]",1,1
mfcc120-6.npy,"[1.8465343143425628e-10, 1.0]",1,1
mfcc120-7.npy,"[4.249397854400689e-15, 1.0]",1,1
mfcc120-8.npy,"[6.841506714313139e-15, 1.0]",1,1
mfcc120-9.npy,"[0.0, 1.0]",1,1
mfcc121-1.npy,"[1.0, 2.498186299770426e-16]",0,0
mfcc121-10.npy,"[0.9999990463256836, 9.089745844903518e-07]",0,0
mfcc121-2.npy,"[1.0, 2.1172229581595966e-18]",0,0
mfcc121-3.npy,"[1.0, 2.1411577910753364e-19]",0,0
mfcc121-4.npy,"[1.0, 2.7846929623320804e-11]",0,0
mfcc121-5.npy,"[1.0, 1.0445248832535725e-11]",0,0
mfcc121-6.npy,"[0.9999964237213135, 3.53511518369487e-06]",0,0
mfcc121-7.npy,"[1.0, 9.86540363290267e-11]",0,0
