file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.83, 0.17]",0,1
mfcc1-10.npy,"[0.75, 0.25]",0,1
mfcc1-2.npy,"[0.81, 0.19]",0,1
mfcc1-3.npy,"[0.61, 0.39]",0,1
mfcc1-4.npy,"[0.6, 0.4]",0,1
mfcc1-5.npy,"[0.55, 0.45]",0,1
mfcc1-6.npy,"[0.64, 0.36]",0,1
mfcc1-7.npy,"[0.82, 0.18]",0,1
mfcc1-8.npy,"[0.65, 0.35]",0,1
mfcc1-9.npy,"[0.71, 0.29]",0,1
mfcc10-1.npy,"[0.66, 0.34]",0,0
mfcc10-10.npy,"[0.71, 0.29]",0,0
mfcc10-2.npy,"[0.67, 0.33]",0,0
mfcc10-3.npy,"[0.69, 0.31]",0,0
mfcc10-4.npy,"[0.69, 0.31]",0,0
mfcc10-5.npy,"[0.68, 0.32]",0,0
mfcc10-6.npy,"[0.74, 0.26]",0,0
mfcc10-7.npy,"[0.7, 0.3]",0,0
mfcc10-8.npy,"[0.72, 0.28]",0,0
mfcc10-9.npy,"[0.71, 0.29]",0,0
mfcc100-1.npy,"[0.01, 0.99]",1,1
mfcc100-10.npy,"[0.01, 0.99]",1,1
mfcc100-2.npy,"[0.05, 0.95]",1,1
mfcc100-3.npy,"[0.0, 1.0]",1,1
mfcc100-4.npy,"[0.0, 1.0]",1,1
mfcc100-5.npy,"[0.0, 1.0]",1,1
mfcc100-6.npy,"[0.01, 0.99]",1,1
mfcc100-7.npy,"[0.01, 0.99]",1,1
mfcc100-8.npy,"[0.03, 0.97]",1,1
mfcc100-9.npy,"[0.14, 0.86]",1,1
mfcc101-1.npy,"[0.07, 0.93]",1,1
mfcc101-10.npy,"[0.01, 0.99]",1,1
mfcc101-2.npy,"[0.01, 0.99]",1,1
mfcc101-3.npy,"[0.01, 0.99]",1,1
mfcc101-4.npy,"[0.02, 0.98]",1,1
mfcc101-5.npy,"[0.0, 1.0]",1,1
mfcc101-6.npy,"[0.01, 0.99]",1,1
mfcc101-7.npy,"[0.01, 0.99]",1,1
mfcc101-8.npy,"[0.01, 0.99]",1,1
mfcc101-9.npy,"[0.02, 0.98]",1,1
mfcc102-1.npy,"[0.34, 0.66]",1,1
mfcc102-10.npy,"[0.12, 0.88]",1,1
mfcc102-2.npy,"[0.18, 0.82]",1,1
mfcc102-3.npy,"[0.23, 0.77]",1,1
mfcc102-4.npy,"[0.24, 0.76]",1,1
mfcc102-5.npy,"[0.29, 0.71]",1,1
mfcc102-6.npy,"[0.32, 0.68]",1,1
mfcc102-7.npy,"[0.32, 0.68]",1,1
mfcc102-8.npy,"[0.23, 0.77]",1,1
mfcc102-9.npy,"[0.27, 0.73]",1,1
mfcc103-1.npy,"[0.07, 0.93]",1,1
mfcc103-10.npy,"[0.0, 1.0]",1,1
mfcc103-2.npy,"[0.0, 1.0]",1,1
mfcc103-3.npy,"[0.02, 0.98]",1,1
mfcc103-4.npy,"[0.02, 0.98]",1,1
mfcc103-5.npy,"[0.02, 0.98]",1,1
mfcc103-6.npy,"[0.03, 0.97]",1,1
mfcc103-7.npy,"[0.02, 0.98]",1,1
mfcc103-8.npy,"[0.02, 0.98]",1,1
mfcc103-9.npy,"[0.06, 0.94]",1,1
mfcc104-1.npy,"[0.1, 0.9]",1,1
mfcc104-10.npy,"[0.04, 0.96]",1,1
mfcc104-2.npy,"[0.05, 0.95]",1,1
mfcc104-3.npy,"[0.03, 0.97]",1,1
mfcc104-4.npy,"[0.06, 0.94]",1,1
mfcc104-5.npy,"[0.07, 0.93]",1,1
mfcc104-6.npy,"[0.04, 0.96]",1,1
mfcc104-7.npy,"[0.03, 0.97]",1,1
mfcc104-8.npy,"[0.01, 0.99]",1,1
mfcc104-9.npy,"[0.02, 0.98]",1,1
mfcc105-1.npy,"[0.78, 0.22]",0,0
mfcc105-10.npy,"[0.73, 0.27]",0,0
mfcc105-2.npy,"[0.75, 0.25]",0,0
mfcc105-3.npy,"[0.83, 0.17]",0,0
mfcc105-4.npy,"[0.83, 0.17]",0,0
mfcc105-5.npy,"[0.84, 0.16]",0,0
mfcc105-6.npy,"[0.72, 0.28]",0,0
mfcc105-7.npy,"[0.68, 0.32]",0,0
mfcc105-8.npy,"[0.78, 0.22]",0,0
mfcc105-9.npy,"[0.8, 0.2]",0,0
mfcc106-1.npy,"[0.7, 0.3]",0,0
mfcc106-10.npy,"[0.74, 0.26]",0,0
mfcc106-2.npy,"[0.78, 0.22]",0,0
mfcc106-3.npy,"[0.68, 0.32]",0,0
mfcc106-4.npy,"[0.71, 0.29]",0,0
mfcc106-5.npy,"[0.75, 0.25]",0,0
mfcc106-6.npy,"[0.82, 0.18]",0,0
mfcc106-7.npy,"[0.73, 0.27]",0,0
mfcc106-8.npy,"[0.69, 0.31]",0,0
mfcc106-9.npy,"[0.82, 0.18]",0,0
mfcc107-1.npy,"[0.93, 0.07]",0,0
mfcc107-10.npy,"[0.92, 0.08]",0,0
mfcc107-2.npy,"[0.91, 0.09]",0,0
mfcc107-3.npy,"[0.91, 0.09]",0,0
mfcc107-4.npy,"[0.85, 0.15]",0,0
mfcc107-5.npy,"[0.86, 0.14]",0,0
mfcc107-6.npy,"[0.93, 0.07]",0,0
mfcc107-7.npy,"[0.74, 0.26]",0,0
mfcc107-8.npy,"[0.92, 0.08]",0,0
mfcc107-9.npy,"[0.88, 0.12]",0,0
mfcc108-1.npy,"[0.47, 0.53]",1,0
mfcc108-10.npy,"[0.55, 0.45]",0,0
mfcc108-2.npy,"[0.51, 0.49]",0,0
mfcc108-3.npy,"[0.56, 0.44]",0,0
mfcc108-4.npy,"[0.43, 0.57]",1,0
mfcc108-5.npy,"[0.55, 0.45]",0,0
mfcc108-6.npy,"[0.59, 0.41]",0,0
mfcc108-7.npy,"[0.63, 0.37]",0,0
mfcc108-8.npy,"[0.57, 0.43]",0,0
mfcc108-9.npy,"[0.62, 0.38]",0,0
mfcc109-1.npy,"[0.61, 0.39]",0,1
mfcc109-10.npy,"[0.8, 0.2]",0,1
mfcc109-2.npy,"[0.69, 0.31]",0,1
mfcc109-3.npy,"[0.69, 0.31]",0,1
mfcc109-4.npy,"[0.57, 0.43]",0,1
mfcc109-5.npy,"[0.5, 0.5]",0,1
mfcc109-6.npy,"[0.54, 0.46]",0,1
mfcc109-7.npy,"[0.67, 0.33]",0,1
mfcc109-8.npy,"[0.7, 0.3]",0,1
mfcc109-9.npy,"[0.85, 0.15]",0,1
mfcc11-1.npy,"[0.86, 0.14]",0,0
mfcc11-10.npy,"[0.88, 0.12]",0,0
mfcc11-2.npy,"[0.85, 0.15]",0,0
mfcc11-3.npy,"[0.89, 0.11]",0,0
mfcc11-4.npy,"[0.9, 0.1]",0,0
mfcc11-5.npy,"[0.95, 0.05]",0,0
mfcc11-6.npy,"[0.89, 0.11]",0,0
mfcc11-7.npy,"[0.9, 0.1]",0,0
mfcc11-8.npy,"[0.87, 0.13]",0,0
mfcc11-9.npy,"[0.87, 0.13]",0,0
mfcc110-1.npy,"[0.85, 0.15]",0,0
mfcc110-10.npy,"[0.92, 0.08]",0,0
mfcc110-2.npy,"[0.83, 0.17]",0,0
mfcc110-3.npy,"[0.87, 0.13]",0,0
mfcc110-4.npy,"[0.88, 0.12]",0,0
mfcc110-5.npy,"[0.84, 0.16]",0,0
mfcc110-6.npy,"[0.87, 0.13]",0,0
mfcc110-7.npy,"[0.84, 0.16]",0,0
mfcc110-8.npy,"[0.86, 0.14]",0,0
mfcc110-9.npy,"[0.84, 0.16]",0,0
mfcc111-1.npy,"[0.76, 0.24]",0,0
mfcc111-10.npy,"[0.77, 0.23]",0,0
mfcc111-2.npy,"[0.64, 0.36]",0,0
mfcc111-3.npy,"[0.76, 0.24]",0,0
mfcc111-4.npy,"[0.77, 0.23]",0,0
mfcc111-5.npy,"[0.67, 0.33]",0,0
mfcc111-6.npy,"[0.71, 0.29]",0,0
mfcc111-7.npy,"[0.86, 0.14]",0,0
mfcc111-8.npy,"[0.89, 0.11]",0,0
mfcc111-9.npy,"[0.83, 0.17]",0,0
mfcc112-1.npy,"[0.37, 0.63]",1,1
mfcc112-10.npy,"[0.03, 0.97]",1,1
mfcc112-2.npy,"[0.17, 0.83]",1,1
mfcc112-3.npy,"[0.11, 0.89]",1,1
mfcc112-4.npy,"[0.17, 0.83]",1,1
mfcc112-5.npy,"[0.16, 0.84]",1,1
mfcc112-6.npy,"[0.08, 0.92]",1,1
mfcc112-7.npy,"[0.19, 0.81]",1,1
mfcc112-8.npy,"[0.12, 0.88]",1,1
mfcc112-9.npy,"[0.06, 0.94]",1,1
mfcc113-1.npy,"[0.53, 0.47]",0,0
mfcc113-10.npy,"[0.68, 0.32]",0,0
mfcc113-2.npy,"[0.55, 0.45]",0,0
mfcc113-3.npy,"[0.55, 0.45]",0,0
mfcc113-4.npy,"[0.67, 0.33]",0,0
mfcc113-5.npy,"[0.72, 0.28]",0,0
mfcc113-6.npy,"[0.69, 0.31]",0,0
mfcc113-7.npy,"[0.72, 0.28]",0,0
mfcc113-8.npy,"[0.61, 0.39]",0,0
mfcc113-9.npy,"[0.63, 0.37]",0,0
mfcc114-1.npy,"[0.92, 0.08]",0,0
mfcc114-10.npy,"[0.76, 0.24]",0,0
mfcc114-2.npy,"[0.79, 0.21]",0,0
mfcc114-3.npy,"[0.8, 0.2]",0,0
mfcc114-4.npy,"[0.66, 0.34]",0,0
mfcc114-5.npy,"[0.7, 0.3]",0,0
mfcc114-6.npy,"[0.64, 0.36]",0,0
mfcc114-7.npy,"[0.65, 0.35]",0,0
mfcc114-8.npy,"[0.66, 0.34]",0,0
mfcc114-9.npy,"[0.63, 0.37]",0,0
mfcc115-1.npy,"[0.08, 0.92]",1,1
mfcc115-10.npy,"[0.02, 0.98]",1,1
mfcc115-2.npy,"[0.02, 0.98]",1,1
mfcc115-3.npy,"[0.09, 0.91]",1,1
mfcc115-4.npy,"[0.07, 0.93]",1,1
mfcc115-5.npy,"[0.03, 0.97]",1,1
mfcc115-6.npy,"[0.05, 0.95]",1,1
mfcc115-7.npy,"[0.14, 0.86]",1,1
mfcc115-8.npy,"[0.03, 0.97]",1,1
mfcc115-9.npy,"[0.01, 0.99]",1,1
mfcc116-1.npy,"[1.0, 0.0]",0,0
mfcc116-10.npy,"[0.99, 0.01]",0,0
mfcc116-2.npy,"[0.99, 0.01]",0,0
mfcc116-3.npy,"[0.95, 0.05]",0,0
mfcc116-4.npy,"[1.0, 0.0]",0,0
mfcc116-5.npy,"[1.0, 0.0]",0,0
mfcc116-6.npy,"[0.98, 0.02]",0,0
mfcc116-7.npy,"[0.98, 0.02]",0,0
mfcc116-8.npy,"[0.98, 0.02]",0,0
mfcc116-9.npy,"[1.0, 0.0]",0,0
mfcc117-1.npy,"[0.14, 0.86]",1,1
mfcc117-10.npy,"[0.05, 0.95]",1,1
mfcc117-2.npy,"[0.02, 0.98]",1,1
mfcc117-3.npy,"[0.02, 0.98]",1,1
mfcc117-4.npy,"[0.03, 0.97]",1,1
mfcc117-5.npy,"[0.09, 0.91]",1,1
mfcc117-6.npy,"[0.02, 0.98]",1,1
mfcc117-7.npy,"[0.0, 1.0]",1,1
mfcc117-8.npy,"[0.28, 0.72]",1,1
mfcc117-9.npy,"[0.05, 0.95]",1,1
mfcc118-1.npy,"[0.26, 0.74]",1,1
mfcc118-10.npy,"[0.05, 0.95]",1,1
mfcc118-2.npy,"[0.15, 0.85]",1,1
mfcc118-3.npy,"[0.19, 0.81]",1,1
mfcc118-4.npy,"[0.09, 0.91]",1,1
mfcc118-5.npy,"[0.14, 0.86]",1,1
mfcc118-6.npy,"[0.32, 0.68]",1,1
mfcc118-7.npy,"[0.09, 0.91]",1,1
mfcc118-8.npy,"[0.12, 0.88]",1,1
mfcc118-9.npy,"[0.15, 0.85]",1,1
mfcc119-1.npy,"[0.16, 0.84]",1,1
mfcc119-10.npy,"[0.02, 0.98]",1,1
mfcc119-2.npy,"[0.18, 0.82]",1,1
mfcc119-3.npy,"[0.18, 0.82]",1,1
mfcc119-4.npy,"[0.27, 0.73]",1,1
mfcc119-5.npy,"[0.26, 0.74]",1,1
mfcc119-6.npy,"[0.22, 0.78]",1,1
mfcc119-7.npy,"[0.22, 0.78]",1,1
mfcc119-8.npy,"[0.3, 0.7]",1,1
mfcc119-9.npy,"[0.45, 0.55]",1,1
mfcc12-1.npy,"[0.75, 0.25]",0,0
mfcc12-10.npy,"[0.73, 0.27]",0,0
mfcc12-2.npy,"[0.83, 0.17]",0,0
mfcc12-3.npy,"[0.74, 0.26]",0,0
mfcc12-4.npy,"[0.81, 0.19]",0,0
mfcc12-5.npy,"[0.69, 0.31]",0,0
mfcc12-6.npy,"[0.79, 0.21]",0,0
mfcc12-7.npy,"[0.81, 0.19]",0,0
mfcc12-8.npy,"[0.81, 0.19]",0,0
mfcc12-9.npy,"[0.8, 0.2]",0,0
mfcc120-1.npy,"[0.2, 0.8]",1,1
mfcc120-10.npy,"[0.09, 0.91]",1,1
mfcc120-2.npy,"[0.39, 0.61]",1,1
mfcc120-3.npy,"[0.31, 0.69]",1,1
mfcc120-4.npy,"[0.2, 0.8]",1,1
mfcc120-5.npy,"[0.15, 0.85]",1,1
mfcc120-6.npy,"[0.39, 0.61]",1,1
mfcc120-7.npy,"[0.39, 0.61]",1,1
mfcc120-8.npy,"[0.2, 0.8]",1,1
mfcc120-9.npy,"[0.07, 0.93]",1,1
mfcc121-1.npy,"[0.96, 0.04]",0,0
mfcc121-10.npy,"[0.9, 0.1]",0,0
mfcc121-2.npy,"[0.98, 0.02]",0,0
mfcc121-3.npy,"[0.94, 0.06]",0,0
mfcc121-4.npy,"[0.86, 0.14]",0,0
mfcc121-5.npy,"[0.88, 0.12]",0,0
mfcc121-6.npy,"[0.87, 0.13]",0,0
mfcc121-7.npy,"[0.86, 0.14]",0,0
mfcc121-8.npy,"[1.0, 0.0]",0,0
mfcc121-9.npy,"[0.8, 0.2]",0,0
mfcc122-1.npy,"[0.72, 0.28]",0,1
mfcc122-10.npy,"[0.82, 0.18]",0,1
mfcc122-2.npy,"[0.59, 0.41]",0,1
mfcc122-3.npy,"[0.63, 0.37]",0,1
mfcc122-4.npy,"[0.68, 0.32]",0,1
mfcc122-5.npy,"[0.62, 0.38]",0,1
mfcc122-6.npy,"[0.65, 0.35]",0,1
mfcc122-7.npy,"[0.57, 0.43]",0,1
mfcc122-8.npy,"[0.61, 0.39]",0,1
mfcc122-9.npy,"[0.61, 0.39]",0,1
mfcc123-1.npy,"[0.15, 0.85]",1,1
mfcc123-10.npy,"[0.16, 0.84]",1,1
mfcc123-2.npy,"[0.18, 0.82]",1,1
mfcc123-3.npy,"[0.14, 0.86]",1,1
mfcc123-4.npy,"[0.26, 0.74]",1,1
mfcc123-5.npy,"[0.11, 0.89]",1,1
mfcc123-6.npy,"[0.06, 0.94]",1,1
mfcc123-7.npy,"[0.24, 0.76]",1,1
mfcc123-8.npy,"[0.28, 0.72]",1,1
mfcc123-9.npy,"[0.17, 0.83]",1,1
mfcc124-1.npy,"[0.92, 0.08]",0,0
mfcc124-10.npy,"[0.93, 0.07]",0,0
mfcc124-2.npy,"[0.88, 0.12]",0,0
mfcc124-3.npy,"[0.92, 0.08]",0,0
mfcc124-4.npy,"[0.95, 0.05]",0,0
mfcc124-5.npy,"[0.91, 0.09]",0,0
mfcc124-6.npy,"[0.95, 0.05]",0,0
mfcc124-7.npy,"[0.94, 0.06]",0,0
mfcc124-8.npy,"[0.96, 0.04]",0,0
mfcc124-9.npy,"[0.94, 0.06]",0,0
mfcc125-1.npy,"[0.17, 0.83]",1,1
mfcc125-10.npy,"[0.02, 0.98]",1,1
mfcc125-2.npy,"[0.18, 0.82]",1,1
mfcc125-3.npy,"[0.05, 0.95]",1,1
mfcc125-4.npy,"[0.05, 0.95]",1,1
mfcc125-5.npy,"[0.01, 0.99]",1,1
mfcc125-6.npy,"[0.02, 0.98]",1,1
mfcc125-7.npy,"[0.06, 0.94]",1,1
