file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.9999999999999549, 1.0114022090440307e-30]",0.0,1
mfcc10.npy,"[1.0, 0.0]",,0
mfcc100.npy,"[0.9999959594063359, 4.040592785366377e-06]",0.0,1
mfcc101.npy,"[0.6269950952044113, 0.19592716503996516]",0.0,1
mfcc102.npy,"[1.0, 6.980815242516124e-36]",0.0,1
mfcc103.npy,"[0.3356679933505032, 0.4882338145215225]",1.0,1
mfcc104.npy,"[1.0, 1.8788931038769198e-33]",0.0,1
mfcc105.npy,"[1.0, 0.0]",0.0,0
mfcc106.npy,"[1.0, 0.0]",,0
mfcc107.npy,"[1.0, 1.8805209693303185e-119]",0.0,0
mfcc108.npy,"[1.0, 4.6147695192318916e-43]",0.0,0
mfcc109.npy,"[1.4595629239983873e-36, 0.9960338241483766]",1.0,1
mfcc11.npy,"[1.0, 1.7223671246684317e-37]",0.0,0
mfcc110.npy,"[1.0, 0.0]",,0
mfcc111.npy,"[1.0, 0.0]",,0
mfcc112.npy,"[1.663943789060231e-32, 1.0]",1.0,1
mfcc113.npy,"[1.0, 4.832788793277837e-60]",0.0,0
mfcc114.npy,"[1.0, 0.0]",,0
mfcc115.npy,"[0.9990192358734938, 0.0009526528823351641]",0.0,1
mfcc116.npy,"[1.0, 3.193700154648806e-44]",0.0,0
mfcc117.npy,"[1.0, 4.022650339691754e-91]",0.0,1
mfcc118.npy,"[4.684650955437439e-289, 1.0]",1.0,1
mfcc119.npy,"[2.739112774602139e-112, 1.0]",1.0,1
mfcc12.npy,"[1.0, 1.2559506496785903e-88]",0.0,0
mfcc120.npy,"[0.9772843730708444, 0.022715626929144524]",,1
mfcc121.npy,"[1.0, 0.0]",0.0,0
mfcc122.npy,"[0.0, 1.0]",1.0,1
mfcc123.npy,"[0.9999282433354847, 7.175666451523869e-05]",0.0,1
mfcc124.npy,"[1.0, 1.1785527020055609e-35]",0.0,0
mfcc125.npy,"[0.9999952120343993, 4.7879656006820965e-06]",0.0,1
mfcc126.npy,"[0.9999992197683073, 8.135531065223704e-08]",0.0,1
mfcc127.npy,"[1.0911243388375562e-21, 4.085007791906449e-18]",2.0,0
mfcc128.npy,"[1.0, 0.0]",0.0,0
mfcc129.npy,"[1.7300298719909206e-27, 1.0]",1.0,0
mfcc13.npy,"[1.0, 0.0]",0.0,0
mfcc130.npy,"[1.0, 1.7512950804315545e-73]",0.0,1
mfcc131.npy,"[3.793323805418499e-05, 0.012713152716267538]",2.0,1
mfcc132.npy,"[6.007467687089314e-26, 1.0]",1.0,1
mfcc133.npy,"[1.0, 0.0]",0.0,0
mfcc134.npy,"[0.9999997951864243, 2.0481357573532814e-07]",0.0,0
mfcc135.npy,"[1.0, 0.0]",0.0,0
mfcc136.npy,"[1.0, 0.0]",,0
mfcc137.npy,"[0.0, 1.0]",1.0,1
mfcc138.npy,"[1.0, 4.169370613327961e-63]",0.0,1
mfcc139.npy,"[1.0, 7.074795567583208e-139]",,1
mfcc14.npy,"[0.3582665978130949, 0.6235483575771541]",1.0,1
mfcc140.npy,"[1.0, 3.966019975326508e-133]",0.0,0
mfcc141.npy,"[1.0, 0.0]",,0
mfcc142.npy,"[0.9999999999711107, 1.761685960964568e-20]",0.0,0
mfcc143.npy,"[1.0, 1.2232817431446292e-32]",,1
mfcc144.npy,"[0.9999999999999996, 4.585032325902045e-22]",0.0,1
mfcc145.npy,"[1.0480381159387438e-58, 1.0]",1.0,1
mfcc146.npy,"[0.9914390893302439, 8.474708275017716e-09]",0.0,0
mfcc147.npy,"[1.0, 2.892121184489051e-114]",0.0,0
mfcc148.npy,"[1.0, 0.0]",,0
mfcc149.npy,"[1.0, 0.0]",0.0,1
mfcc15.npy,"[1.0, 7.451277713678075e-252]",0.0,1
mfcc150.npy,"[1.0, 1.7284883868781692e-28]",0.0,1
mfcc151.npy,"[0.9991816095235779, 0.000818390476422123]",0.0,0
mfcc152.npy,"[1.0, 7.329624267122786e-25]",0.0,1
mfcc153.npy,"[0.1418759749498535, 0.45141535996713034]",1.0,1
mfcc154.npy,"[0.466724945208573, 0.0062355785878118394]",2.0,1
mfcc155.npy,"[0.9778168947830922, 1.4494068571243996e-13]",0.0,1
mfcc156.npy,"[0.0173180814228567, 0.973708811453091]",1.0,0
mfcc157.npy,"[1.0, 4.7880302429010275e-165]",0.0,0
mfcc158.npy,"[1.0, 8.848722975282671e-134]",0.0,0
mfcc159.npy,"[0.9998692536698168, 0.00013074161608423414]",0.0,1
mfcc16.npy,"[0.15940813478689525, 0.8405918652131047]",1.0,1
mfcc160.npy,"[9.853347184314686e-78, 4.439839591261624e-46]",2.0,1
mfcc161.npy,"[1.0, 0.0]",0.0,0
mfcc162.npy,"[1.0, 5.711957965027212e-52]",0.0,1
mfcc163.npy,"[9.541674229836686e-40, 1.0]",1.0,1
mfcc164.npy,"[1.2250380044378345e-82, 1.0]",1.0,1
mfcc165.npy,"[1.0, 3.3201598315747542e-158]",0.0,0
mfcc166.npy,"[0.0, 7.576839513850644e-244]",3.0,0
mfcc167.npy,"[1.0, 0.0]",,0
mfcc168.npy,"[1.0, 0.0]",0.0,0
mfcc169.npy,"[1.0, 1.6477596631960007e-38]",0.0,1
mfcc17.npy,"[1.0, 0.0]",0.0,0
mfcc170.npy,"[1.0, 4.029699921363961e-293]",,1
mfcc171.npy,"[1.0, 5.7313151104361335e-127]",0.0,0
mfcc172.npy,"[0.9999999999999882, 1.1748378956569585e-14]",0.0,1
mfcc173.npy,"[0.0, 0.0]",2.0,0
mfcc174.npy,"[3.2898230185661605e-156, 1.0]",1.0,0
mfcc175.npy,"[0.9999999958773582, 7.81110270851479e-15]",0.0,1
mfcc176.npy,"[1.0, 4.054140834537434e-115]",0.0,1
mfcc177.npy,"[1.0, 9.086767467613524e-240]",0.0,0
mfcc178.npy,"[0.9999999999999964, 3.5483012685106896e-15]",0.0,0
mfcc179.npy,"[0.0, 1.0]",1.0,1
mfcc18.npy,"[7.787084410565195e-62, 9.539349012815004e-17]",3.0,1
mfcc180.npy,"[1.0, 9.130378046447548e-40]",0.0,1
mfcc181.npy,"[1.0, 6.119923534324304e-241]",0.0,0
mfcc182.npy,"[1.0, 4.542834087393134e-43]",0.0,1
mfcc183.npy,"[0.020572447789791146, 0.9753065501637431]",1.0,1
mfcc184.npy,"[1.0, 0.0]",0.0,0
mfcc185.npy,"[1.0, 1.5587841416075405e-137]",0.0,1
mfcc186.npy,"[0.00014038119611576582, 0.9997705459974654]",1.0,1
mfcc187.npy,"[1.0, 0.0]",0.0,0
mfcc188.npy,"[1.154288785952786e-28, 1.0]",1.0,1
mfcc189.npy,"[0.9999870313980714, 1.2968133377221318e-05]",0.0,1
mfcc19.npy,"[0.6108100988033744, 0.3858506130134048]",0.0,1
mfcc190.npy,"[0.9999999999969233, 5.757161054235502e-134]",,0
mfcc191.npy,"[0.40380397068126617, 0.025612465469668798]",,1
mfcc192.npy,"[3.9294804863996274e-24, 1.0]",1.0,1
mfcc193.npy,"[1.0, 3.8155925183539947e-305]",0.0,0
mfcc194.npy,"[1.0, 0.0]",0.0,0
mfcc195.npy,"[1.0, 0.0]",,0
mfcc196.npy,"[1.0, 0.0]",0.0,0
mfcc197.npy,"[0.9999999999999996, 9.144234579658427e-34]",0.0,0
mfcc198.npy,"[1.0, 6.132868983375714e-97]",0.0,1
mfcc199.npy,"[0.9869644460200687, 0.012067504023981143]",0.0,1
mfcc2.npy,"[1.0, 0.0]",0.0,1
mfcc20.npy,"[1.0, 0.0]",0.0,0
mfcc200.npy,"[1.0, 0.0]",0.0,0
mfcc201.npy,"[1.0, 0.0]",,0
mfcc202.npy,"[1.0, 1.0181322758887747e-67]",,0
mfcc203.npy,"[1.0, 1.0555929092773011e-158]",,0
mfcc204.npy,"[1.5021758611898756e-14, 1.3813938200166528e-47]",2.0,0
mfcc205.npy,"[1.0, 0.0]",0.0,0
mfcc206.npy,"[1.0, 5.532211169960855e-62]",,1
mfcc207.npy,"[1.0, 0.0]",0.0,1
mfcc208.npy,"[9.491987223436015e-194, 1.0]",1.0,0
mfcc209.npy,"[0.9999999999947768, 2.4494329849276317e-111]",0.0,1
mfcc21.npy,"[1.0, 0.0]",0.0,0
mfcc210.npy,"[1.6561972165941008e-84, 1.0]",1.0,1
mfcc211.npy,"[0.8116140667155495, 4.823899264360059e-20]",0.0,1
mfcc212.npy,"[0.8807210337976502, 0.055876209196813735]",0.0,1
