file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[1.0, 1.8935715960724265e-163]",0,1
mfcc1-10.npy,"[1.0, 4.879450880600602e-124]",0,1
mfcc1-2.npy,"[1.0, 1.5150069529784924e-162]",0,1
mfcc1-3.npy,"[1.0, 5.50199236657168e-108]",0,1
mfcc1-4.npy,"[1.0, 3.2369584782226084e-114]",0,1
mfcc1-5.npy,"[1.0, 8.587086535067601e-92]",0,1
mfcc1-6.npy,"[1.0, 9.240686008709568e-126]",0,1
mfcc1-7.npy,"[1.0, 3.0901878216407343e-155]",0,1
mfcc1-8.npy,"[1.0, 7.800050678295171e-138]",0,1
mfcc1-9.npy,"[1.0, 3.982168632943312e-127]",0,1
mfcc10-1.npy,"[1.0, 1.961803730053178e-188]",0,0
mfcc10-10.npy,"[1.0, 3.548416920205374e-290]",0,0
mfcc10-2.npy,"[1.0, 3.1327505004036703e-230]",0,0
mfcc10-3.npy,"[1.0, 6.46353585059261e-117]",0,0
mfcc10-4.npy,"[1.0, 2.6490016903304006e-217]",0,0
mfcc10-5.npy,"[1.0, 2.97174020049307e-160]",0,0
mfcc10-6.npy,"[1.0, 4.773201788858546e-230]",0,0
mfcc10-7.npy,"[1.0, 8.056860525815074e-282]",0,0
mfcc10-8.npy,"[1.0, 4.164852791847e-312]",0,0
mfcc10-9.npy,"[1.0, 5.898608283260859e-278]",0,0
mfcc100-1.npy,"[0.0, 1.0]",1,1
mfcc100-10.npy,"[0.0, 1.0]",1,1
mfcc100-2.npy,"[0.0, 1.0]",1,1
mfcc100-3.npy,"[0.0, 1.0]",1,1
mfcc100-4.npy,"[0.0, 1.0]",1,1
mfcc100-5.npy,"[0.0, 1.0]",1,1
mfcc100-6.npy,"[0.0, 1.0]",1,1
mfcc100-7.npy,"[0.0, 1.0]",1,1
mfcc100-8.npy,"[6.547699387206626e-251, 1.0]",1,1
mfcc100-9.npy,"[1.7853658948277247e-303, 1.0]",1,1
mfcc101-1.npy,"[0.0, 1.0]",1,1
mfcc101-10.npy,"[0.0, 1.0]",1,1
mfcc101-2.npy,"[0.0, 1.0]",1,1
mfcc101-3.npy,"[0.0, 1.0]",1,1
mfcc101-4.npy,"[7.857465014691112e-295, 1.0]",1,1
mfcc101-5.npy,"[0.0, 1.0]",1,1
mfcc101-6.npy,"[0.0, 1.0]",1,1
mfcc101-7.npy,"[0.0, 1.0]",1,1
mfcc101-8.npy,"[0.0, 1.0]",1,1
mfcc101-9.npy,"[0.0, 1.0]",1,1
mfcc102-1.npy,"[7.73628193125592e-73, 1.0]",1,1
mfcc102-10.npy,"[1.00432061681304e-144, 1.0]",1,1
mfcc102-2.npy,"[2.3424502619731388e-91, 1.0]",1,1
mfcc102-3.npy,"[4.4767425561087565e-113, 1.0]",1,1
mfcc102-4.npy,"[1.4972820151590706e-91, 1.0]",1,1
mfcc102-5.npy,"[2.393770002915221e-37, 1.0]",1,1
mfcc102-6.npy,"[1.4525399265965715e-81, 1.0]",1,1
mfcc102-7.npy,"[7.468372647331605e-107, 1.0]",1,1
mfcc102-8.npy,"[1.9907577729394658e-78, 1.0]",1,1
mfcc102-9.npy,"[2.3880743235697744e-107, 1.0]",1,1
mfcc103-1.npy,"[0.0, 1.0]",1,1
mfcc103-10.npy,"[0.0, 1.0]",1,1
mfcc103-2.npy,"[0.0, 1.0]",1,1
mfcc103-3.npy,"[0.0, 1.0]",1,1
mfcc103-4.npy,"[0.0, 1.0]",1,1
mfcc103-5.npy,"[0.0, 1.0]",1,1
mfcc103-6.npy,"[0.0, 1.0]",1,1
mfcc103-7.npy,"[0.0, 1.0]",1,1
mfcc103-8.npy,"[0.0, 1.0]",1,1
mfcc103-9.npy,"[0.0, 1.0]",1,1
mfcc104-1.npy,"[0.0, 1.0]",1,1
mfcc104-10.npy,"[0.0, 1.0]",1,1
mfcc104-2.npy,"[0.0, 1.0]",1,1
mfcc104-3.npy,"[0.0, 1.0]",1,1
mfcc104-4.npy,"[0.0, 1.0]",1,1
mfcc104-5.npy,"[0.0, 1.0]",1,1
mfcc104-6.npy,"[0.0, 1.0]",1,1
mfcc104-7.npy,"[0.0, 1.0]",1,1
mfcc104-8.npy,"[0.0, 1.0]",1,1
mfcc104-9.npy,"[0.0, 1.0]",1,1
mfcc105-1.npy,"[1.0, 2.317206474558918e-133]",0,0
mfcc105-10.npy,"[1.0, 1.279257543747938e-138]",0,0
mfcc105-2.npy,"[1.0, 9.875799832682824e-149]",0,0
mfcc105-3.npy,"[1.0, 3.745426928791218e-170]",0,0
mfcc105-4.npy,"[1.0, 2.102977078437479e-147]",0,0
mfcc105-5.npy,"[1.0, 9.375664241186763e-140]",0,0
mfcc105-6.npy,"[1.0, 9.639442328550996e-132]",0,0
mfcc105-7.npy,"[1.0, 7.153705053743065e-139]",0,0
mfcc105-8.npy,"[1.0, 1.9554368307417465e-146]",0,0
mfcc105-9.npy,"[1.0, 9.928255382358557e-112]",0,0
mfcc106-1.npy,"[1.0, 1.8983243649788065e-93]",0,0
mfcc106-10.npy,"[1.0, 7.542694715531901e-125]",0,0
mfcc106-2.npy,"[1.0, 1.78466076309337e-158]",0,0
mfcc106-3.npy,"[1.0, 1.3457653843156988e-153]",0,0
mfcc106-4.npy,"[1.0, 1.0965164413291687e-162]",0,0
mfcc106-5.npy,"[1.0, 4.144585040076869e-138]",0,0
mfcc106-6.npy,"[1.0, 9.665000752480166e-165]",0,0
mfcc106-7.npy,"[1.0, 3.98608910087306e-165]",0,0
