file_name,softmax_output,predictions,true_label
mfcc1.npy,[1.00000000e+00 8.58708654e-93],0,1
mfcc10.npy,[1.00000000e+000 6.46353585e-118],0,0
mfcc100.npy,[6.54769939e-252 1.00000000e+000],1,1
mfcc101.npy,[7.85746501e-296 1.00000000e+000],1,1
mfcc102.npy,[2.39377e-38 1.00000e+00],1,1
mfcc103.npy,[0. 1.],1,1
mfcc104.npy,[0. 1.],1,1
mfcc105.npy,[1.00000000e+000 9.92825538e-113],0,0
mfcc106.npy,[1.00000000e+00 1.89832436e-94],0,0
mfcc107.npy,[1.00000000e+000 2.73272264e-118],0,0
mfcc108.npy,[0.6 0.4],0,0
mfcc109.npy,[1.00000000e+00 1.35811252e-51],0,1
mfcc11.npy,[1.00000000e+000 2.07647896e-162],0,0
mfcc110.npy,[1.00000000e+000 2.27941813e-244],0,0
mfcc111.npy,[1.00000000e+00 3.83672434e-59],0,0
mfcc112.npy,[1.66816452e-68 1.00000000e+00],1,1
mfcc113.npy,[1.00000000e+00 1.08585993e-19],0,0
mfcc114.npy,[1.00000000e+000 3.81446976e-101],0,0
mfcc115.npy,[2.03451038e-168 1.00000000e+000],1,1
mfcc116.npy,[1.00000000e+000 1.23656442e-257],0,0
mfcc117.npy,[2.49225521e-156 1.00000000e+000],1,1
mfcc118.npy,[9.34792423e-273 1.00000000e+000],1,1
mfcc119.npy,[3.13692224e-32 1.00000000e+00],1,1
mfcc12.npy,[1.00000000e+000 3.08687457e-136],0,0
mfcc120.npy,[4.10673625e-50 1.00000000e+00],1,1
mfcc121.npy,[1.00000000e+000 2.69097606e-119],0,0
mfcc122.npy,[1.00000000e+00 3.66329506e-67],0,1
mfcc123.npy,[1.7888971e-151 1.0000000e+000],1,1
mfcc124.npy,[1.00000000e+000 2.67647773e-254],0,0
mfcc125.npy,[1.22447759e-178 1.00000000e+000],1,1
mfcc126.npy,[0. 1.],1,1
mfcc127.npy,[0.8999973 0.1000027],0,0
mfcc128.npy,[1.00000000e+000 7.73636509e-153],0,0
mfcc129.npy,[0.6 0.4],0,0
mfcc13.npy,[1.00000000e+000 7.17762312e-140],0,0
mfcc130.npy,[1.78338759e-11 1.00000000e+00],1,1
mfcc131.npy,[2.18744664e-257 1.00000000e+000],1,1
mfcc132.npy,[2.13850293e-142 1.00000000e+000],1,1
mfcc133.npy,[1.00000000e+000 4.65923248e-315],0,0
mfcc134.npy,[5.39721674e-45 1.00000000e+00],1,0
mfcc135.npy,[1.00000000e+00 1.85590632e-46],0,0
mfcc136.npy,[1.0000000e+000 8.2344722e-171],0,0
mfcc137.npy,[1.00000000e+00 1.64342734e-52],0,1
mfcc138.npy,[0.2 0.8],1,1
mfcc139.npy,[0.79999991 0.20000009],0,1
mfcc14.npy,[3.44336605e-269 1.00000000e+000],1,1
mfcc140.npy,[1.00000000e+000 4.39764459e-115],0,0
mfcc141.npy,[0.80013983 0.19986017],0,0
mfcc142.npy,[1.00000000e+000 1.81235656e-123],0,0
mfcc143.npy,[1.00046751e-45 1.00000000e+00],1,1
mfcc144.npy,[1.05988543e-111 1.00000000e+000],1,1
mfcc145.npy,[1.99285926e-132 1.00000000e+000],1,1
mfcc146.npy,[1.0000000e+00 1.2576119e-92],0,0
mfcc147.npy,[3.94164076e-78 1.00000000e+00],1,0
mfcc148.npy,[1.00000000e+000 1.50942214e-129],0,0
mfcc149.npy,[1.00000000e+000 4.55928036e-127],0,1
mfcc15.npy,[0.4 0.6],1,1
mfcc150.npy,[0.07609735 0.92390265],1,1
mfcc151.npy,[0.4 0.6],1,0
mfcc152.npy,[0.5053189 0.4946811],0,1
mfcc153.npy,[2.11543293e-301 1.00000000e+000],1,1
mfcc154.npy,[0. 1.],1,1
mfcc155.npy,[1.11445625e-72 1.00000000e+00],1,1
mfcc156.npy,[0.1 0.9],1,0
mfcc157.npy,[1.00000000e+000 6.52702883e-217],0,0
mfcc158.npy,[1.00000000e+000 1.05814378e-210],0,0
mfcc159.npy,[0.10000002 0.89999998],1,1
mfcc16.npy,[1.81038522e-208 1.00000000e+000],1,1
mfcc160.npy,[4.7172805e-104 1.0000000e+000],1,1
mfcc161.npy,[1.00000000e+000 2.32416484e-180],0,0
mfcc162.npy,[0.8 0.2],0,1
mfcc163.npy,[4.11004516e-276 1.00000000e+000],1,1
mfcc164.npy,[5.69406093e-66 1.00000000e+00],1,1
mfcc165.npy,[1.00000000e+00 1.14240959e-65],0,0
mfcc166.npy,[1.00000000e+000 7.70446601e-177],0,0
mfcc167.npy,[1.00000000e+00 5.78037806e-74],0,0
mfcc168.npy,[1.00000000e+00 1.99783072e-59],0,0
mfcc169.npy,[1.72160503e-157 1.00000000e+000],1,1
mfcc17.npy,[1.00000000e+00 4.36475802e-93],0,0
mfcc170.npy,[0.2 0.8],1,1
mfcc171.npy,[0.90610599 0.09389401],0,0
mfcc172.npy,[7.84271302e-123 1.00000000e+000],1,1
mfcc173.npy,[1.00000000e+000 1.83721001e-150],0,0
mfcc174.npy,[1.00000000e+000 1.74148058e-164],0,0
mfcc175.npy,[5.74638454e-119 1.00000000e+000],1,1
mfcc176.npy,[1.00000000e+00 7.01474247e-35],0,1
mfcc177.npy,[1.00000000e+000 1.17465202e-111],0,0
mfcc178.npy,[1.00000000e+000 5.17138972e-137],0,0
mfcc179.npy,[1.00000000e+000 1.58535287e-148],0,1
mfcc18.npy,[4.16020429e-58 1.00000000e+00],1,1
mfcc180.npy,[3.02560189e-241 1.00000000e+000],1,1
mfcc181.npy,[1.00000000e+00 1.31784168e-65],0,0
mfcc182.npy,[0. 1.],1,1
mfcc183.npy,[0.1 0.9],1,1
mfcc184.npy,[9.99993784e-01 6.21595370e-06],0,0
mfcc185.npy,[1.00000000e+000 2.33254464e-116],0,1
mfcc186.npy,[3.668578e-84 1.000000e+00],1,1
mfcc187.npy,[1.00000000e+000 1.38154259e-113],0,0
mfcc188.npy,[3.13963585e-133 1.00000000e+000],1,1
mfcc189.npy,[3.78998545e-289 1.00000000e+000],1,1
mfcc19.npy,[0. 1.],1,1
mfcc190.npy,[1.00000000e+000 9.39209742e-164],0,0
mfcc191.npy,[0. 1.],1,1
mfcc192.npy,[0.9 0.1],0,1
mfcc193.npy,[1.00000000e+000 7.02628784e-215],0,0
mfcc194.npy,[1.00000000e+000 1.21835363e-218],0,0
mfcc195.npy,[1.00000000e+000 6.62917326e-144],0,0
mfcc196.npy,[1.00000000e+000 8.24038107e-170],0,0
mfcc197.npy,[1.00000000e+000 1.74943444e-125],0,0
mfcc198.npy,[1.13399504e-187 1.00000000e+000],1,1
mfcc199.npy,[0. 1.],1,1
mfcc2.npy,[0.39991397 0.60008603],1,1
mfcc20.npy,[1.1552317e-52 1.0000000e+00],1,0
mfcc200.npy,[1.00000000e+00 8.09793987e-68],0,0
mfcc201.npy,[1.00000000e+00 5.33714421e-48],0,0
mfcc202.npy,[1.00000000e+000 1.94911408e-146],0,0
mfcc203.npy,[1.00000000e+000 8.39533609e-100],0,0
mfcc204.npy,[1.00000000e+000 1.68111061e-148],0,0
mfcc205.npy,[1.00000000e+00 2.90924385e-44],0,0
mfcc206.npy,[0.17946736 0.82053264],1,1
mfcc207.npy,[0.80008794 0.19991206],0,1
mfcc208.npy,[1.00000000e+000 6.20282598e-196],0,0
mfcc209.npy,[9.03231329e-25 1.00000000e+00],1,1
mfcc21.npy,[9.99991879e-01 8.12088610e-06],0,0
mfcc210.npy,[4.74481497e-27 1.00000000e+00],1,1
mfcc211.npy,[6.10412345e-290 1.00000000e+000],1,1
mfcc212.npy,[5.7729045e-106 1.0000000e+000],1,1
mfcc213.npy,[1.00000000e+000 8.37741954e-151],0,0
mfcc214.npy,[0.60148866 0.39851134],0,1
mfcc215.npy,[5.90939871e-48 1.00000000e+00],1,1
mfcc216.npy,[0.7 0.3],0,0
mfcc217.npy,[3.04630551e-162 1.00000000e+000],1,1
mfcc218.npy,[1.0000000e+000 1.8666615e-130],0,1
mfcc219.npy,[5.39217418e-49 1.00000000e+00],1,1
mfcc22.npy,[1.00000000e+000 5.15396433e-103],0,1
mfcc220.npy,[0.80000538 0.19999462],0,1
mfcc221.npy,[0.69999984 0.30000016],0,0
mfcc222.npy,[5.69248467e-144 1.00000000e+000],1,1
mfcc223.npy,[1.00000000e+000 2.05807648e-254],0,0
