file_name,softmax_output,predictions,true_label
mfcc1.npy.npy,[0.8962659 0.0684165],0.0,1
mfcc108.npy.npy,[0.79990192 0.19969865],0.0,0
mfcc117.npy.npy,[0.69772078 0.30227922],0.0,1
mfcc126.npy.npy,[0.60000369 0.20127134],0.0,1
mfcc135.npy.npy,[0.83582666 0.16235484],0.0,0
mfcc144.npy.npy,[0.89906207 0.10008184],0.0,1
mfcc153.npy.npy,[0.57630133 0.22720824],0.0,1
mfcc162.npy.npy,[0.7 0.2],0.0,1
mfcc171.npy.npy,[0.6 0.2],0.0,0
mfcc180.npy.npy,[0.70206999 0.29750901],0.0,1
mfcc19.npy.npy,[0.80146141 0.14114631],0.0,1
mfcc199.npy.npy,[0.89869644 0.00120675],0.0,1
mfcc207.npy.npy,[0.7692335  0.20558763],0.0,1
mfcc216.npy.npy,[0.89669671 0.10330327],0.0,0
mfcc225.npy.npy,[0.87441492 0.00103767],0.0,1
mfcc234.npy.npy,[0.69829196 0.20131821],0.0,0
mfcc243.npy.npy,[0.9 0.1],0.0,1
mfcc252.npy.npy,[0.59133522 0.29512149],0.0,1
mfcc261.npy.npy,[0.6 0.3],0.0,1
mfcc270.npy.npy,[0.78316164 0.216773  ],0.0,1
mfcc28.npy.npy,[0.90498075 0.08774419],0.0,1
mfcc289.npy.npy,[9.97072719e-01 5.62828175e-10],0.0,1
mfcc298.npy.npy,[0.67053629 0.21348971],0.0,0
mfcc306.npy.npy,[8.00000008e-01 1.63343985e-10],0.0,0
mfcc315.npy.npy,[0.75895703 0.20788839],0.0,1
mfcc324.npy.npy,[0.71309027 0.22704886],0.0,1
mfcc333.npy.npy,[0.86780106 0.02283553],0.0,1
mfcc342.npy.npy,[0.80292438 0.09999832],0.0,1
mfcc351.npy.npy,[0.70000014 0.19999976],0.0,1
mfcc360.npy.npy,[0.69999999 0.2       ],0.0,0
mfcc45.npy.npy,[0.87961861 0.02038139],0.0,0
mfcc54.npy.npy,[0.46181728 0.42264694],1.0,1
mfcc63.npy.npy,[0.58642479 0.19989984],0.0,1
mfcc72.npy.npy,[0.72303001 0.22727416],0.0,0
mfcc81.npy.npy,[8.99663187e-01 5.93272389e-04],0.0,1
mfcc90.npy.npy,[9.99706133e-01 1.56699679e-08],0.0,1
