file_name,softmax_output,predictions,true_label
mfcc692-8.npy,"[1.0, 7.904351456347719e-155, 9.15751090293264e-20, 3.510332775033446e-35]",0,1
mfcc243-8.npy,"[4.9152533065676e-311, 1.0, 6.720617197430075e-79, 3.2859267043704396e-57]",1,1
mfcc215-2.npy,"[1.0, 1.877151488415517e-207, 5.10097492884968e-183, 0.0]",0,1
mfcc29-4.npy,"[4.687361884510662e-26, 1.0212110193602329e-106, 1.0, 8.873745729881964e-16]",2,1
mfcc331-6.npy,"[0.0, 1.0, 2.4216988779410225e-104, 3.1589397692268617e-102]",1,1
mfcc459-6.npy,"[2.5982061487337542e-86, 1.0, 4.4601348140189925e-44, 1.1535389920654468e-98]",1,1
mfcc661-7.npy,"[1.0, 4.259777048033688e-251, 1.1411421943954333e-140, 1.299163724178821e-165]",0,1
mfcc624-7.npy,"[1.6464571887083096e-12, 0.9999998007297307, 3.79009384175686e-21, 1.992683451728035e-07]",1,1
mfcc538-2.npy,"[1.5988336632784456e-07, 5.2185031279018667e-51, 0.9999998401163012, 1.1435565382785404e-22]",2,1
mfcc387-9.npy,"[1.967552157017669e-132, 1.0, 2.396601032658882e-31, 4.056860185827744e-62]",1,1
mfcc647-4.npy,"[0.0, 1.0, 3.4855773893070327e-211, 2.595855081276566e-231]",1,1
mfcc142-8.npy,"[2.3593717497268173e-17, 5.373498797424393e-33, 2.715134300749353e-07, 0.9999997284867645]",3,1
mfcc482-5.npy,"[3.1174521982265896e-101, 9.733186546766436e-55, 2.740697499301418e-18, 1.0]",3,1
mfcc34-1.npy,"[0.0, 1.0, 4.0811579694112124e-166, 1.5837675335134393e-171]",1,1
mfcc114-2.npy,"[0.0, 1.0, 2.729571117388211e-156, 2.3340689613343136e-126]",1,1
mfcc91-4.npy,"[2.3901325509638144e-120, 5.983312729942175e-90, 2.015650307000006e-62, 1.0]",3,1
mfcc639-2.npy,"[0.0, 1.0, 1.5033163515582138e-147, 2.36489505626564e-103]",1,1
mfcc595-10.npy,"[0.9999154536252948, 8.008623603084028e-26, 9.607672480843165e-16, 8.454637481438795e-05]",0,1
mfcc503-4.npy,"[9.325510998937699e-163, 1.0, 1.4210097555939715e-70, 5.16868024592391e-122]",1,1
mfcc173-10.npy,"[0.0, 1.0, 2.741067143509424e-79, 3.518537037703018e-80]",1,1
mfcc546-4.npy,"[2.7955741845608196e-288, 1.0, 7.709987710133812e-96, 6.231615065246339e-37]",1,1
mfcc350-7.npy,"[1.83685425586139e-210, 1.0, 2.440121189433812e-75, 1.4133713210130948e-105]",1,1
mfcc376-4.npy,"[1.0, 1.88308333215265e-143, 3.3951512343640766e-29, 2.414103445389133e-18]",0,1
mfcc110-10.npy,"[0.0, 1.0, 1.3754133257132022e-83, 1.5361519329846635e-50]",1,1
mfcc626-5.npy,"[1.858987245694043e-238, 1.0, 3.305616641518865e-61, 2.3349829391988897e-125]",1,1
mfcc559-3.npy,"[1.0, 1.5321928689173574e-126, 1.939958714625047e-18, 3.239706357504369e-20]",0,1
mfcc294-6.npy,"[2.332004487523045e-111, 4.2510571148508826e-08, 9.553393391548693e-09, 0.9999999479359771]",3,1
mfcc600-6.npy,"[5.8351519968634264e-136, 1.0, 1.445443716359077e-51, 2.3140797019677964e-84]",1,1
mfcc25-9.npy,"[1.0, 1.759713653219425e-173, 3.0377201444380376e-55, 3.348622480745092e-44]",0,1
mfcc36-3.npy,"[1.6812833720219353e-35, 2.1993450345501505e-59, 1.0, 2.4352364043822904e-16]",2,1
mfcc403-1.npy,"[3.510142490519659e-223, 1.0, 1.2766018451920108e-65, 1.8211609131620735e-71]",1,1
mfcc446-1.npy,"[6.671568843836012e-269, 1.0, 4.035741160372845e-90, 4.4012062466379954e-29]",1,1
mfcc473-8.npy,"[2.8282410271092244e-253, 1.0, 8.281126153886691e-51, 2.7820771266991977e-23]",1,1
mfcc562-5.npy,"[1.1862220849690955e-16, 1.718384356006527e-90, 1.0, 1.3376932157489438e-52]",2,1
mfcc460-2.npy,"[1.4527100856613365e-70, 1.3240766982338594e-51, 1.7166481474177796e-20, 1.0]",3,1
mfcc658-3.npy,"[1.967924656717962e-191, 1.0, 3.778342664749098e-70, 3.778687949924799e-82]",1,1
mfcc148-3.npy,"[1.4231752984955476e-165, 1.0, 2.933912127236619e-106, 8.721678626126138e-178]",1,1
mfcc335-2.npy,"[1.6281889790883152e-244, 1.0, 1.511278424822104e-19, 6.345932998785867e-50]",1,1
mfcc313-1.npy,"[1.2727014029531084e-280, 1.0, 2.7997048302525087e-109, 1.5396639320720347e-85]",1,1
mfcc237-5.npy,"[1.0, 4.892060232964804e-245, 9.216975531015418e-83, 2.427021122119444e-68]",0,1
mfcc82-10.npy,"[8.882337391667764e-50, 5.017847698790156e-25, 2.176908270840793e-19, 1.0]",3,1
mfcc356-1.npy,"[9.35149589951127e-15, 1.864003150178516e-71, 1.1645302508181167e-22, 1.0]",3,1
mfcc363-8.npy,"[0.0, 1.0, 2.377318353082457e-217, 1.4228628870837676e-271]",1,1
mfcc418-2.npy,"[1.0, 3.0884889649492085e-212, 4.925492677031471e-39, 5.780531663611022e-57]",0,1
mfcc390-7.npy,"[1.0, 1.1700259232309002e-199, 3.6947999792261394e-69, 1.5498043779531458e-59]",0,1
mfcc249-3.npy,"[0.0, 1.0, 3.358217858605547e-175, 1.6460668649648414e-163]",1,1
mfcc155-6.npy,"[8.237052728072144e-225, 1.0, 7.676255610657714e-36, 7.025819645390178e-65]",1,1
mfcc584-6.npy,"[2.560510465630897e-15, 9.426025376009594e-64, 6.192901114566859e-05, 0.9999380709891846]",3,1
