file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.9644401669502258, 0.0349612757563591, 0.00011538763646967709, 0.0004831278056371957]",0,0
mfcc1-10.npy,"[0.9998366832733154, 0.0001630400074645877, 1.7058562207239447e-07, 7.234790189158957e-08]",0,0
mfcc1-2.npy,"[0.9999853372573853, 1.4649311196990311e-05, 1.3476587845673293e-08, 4.118068108738271e-09]",0,0
mfcc1-3.npy,"[0.005482099950313568, 0.9935746788978577, 0.00011740029003703967, 0.0008258267771452665]",1,0
mfcc1-4.npy,"[0.999992847442627, 7.132106020435458e-06, 3.979450724500566e-08, 1.0295649888192315e-09]",0,0
mfcc1-5.npy,"[0.9997702240943909, 0.00022943881049286574, 1.1786816145331613e-07, 2.7775084276981943e-07]",0,0
mfcc1-6.npy,"[0.9984301924705505, 0.0015135578578338027, 4.310294389142655e-05, 1.3133160791767295e-05]",0,0
mfcc1-7.npy,"[0.9966025352478027, 0.0031036953441798687, 0.0002339873753953725, 5.9760543081210926e-05]",0,0
mfcc1-8.npy,"[0.9816123843193054, 0.018381722271442413, 1.1026978654626873e-06, 4.904855813947506e-06]",0,0
mfcc1-9.npy,"[0.007420833688229322, 0.99257892370224, 5.325349494711418e-09, 2.3751520927817182e-07]",1,0
mfcc10-1.npy,"[1.4626260735894903e-06, 0.9999264478683472, 6.477742863353342e-05, 7.447212738043163e-06]",1,1
mfcc10-10.npy,"[2.8309111144153576e-07, 0.999997615814209, 5.995234086952905e-09, 2.153975401597563e-06]",1,1
mfcc10-2.npy,"[6.084296444441861e-08, 0.9999996423721313, 1.3837865575627717e-10, 2.708923716454592e-07]",1,1
mfcc10-3.npy,"[3.91906596064473e-09, 0.9999998807907104, 4.569393821651779e-11, 1.0532794902928799e-07]",1,1
mfcc10-4.npy,"[5.0863868672479384e-09, 0.9999988079071045, 5.126265705257538e-07, 7.287734433703008e-07]",1,1
mfcc10-5.npy,"[1.586266340503073e-09, 1.0, 1.4090942822286845e-11, 4.485707449930487e-08]",1,1
mfcc10-6.npy,"[1.985866582288054e-09, 1.0, 1.1404948166426898e-11, 3.007784243891365e-08]",1,1
mfcc10-7.npy,"[7.799126677809909e-08, 0.9999997615814209, 1.276672934036327e-10, 1.252402057616564e-07]",1,1
mfcc10-8.npy,"[7.664109944016673e-06, 0.9998606443405151, 2.3838751985749695e-06, 0.00012930016964673996]",1,1
mfcc10-9.npy,"[8.232996506762902e-09, 0.9999983310699463, 3.7126930418907023e-09, 1.6545177459192928e-06]",1,1
mfcc100-1.npy,"[0.2995923161506653, 0.008113808929920197, 0.004608874209225178, 0.6876850128173828]",3,0
mfcc100-10.npy,"[0.9999904632568359, 9.575041985954158e-06, 7.228905474221392e-09, 9.973819548037e-10]",0,0
mfcc100-2.npy,"[0.9999465942382812, 3.117385494988412e-05, 2.1102237951708958e-05, 1.0651381217030575e-06]",0,0
mfcc100-3.npy,"[0.9999903440475464, 9.354733265354298e-06, 7.038255489533185e-08, 2.3003984495062468e-07]",0,0
mfcc100-4.npy,"[0.9985474944114685, 0.00015488550707232207, 0.0010865111835300922, 0.0002110951318172738]",0,0
mfcc100-5.npy,"[0.9999943971633911, 5.636354671878507e-06, 3.7583220091619296e-08, 5.196693075859571e-10]",0,0
mfcc100-6.npy,"[0.9983335137367249, 0.0006520908791571856, 2.915513323387131e-05, 0.0009853047085925937]",0,0
mfcc100-7.npy,"[0.9997110962867737, 0.00026120300753973424, 2.303869950992521e-05, 4.614868430508068e-06]",0,0
mfcc100-8.npy,"[0.9999325275421143, 4.321718370192684e-05, 8.332392098964192e-06, 1.5863108274061233e-05]",0,0
mfcc100-9.npy,"[0.9999982118606567, 1.7531958746985765e-06, 1.0978032705111218e-08, 3.873997511671945e-10]",0,0
mfcc101-1.npy,"[3.956002103677747e-07, 0.9999914169311523, 4.23863504295241e-08, 8.16788542579161e-06]",1,1
mfcc101-10.npy,"[1.8452908989274874e-05, 0.9984554052352905, 5.0619037210708484e-05, 0.0014755544252693653]",1,1
mfcc101-2.npy,"[9.336360307088398e-08, 0.9999995231628418, 1.8015759994938207e-09, 3.4750175359477e-07]",1,1
mfcc101-3.npy,"[3.163484407764372e-08, 0.9999963045120239, 3.409885707128524e-08, 3.648410029200022e-06]",1,1
mfcc101-4.npy,"[2.8780891003776787e-09, 0.9999984502792358, 8.996160261176556e-09, 1.5259688552760053e-06]",1,1
mfcc101-5.npy,"[1.0215957217951654e-06, 0.9999970197677612, 1.992056652966312e-08, 1.8727371298155049e-06]",1,1
mfcc101-6.npy,"[2.3087731726434413e-09, 0.9999994039535522, 1.3716624502890795e-09, 6.022631282576185e-07]",1,1
mfcc101-7.npy,"[1.7243668715138938e-09, 0.9999998807907104, 1.5285402110709612e-10, 1.2100971957806905e-07]",1,1
mfcc101-8.npy,"[1.3144999755354547e-08, 1.0, 8.8401876097155e-11, 5.6159056072146996e-08]",1,1
mfcc101-9.npy,"[3.523278735428903e-07, 0.9999580383300781, 1.9962284568464383e-05, 2.164716897823382e-05]",1,1
mfcc102-1.npy,"[1.0, 6.203327629350497e-09, 2.2093082918672735e-10, 1.0600664091106257e-13]",0,0
mfcc102-10.npy,"[1.0, 9.255963218102181e-10, 3.907784165702033e-11, 4.418320788038667e-15]",0,0
mfcc102-2.npy,"[1.0, 9.865733119340803e-09, 2.1819203388506736e-10, 1.6047777798462726e-13]",0,0
mfcc102-3.npy,"[1.0, 8.362054160215848e-09, 5.077424591881652e-10, 2.2503715199889002e-13]",0,0
mfcc102-4.npy,"[1.0, 4.893484506496293e-10, 4.364537811024638e-12, 5.824099018949267e-16]",0,0
mfcc102-5.npy,"[0.9999997615814209, 2.201088165065812e-07, 6.665041851761089e-09, 2.7944183425554492e-11]",0,0
mfcc102-6.npy,"[1.0, 3.298707795806877e-08, 1.2343679411941366e-09, 1.3827936191923573e-12]",0,0
mfcc102-7.npy,"[1.0, 1.2288107420488359e-08, 3.906163392741746e-09, 8.438575359315248e-13]",0,0
mfcc102-8.npy,"[1.0, 8.116213479070211e-09, 3.2240482505940804e-10, 1.8066659821826259e-13]",0,0
mfcc102-9.npy,"[1.0, 2.5674294690247734e-08, 1.188348752734214e-09, 9.824532680446918e-13]",0,0
mfcc103-1.npy,"[0.0009647200931794941, 0.9984858632087708, 0.0004503260715864599, 9.910433436743915e-05]",1,1
mfcc103-10.npy,"[5.26453050042619e-06, 0.9999918937683105, 1.0738457234538146e-08, 2.8118224690842908e-06]",1,1
mfcc103-2.npy,"[5.028223313274793e-07, 0.999998927116394, 1.390292414527039e-08, 5.826552751386771e-07]",1,1
mfcc103-3.npy,"[1.8483812880276673e-07, 0.9999997615814209, 3.466208986502295e-10, 3.763729239381064e-08]",1,1
mfcc103-4.npy,"[1.914541371661471e-06, 0.9999974966049194, 7.510218225093013e-09, 5.614694487121596e-07]",1,1
mfcc103-5.npy,"[4.994771529709396e-07, 0.9999967813491821, 1.4843548967746756e-07, 2.567629508121172e-06]",1,1
