file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.9996698092434787, 5.774299674736924e-06, 1.9543080486909035e-07, 2.4402788971574143e-09]",0,0
mfcc10.npy,"[0.1384531013826734, 0.12189543608782558, 0.11108101341111301, 0.1056471301449933]",0,1
mfcc100.npy,"[1.0, 8.150975255493622e-41, 1.0554940167669405e-60, 1.8604233652922797e-73]",0,0
mfcc101.npy,"[0.9999967230280894, 3.2764988293127705e-06, 2.0418110944221777e-11, 4.287464987701365e-24]",0,1
mfcc102.npy,"[0.9999705252671354, 6.342108126818854e-08, 1.6916994689769228e-11, 4.281592133720939e-18]",0,0
mfcc103.npy,"[2.5304673228612626e-12, 1.8527613179975535e-07, 9.356780432361198e-28, 0.9999998147213377]",3,1
mfcc104.npy,"[0.0015002063332225082, 0.9922945462884647, 4.1445065814117455e-05, 4.3867879456580213e-10]",1,1
mfcc105.npy,"[0.9958779248669863, 0.004122075133013231, 5.15281093763281e-36, 2.4748176586780422e-108]",0,0
mfcc106.npy,"[0.22158826346493496, 0.17192177963388197, 0.10090492486458391, 0.2938211240251176]",3,1
mfcc107.npy,"[0.0009590251447805486, 0.9990331753953299, 9.992519164789128e-07, 7.259986184104152e-10]",1,2
mfcc108.npy,"[1.0, 5.4672828962728384e-42, 1.1513687646401607e-95, 4.0002932663810074e-156]",0,0
mfcc109.npy,"[1.0, 2.8715806905024927e-41, 3.4393509356558905e-97, 1.7131319489226957e-160]",0,0
mfcc11.npy,"[0.9878933951420332, 0.012051329330329014, 5.460254286258119e-06, 4.7149222422462615e-05]",0,1
mfcc110.npy,"[0.23581941514996316, 0.6800206172628638, 1.4655598276903375e-10, 2.353806443003022e-05]",1,1
mfcc111.npy,"[0.9999999225963223, 2.4617199624362287e-17, 1.2708325466683096e-42, 1.6053487728237105e-46]",0,1
mfcc112.npy,"[0.8382671161965758, 0.13475977085257723, 0.01019091229298853, 5.6202253108703174e-05]",0,1
mfcc113.npy,"[0.750393999733512, 0.022534205126260844, 0.005126028871185798, 0.15567042640142337]",0,1
mfcc114.npy,"[0.16519931111556657, 0.15211366195555806, 0.2600737387257774, 0.07123864241304986]",2,1
mfcc115.npy,"[0.0006695757311554944, 0.9993304242688446, 4.0105145348125554e-63, 1.346294242194377e-127]",1,1
mfcc116.npy,"[0.1890106312545493, 0.11554608633638208, 0.09104886039579077, 0.08624825510864975]",0,0
mfcc117.npy,"[0.7538184399016656, 0.010908307605357354, 0.0088884843379116, 4.708660552953028e-06]",0,1
mfcc118.npy,"[0.9999999999996132, 1.0773440546277787e-23, 3.472518003017706e-23, 1.7992801583259832e-46]",0,0
mfcc119.npy,"[0.9999990848869701, 6.476337792201283e-15, 2.547229150821137e-21, 9.245316319659857e-27]",0,0
mfcc12.npy,"[0.746680060220611, 0.12340293905301152, 0.0006916088500123063, 0.028728718871484548]",0,2
mfcc120.npy,"[0.9989184838621915, 0.0010815160757837114, 4.010542530847913e-25, 2.849708455528404e-53]",0,0
mfcc121.npy,"[1.0, 4.892948908093857e-62, 2.9281893740547106e-75, 1.1339792473809524e-93]",0,3
mfcc122.npy,"[0.40035247719063727, 0.2282106840592882, 0.03101833786276453, 4.1407326739258146e-05]",0,1
mfcc123.npy,"[0.8213916302228466, 2.9278313532908105e-09, 1.7841762787834975e-08, 0.0017688463105748797]",0,0
mfcc124.npy,"[0.8991440592928933, 3.7339085142920774e-06, 1.2471159041365858e-07, 9.547511120564848e-06]",0,0
mfcc125.npy,"[2.0239620581516548e-05, 2.0234079961251404e-06, 7.438232835920173e-10, 0.9999769423605555]",3,1
