file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.9995125532150269, 0.00048749177949503064, 2.5791282304288288e-11, 5.066580513560801e-15]",0,0
mfcc1-10.npy,"[0.573396623134613, 0.42660194635391235, 1.4469978850684129e-06, 4.905044370673295e-09]",0,0
mfcc1-2.npy,"[1.0, 2.5751742752100348e-11, 2.563685467659536e-27, 9.618532030675515e-36]",0,0
mfcc1-3.npy,"[1.0, 2.155840306272694e-08, 5.259707208594845e-24, 1.1105485230382263e-31]",0,0
mfcc1-4.npy,"[0.9999994039535522, 6.507224838969705e-07, 9.443064650268684e-15, 4.808027118531452e-19]",0,0
mfcc1-5.npy,"[0.9999923706054688, 7.588913376821438e-06, 2.640326749498166e-20, 3.807979500921553e-27]",0,0
mfcc1-6.npy,"[0.09861581772565842, 0.44337233901023865, 0.3109845817089081, 0.14702728390693665]",1,0
mfcc1-7.npy,"[0.9924576282501221, 0.007542014587670565, 3.691921506288054e-07, 2.064488580089119e-09]",0,0
mfcc1-8.npy,"[0.8891175389289856, 0.11060556769371033, 0.00026446153060533106, 1.2387304195726756e-05]",0,0
mfcc1-9.npy,"[0.33962565660476685, 0.6603742837905884, 9.623168147759875e-13, 5.351276228066852e-18]",1,0
mfcc10-1.npy,"[0.00017958237731363624, 0.9425121545791626, 0.05730687454342842, 1.4148673699310166e-06]",1,1
mfcc10-10.npy,"[2.8879982173074525e-12, 1.0, 2.3025985889583815e-14, 2.3818736677687286e-34]",1,1
mfcc10-2.npy,"[0.00045066888560540974, 0.9995008707046509, 4.853065911447629e-05, 1.2824898087959724e-10]",1,1
mfcc10-3.npy,"[0.08159977197647095, 0.9173043370246887, 0.0010868845274671912, 9.002952538139652e-06]",1,1
mfcc10-4.npy,"[4.459981028048787e-06, 0.9998444318771362, 0.00015112136316020042, 2.3152729733411093e-12]",1,1
mfcc10-5.npy,"[3.2128371003636857e-06, 0.9999954700469971, 1.3626562349600135e-06, 1.4797478182493047e-15]",1,1
mfcc10-6.npy,"[6.62367244386175e-11, 1.0, 7.899397247435047e-10, 5.0171199200946584e-26]",1,1
mfcc10-7.npy,"[0.00021275790641084313, 0.999758780002594, 2.853298428817652e-05, 2.5819839322149818e-11]",1,1
mfcc10-8.npy,"[0.008636611513793468, 0.664705753326416, 0.32287895679473877, 0.003778690006583929]",1,1
mfcc10-9.npy,"[0.061381954699754715, 0.5050658583641052, 0.35570767521858215, 0.07784448564052582]",1,1
mfcc100-1.npy,"[0.9999982118606567, 1.7653632085057325e-06, 4.002704417915837e-12, 1.853032167609841e-15]",0,0
