file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.29637907,0.70362093]",1,1
mfcc10.npy,"[9.9999398e-01,6.0204726e-06]",0,0
mfcc100.npy,"[3.43007532e-12,1.00000000e+00]",1,1
mfcc101.npy,"[1.25247326e-18,1.00000000e+00]",1,1
mfcc102.npy,"[8.75404671e-07,9.99999130e-01]",1,1
mfcc103.npy,"[7.32335807e-12,1.00000000e+00]",1,1
mfcc104.npy,"[4.37703376e-17,1.00000000e+00]",1,1
mfcc105.npy,"[0.97391306,0.02608695]",0,0
mfcc106.npy,"[0.97645041,0.02354959]",0,0
mfcc107.npy,"[9.99999976e-01,2.93302119e-08]",0,0
mfcc108.npy,"[0.4714376,0.52856239]",1,0
mfcc109.npy,"[0.44862786,0.55137213]",0,1
mfcc11.npy,"[9.99999976e-01,2.02214682e-08]",0,0
mfcc110.npy,"[9.99999976e-01,2.47021643e-08]",0,0
mfcc111.npy,"[9.99999821e-01,1.77269191e-07]",0,0
mfcc112.npy,"[9.5057508e-29,1.0000000e+00]",1,1
mfcc113.npy,"[0.89503462,0.10496539]",0,0
mfcc114.npy,"[0.74727479,0.2527252,]",0,0
mfcc115.npy,"[2.12819593e-08,9.99999976e-01]",1,1
mfcc116.npy,"[1.00000000e+00,6.73498089e-10]",0,0
mfcc117.npy,"[1.26902839e-15,1.00000000e+00]",1,1
mfcc118.npy,"[5.38734279e-11,1.00000000e+00]",1,1
mfcc119.npy,"[0.2915939,0.70840611]",1,1
mfcc12.npy,"[0.88376261,0.11623739]",0,0
mfcc120.npy,"[9.31561382e-05,9.99906844e-01]",1,1
mfcc121.npy,"[0.97608981,0.02391019]",0,0
mfcc122.npy,"[0.3809569,0.61904309]",1,1
mfcc123.npy,"[0.01179318,0.98820682]",1,1
mfcc124.npy,"[0.99461995,0.00538006]",0,0
mfcc125.npy,"[1.00924370e-07,9.99999893e-01]",1,1
mfcc126.npy,"[3.36804125e-11,1.00000000e+00]",1,1
mfcc127.npy,"[0.91415875,0.08584125]",0,0
mfcc128.npy,"[0.81626305,0.18373694]",0,0
mfcc129.npy,"[0.68423393,0.31576607]",0,0
mfcc13.npy,"[9.99986339e-01,1.36631933e-05]",0,0
mfcc130.npy,"[0.25553148,0.74446852]",1,1
mfcc131.npy,"[0.,1.]",1,1
mfcc132.npy,"[0.,1.]",1,1
mfcc133.npy,"[9.99712723e-01,2.87276630e-04]",0,0
mfcc134.npy,"[0.98453119,0.01546883]",0,0
mfcc135.npy,"[9.99148941e-01,8.51044959e-04]",0,0
mfcc136.npy,"[1.0000000e+00,5.4484352e-09]",0,0
mfcc137.npy,"[0.78423498,0.21576502]",0,1
mfcc138.npy,"[3.77302041e-10,1.00000000e+00]",1,1
mfcc139.npy,"[0.43667751,0.56332248]",0,1
mfcc14.npy,"[1.94130776e-10,1.00000000e+00]",1,1
mfcc140.npy,"[1.0000000e+00,1.3354136e-12]",0,0
mfcc141.npy,"[0.75666378,0.24333622]",0,0
mfcc142.npy,"[9.99996388e-01,3.61013309e-06]",0,0
mfcc143.npy,"[9.87990786e-13,1.00000000e+00]",1,1
mfcc144.npy,"[0.05786088,0.94213912]",1,1
mfcc145.npy,"[0.,1.]",1,1
mfcc146.npy,"[0.99267516,0.00732482]",0,0
mfcc147.npy,"[0.79960282,0.20039717]",0,0
mfcc148.npy,"[9.99998903e-01,1.09760706e-06]",0,0
mfcc149.npy,"[0.6632293,0.3367707]",0,1
mfcc15.npy,"[0.66350148,0.33649853]",0,1
mfcc150.npy,"[0.08274365,0.91725635]",1,1
mfcc151.npy,"[0.28133898,0.71866101]",1,0
mfcc152.npy,"[0.31306788,0.68693211]",1,1
mfcc153.npy,"[3.29784016e-14,1.00000000e+00]",1,1
