file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.66666667,0.33333333]",0,1
mfcc10.npy,"[0.93333333,0.06666667]",0,0
mfcc100.npy,"[0.,1.]",1,1
mfcc101.npy,"[0.,1.]",1,1
mfcc102.npy,"[0.03333333,0.96666667]",1,1
mfcc103.npy,"[0.,1.]",1,1
mfcc104.npy,"[0.,1.]",1,1
mfcc105.npy,"[0.4,0.6]",1,0
mfcc106.npy,"[0.76666667,0.23333333]",0,0
mfcc107.npy,"[0.9,0.1]",0,0
mfcc108.npy,"[0.53333333,0.46666667]",0,0
mfcc109.npy,"[0.,1.]",1,1
mfcc11.npy,"[0.86666667,0.13333333]",0,0
mfcc110.npy,"[0.96666667,0.03333333]",0,0
mfcc111.npy,"[0.83333333,0.16666667]",0,0
mfcc112.npy,"[0.,1.]",1,1
mfcc113.npy,"[0.6,0.4]",0,0
mfcc114.npy,"[0.56666667,0.43333333]",0,0
mfcc115.npy,"[0.,1.]",1,1
mfcc116.npy,"[1.,0.]",0,0
mfcc117.npy,"[0.03333333,0.96666667]",1,1
mfcc118.npy,"[0.,1.]",1,1
mfcc119.npy,"[0.03333333,0.96666667]",1,1
mfcc12.npy,"[0.9,0.1]",0,0
mfcc120.npy,"[0.26666667,0.73333333]",1,1
mfcc121.npy,"[0.96666667,0.03333333]",0,0
mfcc122.npy,"[0.5,0.5]",1,1
mfcc123.npy,"[0.13333333,0.86666667]",1,1
mfcc124.npy,"[0.93333333,0.06666667]",0,0
mfcc125.npy,"[0.,1.]",1,1
mfcc126.npy,"[0.,1.]",1,1
mfcc127.npy,"[0.66666667,0.33333333]",0,0
mfcc128.npy,"[0.5,0.5]",0,0
mfcc129.npy,"[0.5,0.5]",0,0
mfcc13.npy,"[0.76666667,0.23333333]",0,0
mfcc130.npy,"[0.43333333,0.56666667]",1,1
mfcc131.npy,"[0.,1.]",1,1
mfcc132.npy,"[0.,1.]",1,1
mfcc133.npy,"[0.76666667,0.23333333]",0,0
mfcc134.npy,"[0.56666667,0.43333333]",0,0
mfcc135.npy,"[0.76666667,0.23333333]",0,0
mfcc136.npy,"[0.56666667,0.43333333]",0,0
mfcc137.npy,"[0.5,0.5]",0,1
