file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.75918898,0.24081102]",0,1
mfcc10.npy,"[0.51739191,0.48260809]",0,0
mfcc100.npy,"[0.00518655,0.99481345]",1,1
mfcc101.npy,"[0.00279276,0.99720724]",1,1
mfcc102.npy,"[0.04738814,0.95261186]",1,1
mfcc103.npy,"[0.00648118,0.99351882]",1,1
mfcc104.npy,"[0.00300181,0.99699819]",1,1
mfcc105.npy,"[0.8945612,0.1054388]",0,0
mfcc106.npy,"[0.88762791,0.11237209]",0,0
mfcc107.npy,"[0.99159859,0.00840141]",0,0
mfcc108.npy,"[0.50473382,0.49526618]",0,0
mfcc109.npy,"[0.52877454,0.47122546]",0,1
mfcc11.npy,"[0.96130279,0.03869721]",0,0
mfcc110.npy,"[0.87623177,0.12376823]",0,0
mfcc111.npy,"[0.95886604,0.04113396]",0,0
mfcc112.npy,"[0.01405387,0.98594613]",1,1
mfcc113.npy,"[0.84953328,0.15046672]",0,0
mfcc114.npy,"[0.63050964,0.36949036]",0,0
mfcc115.npy,"[0.01928631,0.98071369]",1,1
mfcc116.npy,"[0.9785155,0.0214845]",0,0
mfcc117.npy,"[0.00996816,0.99003184]",1,1
mfcc118.npy,"[0.07994908,0.92005092]",1,1
mfcc119.npy,"[0.11593905,0.88406095]",1,1
mfcc12.npy,"[0.77401748,0.22598252]",0,0
mfcc120.npy,"[0.23020429,0.76979571]",1,1
mfcc121.npy,"[0.97420755,0.02579245]",0,0
mfcc122.npy,"[0.73833751,0.26166249]",0,1
mfcc123.npy,"[0.10038891,0.89961109]",1,1
mfcc124.npy,"[0.90918868,0.09081132]",0,0
mfcc125.npy,"[0.03005657,0.96994343]",1,1
mfcc126.npy,"[0.00696834,0.99303166]",1,1
mfcc127.npy,"[0.85464974,0.14535026]",0,0
mfcc128.npy,"[0.84269492,0.15730508]",0,0
mfcc129.npy,"[0.68899787,0.31100213]",0,0
mfcc13.npy,"[0.9728089,0.0271911]",0,0
mfcc130.npy,"[0.17721561,0.82278439]",1,1
mfcc131.npy,"[8.10753328e-04,9.99189247e-01]",1,1
mfcc132.npy,"[0.00871322,0.99128678]",1,1
mfcc133.npy,"[0.81319654,0.18680346]",0,0
mfcc134.npy,"[0.58115802,0.41884198]",0,0
