file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.61932725,0.38067277]",0,1
mfcc10.npy,"[9.99996507e-01,3.50118774e-06]",0,0
mfcc100.npy,"[0.76793222,0.23206778]",0,1
mfcc101.npy,"[9.99991834e-01,8.18025084e-06]",0,0
mfcc102.npy,"[0.99879232,0.00120768]",0,0
mfcc103.npy,"[9.99992490e-01,7.51653885e-06]",0,0
mfcc104.npy,"[9.99875003e-01,1.24997219e-04]",0,0
mfcc105.npy,"[3.33664971e-09,1.00000000e+00]",1,1
mfcc106.npy,"[8.0321471e-11,1.0000000e+00]",1,1
mfcc107.npy,"[9.99965990e-01,3.40275046e-05]",0,0
mfcc108.npy,"[0.8552388,0.1447612]",0,0
mfcc109.npy,"[2.58220622e-05,9.99974179e-01]",1,1
mfcc11.npy,"[1.00000000e+00,3.43949539e-11]",0,1
mfcc110.npy,"[0.98530269,0.01469731]",0,0
mfcc111.npy,"[9.99969459e-01,3.05453662e-05]",0,0
mfcc112.npy,"[0.07328567,0.92671434]",1,1
mfcc113.npy,"[5.75717406e-10,1.00000000e+00]",1,1
mfcc114.npy,"[0.59227577,0.40772424]",0,1
mfcc115.npy,"[1.00000000e+00,3.24187588e-09]",0,0
mfcc116.npy,"[1.79164184e-05,9.99982101e-01]",1,1
mfcc117.npy,"[0.60369383,0.39630617]",0,1
mfcc118.npy,"[3.00571814e-04,9.99699426e-01]",1,1
mfcc119.npy,"[0.9912872,0.00871279]",0,0
mfcc12.npy,"[0.80044864,0.19955137]",0,0
mfcc120.npy,"[0.44502544,0.55497457]",1,1
mfcc121.npy,"[9.73335911e-11,1.00000000e+00]",1,1
mfcc122.npy,"[4.14897076e-07,9.99999583e-01]",1,1
mfcc123.npy,"[9.99999869e-01,1.27053050e-07]",0,0
mfcc124.npy,"[9.65975699e-04,9.99034023e-01]",1,1
mfcc125.npy,"[0.49570536,0.50429464]",1,1
mfcc126.npy,"[5.57167554e-05,9.99944299e-01]",1,1
mfcc127.npy,"[9.99999833e-01,1.78465431e-07]",0,0
mfcc128.npy,"[0.40686954,0.59313046]",1,1
mfcc129.npy,"[9.99363512e-01,6.36497262e-04]",0,0
mfcc13.npy,"[9.99889106e-01,1.10898624e-04]",0,0
mfcc130.npy,"[1.0000000e+00,1.3391639e-09]",0,0
mfcc131.npy,"[5.57181885e-08,9.99999952e-01]",1,1
mfcc132.npy,"[0.92760439,0.07239561]",0,0
mfcc133.npy,"[3.60930466e-04,9.99639082e-01]",1,1
mfcc134.npy,"[9.99950612e-01,4.94055179e-05]",0,0
mfcc135.npy,"[9.99999785e-01,2.30169292e-07]",0,0
mfcc136.npy,"[9.99999762e-01,2.42431179e-07]",0,0
mfcc137.npy,"[0.06945298,0.93054703]",1,1
mfcc138.npy,"[9.99933660e-01,6.63329817e-05]",0,0
mfcc139.npy,"[0.00210757,0.9978924,]",1,1
mfcc14.npy,"[1.0000000e+00,7.3668754e-09]",0,0
mfcc140.npy,"[9.99999547e-01,4.39065089e-07]",0,0
mfcc141.npy,"[9.99967664e-01,3.23312505e-05]",0,0
mfcc142.npy,"[0.52700299,0.47299701]",0,1
mfcc143.npy,"[9.99995887e-01,4.10874452e-06]",0,0
mfcc144.npy,"[0.87937398,0.12062601]",0,0
mfcc145.npy,"[0.97678402,0.02321598]",0,0
mfcc146.npy,"[2.58694236e-06,9.99997413e-01]",1,1
mfcc147.npy,"[0.66763494,0.33236508]",0,1
mfcc148.npy,"[1.39899126e-07,9.99999869e-01]",1,1
mfcc149.npy,"[5.77318645e-09,1.00000000e+00]",1,1
mfcc15.npy,"[6.9064105e-16,1.0000000e+00]",1,1
mfcc150.npy,"[0.11771117,0.88228884]",1,1
mfcc151.npy,"[0.00409603,0.99590397]",1,1
mfcc152.npy,"[0.6968537,0.3031463]",0,1
mfcc153.npy,"[9.99984181e-01,1.58077599e-05]",0,0
mfcc154.npy,"[9.99999964e-01,3.40727859e-08]",0,0
mfcc155.npy,"[9.87336446e-08,9.99999893e-01]",1,1
mfcc156.npy,"[0.98607582,0.01392418]",0,0
mfcc157.npy,"[0.99593356,0.00406646]",0,0
mfcc158.npy,"[9.99173152e-01,8.26836136e-04]",0,0
mfcc159.npy,"[1.00000000e+00,1.16010064e-10]",0,0
mfcc16.npy,"[1.59578528e-07,9.99999845e-01]",1,1
mfcc160.npy,"[0.99328057,0.00671944]",0,0
mfcc161.npy,"[4.46456847e-07,9.99999559e-01]",1,1
mfcc162.npy,"[0.77298425,0.22701575]",0,0
mfcc163.npy,"[1.00440295e-08,9.99999988e-01]",1,1
mfcc164.npy,"[9.99998426e-01,1.58833115e-06]",0,0
mfcc165.npy,"[9.99994862e-01,5.13166913e-06]",0,1
mfcc166.npy,"[0.22199622,0.77800376]",1,1
mfcc167.npy,"[0.7280097,0.2719903]",0,0
mfcc168.npy,"[9.99749577e-01,2.50421497e-04]",0,0
mfcc169.npy,"[0.73713482,0.26286518]",0,1
mfcc17.npy,"[9.99999917e-01,9.01274805e-08]",0,0
mfcc170.npy,"[0.40439823,0.59560176]",1,0
mfcc171.npy,"[0.00794718,0.99205282]",1,1
mfcc172.npy,"[0.00271305,0.99728695]",1,1
mfcc173.npy,"[4.2519348e-11,1.0000000e+00]",1,1
mfcc174.npy,"[0.94724615,0.05275383]",0,0
mfcc175.npy,"[0.15641829,0.84358172]",1,1
mfcc176.npy,"[3.11165658e-06,9.99996889e-01]",1,1
mfcc177.npy,"[0.19594001,0.80405999]",1,0
mfcc178.npy,"[0.79897798,0.20102201]",0,1
mfcc179.npy,"[5.95087419e-07,9.99999404e-01]",1,1
