file_name,softmax_output,predictions,true_label
mfcc243-8.npy,"[3.1866007510308727e-94, 1.3800732426537068e-63, 1.8982422061067785e-32, 1.0]",3,1
mfcc352-5.npy,"[0.0, 1.0, 6.444168055759295e-165, 5.140637573183772e-167]",1,1
mfcc233-1.npy,"[1.0, 3.142135680748901e-193, 3.56711301254967e-73, 1.089088103985132e-114]",0,1
mfcc206-8.npy,"[2.00273037e-316, 1.0, 7.20182917316907e-83, 2.227378978184958e-76]",1,1
mfcc250-2.npy,"[1.601616692487568e-289, 1.0, 7.321053676226134e-67, 2.1948997798484507e-61]",1,1
mfcc296-4.npy,"[3.1271418617530417e-300, 1.0, 2.3988669628304707e-78, 3.932397382459223e-69]",1,1
mfcc387-9.npy,"[1.8298482042746303e-31, 1.355340869306254e-47, 1.0, 7.895555836346626e-15]",2,1
mfcc142-8.npy,"[6.668778175296201e-73, 1.6777448124307505e-84, 1.0, 1.4767970640361755e-52]",2,1
mfcc208-7.npy,"[0.0, 1.0, 1.446086783684058e-160, 4.660828865955358e-114]",1,1
mfcc151-2.npy,"[0.9999999971996658, 1.025541747419326e-115, 5.0187534061303707e-29, 2.800600459840827e-09]",0,1
mfcc389-6.npy,"[5.714782307877386e-228, 1.0, 1.076524779835307e-42, 1.1262855087247534e-46]",1,1
mfcc173-10.npy,"[0.0, 1.0, 3.5703209955989752e-301, 1.3206841472029227e-245]",1,1
mfcc197-4.npy,"[0.0, 1.0, 3.169549039466159e-301, 0.0]",1,1
mfcc350-7.npy,"[0.0, 1.0, 5.639283356554704e-25, 7.862452363010758e-27]",1,1
mfcc222-9.npy,"[4.548094746998068e-184, 1.0, 1.0197973548757397e-88, 4.296141383449441e-113]",1,1
mfcc188-3.npy,"[0.0, 1.0, 2.3570953001268588e-129, 2.5303999432588158e-154]",1,1
mfcc175-3.npy,"[0.0, 2.1540465325177736e-24, 1.0, 3.3308360662954293e-56]",2,1
mfcc269-6.npy,"[0.0, 1.0, 1.5358194136114899e-187, 5.912755726508805e-187]",1,1
mfcc2-5.npy,"[1.0, 7.58851164993981e-128, 5.895715559379951e-47, 1.7272327798589465e-49]",0,1
mfcc73-3.npy,"[1.0, 6.927363716158567e-176, 1.8938932564363896e-34, 1.1397093686697872e-25]",0,1
mfcc123-9.npy,"[0.0, 1.0, 3.6421060075577696e-117, 1.8675240116350221e-121]",1,1
mfcc403-1.npy,"[0.0, 1.0, 1.9171372260422205e-134, 1.812050774559048e-150]",1,1
mfcc195-6.npy,"[0.0, 1.0, 6.267578495569444e-72, 5.796778980572922e-110]",1,1
mfcc254-6.npy,"[1.0, 2.3432249306475265e-153, 1.9417918336499746e-41, 7.643345774795064e-63]",0,1
mfcc148-3.npy,"[1.0, 0.0, 2.7400962574439277e-143, 5.198088133813826e-188]",0,1
mfcc335-2.npy,"[1.0, 1.4893579118200395e-163, 8.94773445860098e-56, 3.693485008992107e-36]",0,1
mfcc82-10.npy,"[0.0, 1.0, 1.2109842538787788e-73, 2.284845170145566e-92]",1,1
mfcc326-8.npy,"[0.0, 1.0, 1.7086345199804887e-98, 7.038455960638583e-90]",1,1
mfcc88-5.npy,"[2.086875376505198e-32, 0.9801968963464417, 0.019803103653911656, 1.7764388557351638e-32]",1,1
mfcc390-7.npy,"[0.9999999976425897, 1.6272387446178418e-142, 5.1470253651480203e-14, 2.3570211108585464e-09]",0,1
mfcc155-6.npy,"[3.495815453665011e-33, 1.0, 4.611336179070753e-53, 6.648708962600401e-138]",1,1
mfcc136-5.npy,"[1.445862383743313e-132, 1.0, 4.36690505207385e-40, 6.332872973289054e-15]",1,1
mfcc16-6.npy,"[0.0, 1.0, 3.3864904515128093e-60, 4.3155020716961744e-101]",1,1
mfcc173-5.npy,"[0.0, 1.0, 1.3056502730130775e-292, 1.9304530529482822e-239]",1,1
mfcc4-3.npy,"[1.0, 2.0170731025764346e-140, 1.3494785089544736e-52, 6.904298952262226e-73]",0,1
mfcc161-10.npy,"[0.0, 1.0, 1.5760583486894892e-195, 1.4176734966363104e-219]",1,1
mfcc302-9.npy,"[6.0203359907535455e-279, 1.0, 1.0100664768114111e-81, 3.6545522990404498e-93]",1,1
mfcc270-7.npy,"[0.0, 1.0, 2.032173305716212e-229, 4.1901230313834104e-285]",1,1
mfcc79-8.npy,"[1.357863161565027e-227, 1.0, 1.2234910719506411e-87, 1.2351211617371418e-107]",1,1
mfcc235-7.npy,"[1.0783093079171873e-225, 1.0, 5.406209352921188e-41, 1.8702762207840183e-97]",1,1
mfcc311-3.npy,"[0.0, 1.0, 4.1379926589131865e-180, 3.794306023037756e-177]",1,1
mfcc51-4.npy,"[3.4769753382165976e-20, 7.011376883866144e-123, 3.3475483942652985e-35, 1.0]",3,1
mfcc171-7.npy,"[2.191803264571508e-40, 4.498255535270674e-114, 4.491807779101801e-45, 1.0]",3,1
mfcc14-4.npy,"[3.274815138557911e-239, 1.0, 5.67769233919738e-60, 3.897951352239741e-92]",1,1
mfcc228-2.npy,"[0.0, 1.0, 6.162516164170083e-102, 9.62563883343528e-188]",1,1
