file_name,softmax_output,predictions,true_label
mfcc1.npy,"[0.9865120206903879, 0.009226488769601311, 0.00013565972067609126, 4.549921143818749e-05]",0,1
mfcc10.npy,"[0.703678471392932, 0.21863832764186394, 0.029637151525516072, 0.019657418929683517]",0,1
mfcc100.npy,"[0.9942997033923736, 0.00496219916046455, 3.903571446882399e-05, 1.482702013533519e-07]",0,1
mfcc101.npy,"[0.47523508149883187, 0.16550292303856798, 0.026770215295929687, 0.0789825085045967]",0,1
mfcc102.npy,"[0.046498081780400755, 1.7431675221070356e-17, 0.9534244038137163, 6.572878435745537e-16]",2,0
mfcc103.npy,"[1.0, 1.6544301156374297e-29, 2.899235159676652e-58, 2.306008900674682e-62]",0,0
mfcc104.npy,"[0.9999999090489194, 9.095108007622855e-08, 3.05941213128109e-16, 3.8537390367834384e-17]",0,1
mfcc105.npy,"[0.9999982552438469, 1.7447561531811703e-06, 1.2454883230754207e-32, 9.341529714146344e-80]",0,1
mfcc106.npy,"[0.9535912190558191, 0.04407755872930525, 1.560099318909235e-05, 7.63230201229048e-09]",0,1
mfcc107.npy,"[0.992331423836511, 1.1411658312683406e-07, 8.622116312027236e-17, 8.733597785979616e-12]",0,0
mfcc108.npy,"[0.9999996831529905, 3.165978146522321e-07, 2.173811994047499e-19, 9.409738267581527e-16]",0,1
mfcc109.npy,"[1.0, 1.8881341261094354e-31, 3.204599260368439e-23, 4.085870769918838e-27]",0,0
mfcc11.npy,"[0.4322128259602092, 0.16924071679793995, 0.08703326022750586, 0.05920614052833428]",0,1
mfcc110.npy,"[9.815387632682402e-07, 0.9213312168800067, 0.07866725052945223, 1.9293553340393043e-30]",1,0
mfcc111.npy,"[0.920059784230714, 0.07362833419361124, 0.0002303577457688655, 0.0050329453154291225]",0,1
mfcc112.npy,"[0.012315342863874307, 0.9715783582747256, 0.013392372574164377, 7.970576519304076e-08]",1,0
mfcc113.npy,"[1.0, 6.209601890994342e-25, 2.5464652443381076e-71, 1.3226315883638308e-67]",0,2
mfcc114.npy,"[0.9999246714795136, 2.047866498763257e-13, 1.2147470206781277e-18, 1.794002990309252e-26]",0,0
mfcc115.npy,"[1.0, 1.2548498543935644e-30, 3.7805189572476577e-53, 4.759824131948286e-68]",0,0
mfcc116.npy,"[0.9999915764525638, 7.534059802130271e-06, 4.10040709663547e-11, 1.6331528221168218e-10]",0,1
mfcc117.npy,"[0.48800072188307064, 0.21164924221601983, 0.06400930044692348, 0.004132411711878993]",0,1
mfcc118.npy,"[0.9999999999997566, 1.8713425507809776e-21, 3.1200285307843e-25, 2.561022760947664e-44]",0,0
mfcc119.npy,"[0.9787858591245425, 0.0031955521250806008, 0.00010089889885666257, 0.008365957925026356]",0,1
mfcc12.npy,"[1.0, 9.027545231930422e-84, 4.544491411359293e-153, 7.34752077027955e-134]",0,0
mfcc120.npy,"[0.9999999999927256, 7.27437129020719e-12, 2.2585384074071585e-22, 1.8490910347954818e-35]",0,0
mfcc121.npy,"[0.9999978713505163, 1.0593922725146431e-06, 4.98864489683074e-18, 1.312237742077639e-12]",0,1
mfcc122.npy,"[0.9998521441546114, 5.538683687370549e-09, 9.000491020135623e-25, 7.542570725663112e-26]",0,1
mfcc123.npy,"[0.5248710774513218, 0.26073300081770845, 0.0005171387121128869, 2.806494958317698e-08]",0,1
mfcc124.npy,"[0.6731498162774568, 0.07346669951876054, 0.01284296101419969, 0.030873246160939158]",0,1
mfcc125.npy,"[0.8129694441446509, 3.6252367951370647e-09, 1.3240748471099643e-08, 1.5665961560939873e-14]",0,2
mfcc126.npy,"[1.0, 3.7273882179339364e-80, 1.9810886434447753e-109, 1.0016994052245715e-90]",0,0
mfcc127.npy,"[0.9999999995429394, 3.276393954830934e-32, 4.5706067928901247e-10, 9.717128773158585e-29]",0,1
mfcc128.npy,"[0.9999999999999998, 2.1551096490195272e-19, 1.7318602709272897e-33, 2.310832416987175e-27]",0,0
mfcc129.npy,"[1.0, 9.781110793123039e-30, 9.800375257545581e-62, 4.0317486956568066e-46]",0,0
mfcc13.npy,"[0.9850984804512987, 0.014901519457653448, 1.6395905130468062e-25, 1.7980775276529414e-21]",0,1
mfcc130.npy,"[0.4752116580062415, 0.4550577111291452, 1.1677217132301493e-05, 0.005015095077734573]",0,0
mfcc131.npy,"[0.9999999999999998, 9.802673994701096e-69, 7.297353625532407e-140, 1.2429391200952827e-34]",0,3
mfcc132.npy,"[0.7932404731059636, 0.0011366371063330142, 0.20561546339291978, 1.6831540359774972e-10]",0,0
mfcc133.npy,"[1.0, 4.444868910499567e-65, 8.35975270528224e-146, 1.6904524916550636e-145]",0,1
mfcc134.npy,"[0.45170802480848077, 0.17338514088749848, 0.0011327869309644665, 0.018444121456799065]",0,1
mfcc135.npy,"[0.04166992205097002, 0.95833007794903, 7.166599104634551e-95, 5.285706210188666e-93]",1,2
mfcc136.npy,"[0.00014966403545152728, 0.9985521679501551, 1.804867333036567e-06, 1.5742958726190602e-05]",1,1
mfcc137.npy,"[0.9999999999978877, 3.8112472796315475e-23, 6.905169892467664e-20, 7.897707250337117e-49]",0,0
mfcc138.npy,"[0.9999999996136064, 2.480053765827756e-40, 6.316522101306416e-74, 4.015633562929635e-126]",0,0
mfcc139.npy,"[0.9999999989966162, 1.9325658093807487e-18, 7.01735466338886e-36, 1.7256998342136606e-39]",0,0
mfcc14.npy,"[0.14951871951078335, 0.27221200940682877, 0.06808084167680614, 0.1256319214596102]",1,1
mfcc140.npy,"[0.9999958664500617, 3.134488245167713e-10, 4.28095100398876e-27, 1.1174746052207939e-30]",0,0
mfcc141.npy,"[1.0, 5.10590501925244e-64, 5.169205121958452e-85, 9.574218304565921e-114]",0,0
mfcc142.npy,"[0.5924141257500735, 0.2635096981837698, 0.00010651114489850786, 1.994041950366368e-05]",0,1
mfcc143.npy,"[0.9999999999999998, 1.2934892908932587e-16, 1.0167865102060492e-52, 1.2399983005574407e-64]",0,1
mfcc144.npy,"[1.0, 1.6227682578785254e-81, 1.0674911138387309e-48, 3.994259412532629e-129]",0,2
mfcc145.npy,"[4.1797981633170105e-71, 1.0, 4.8043196059859024e-160, 1.7378799689114503e-153]",1,1
mfcc146.npy,"[0.22808573552778816, 0.7669417634452413, 2.2436049586919254e-05, 1.6517987574644146e-09]",1,3
mfcc147.npy,"[1.0, 1.5417269092301995e-43, 1.8487992889764405e-113, 1.434409028178768e-122]",0,3
mfcc148.npy,"[3.259060934702408e-65, 1.0, 9.142981763532167e-92, 4.2687825514161875e-173]",1,1
