file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.00019336595141794533, 0.999734103679657, 3.223641760996543e-05, 4.02106816181913e-05]",1,1
mfcc1-10.npy,"[0.0006823788280598819, 0.9983458518981934, 0.0002915714867413044, 0.0006801714771427214]",1,1
mfcc1-2.npy,"[0.01583256758749485, 0.8180516958236694, 0.03950069099664688, 0.12661504745483398]",1,1
mfcc1-3.npy,"[0.0002361034567002207, 0.9996869564056396, 3.3396845537936315e-05, 4.356280987849459e-05]",1,1
mfcc1-4.npy,"[0.0024343670811504126, 0.9871037602424622, 0.0041605886071920395, 0.006301304325461388]",1,1
mfcc1-5.npy,"[0.00016753120871726424, 0.9997758269309998, 2.4885221137083136e-05, 3.175267920596525e-05]",1,1
mfcc1-6.npy,"[0.00012427136243786663, 0.9998387098312378, 1.624602373340167e-05, 2.0716257495223545e-05]",1,1
mfcc1-7.npy,"[0.0001679615379543975, 0.9997804760932922, 2.2402819013223052e-05, 2.92451568384422e-05]",1,1
mfcc1-8.npy,"[9.738923836266622e-05, 0.9998775720596313, 1.0964976354443934e-05, 1.406560477335006e-05]",1,1
mfcc1-9.npy,"[0.0001446769601898268, 0.999815046787262, 1.73648186319042e-05, 2.286215931235347e-05]",1,1
mfcc10-1.npy,"[0.00016633102495688945, 0.9997642636299133, 3.145006485283375e-05, 3.791063136304729e-05]",1,1
mfcc10-10.npy,"[0.0030979474540799856, 0.9888659119606018, 0.0013474763836711645, 0.006688621360808611]",1,1
mfcc10-2.npy,"[0.0002567535266280174, 0.9996901750564575, 2.1691497749998234e-05, 3.1499028409598395e-05]",1,1
mfcc10-3.npy,"[0.00010422047489555553, 0.9998699426651001, 1.123960373661248e-05, 1.4590544196835253e-05]",1,1
mfcc10-4.npy,"[0.00010937296610791236, 0.9998633861541748, 1.1812944649136625e-05, 1.5386294762720354e-05]",1,1
mfcc10-5.npy,"[0.00023316677834372967, 0.9996801614761353, 3.7971840356476605e-05, 4.868623727816157e-05]",1,1
mfcc10-6.npy,"[0.0001023597433231771, 0.9998706579208374, 1.1805541362264194e-05, 1.516387601441238e-05]",1,1
mfcc10-7.npy,"[0.0003338712558615953, 0.9996127486228943, 1.9742834410862997e-05, 3.3667965908534825e-05]",1,1
mfcc10-8.npy,"[0.0019279388943687081, 0.9962893724441528, 0.0006256612832657993, 0.001157067366875708]",1,1
mfcc10-9.npy,"[0.002202398842200637, 0.9974852800369263, 9.763373964233324e-05, 0.0002145717735402286]",1,1
mfcc100-1.npy,"[0.9994376301765442, 0.0005512466304935515, 3.71221722161863e-06, 7.3813152994262055e-06]",0,1
mfcc100-10.npy,"[0.7682056427001953, 0.22955667972564697, 0.0005902286502532661, 0.001647450029850006]",0,1
mfcc100-2.npy,"[0.02540299855172634, 0.9731168746948242, 0.0003717683721333742, 0.0011083362624049187]",1,1
mfcc100-3.npy,"[0.9997851252555847, 0.0002111486392095685, 1.0408886055301991e-06, 2.6072680157085415e-06]",0,1
mfcc100-4.npy,"[0.9998589754104614, 0.0001388791570207104, 5.806811600450601e-07, 1.5980182297425927e-06]",0,1
mfcc100-5.npy,"[0.9983900785446167, 0.0015741240931674838, 1.3211874829721637e-05, 2.2616424757870845e-05]",0,1
mfcc100-6.npy,"[0.9995933175086975, 0.000400002405513078, 2.180779574700864e-06, 4.507502580963774e-06]",0,1
mfcc100-7.npy,"[0.999886155128479, 0.00011169118079124019, 5.405839829109027e-07, 1.6272510947601404e-06]",0,1
mfcc100-8.npy,"[0.6208786964416504, 0.37301841378211975, 0.0017308408860117197, 0.004372046794742346]",0,1
mfcc100-9.npy,"[0.0047309077344834805, 0.9944416880607605, 0.0002612441894598305, 0.0005660702008754015]",1,1
mfcc101-1.npy,"[0.00013693144137505442, 0.9998351335525513, 1.1753009857784491e-05, 1.6185036656679586e-05]",1,1
mfcc101-10.npy,"[0.00013961455260869116, 0.9998121857643127, 2.151368244085461e-05, 2.677301199582871e-05]",1,1
mfcc101-2.npy,"[0.00010312072845408693, 0.9998694658279419, 1.2033113307552412e-05, 1.543778671475593e-05]",1,1
mfcc101-3.npy,"[0.00048576161498203874, 0.9993798732757568, 5.6476856116205454e-05, 7.786444621160626e-05]",1,1
mfcc101-4.npy,"[0.001091795158572495, 0.9973936080932617, 0.0006911230739206076, 0.000823436479549855]",1,1
mfcc101-5.npy,"[0.0007904614321887493, 0.999054491519928, 5.8263878599973395e-05, 9.681579103926197e-05]",1,1
mfcc101-6.npy,"[0.008543948642909527, 0.9904852509498596, 0.0002448161249049008, 0.0007259406847879291]",1,1
mfcc101-7.npy,"[0.00010058573388960212, 0.9998713731765747, 1.2351619261607993e-05, 1.567705476190895e-05]",1,1
mfcc101-8.npy,"[0.00010246050806017593, 0.9998685121536255, 1.2739703379338607e-05, 1.6181826140382327e-05]",1,1
mfcc101-9.npy,"[0.00016720218991395086, 0.9997773766517639, 2.4202410713769495e-05, 3.119463144685142e-05]",1,1
mfcc102-1.npy,"[0.010468552820384502, 0.9784854650497437, 0.0029814753215759993, 0.008064491674304008]",1,0
mfcc102-10.npy,"[0.02906428650021553, 0.05896991863846779, 0.8520334362983704, 0.05993238463997841]",2,0
mfcc102-2.npy,"[0.0037968624383211136, 0.9685043096542358, 0.009892935864627361, 0.017805885523557663]",1,0
mfcc102-3.npy,"[0.0006885716575197875, 0.9986879229545593, 0.00029866164550185204, 0.0003248648426961154]",1,0
mfcc102-4.npy,"[0.02500520646572113, 0.9728277325630188, 0.0005460460088215768, 0.0016209635650739074]",1,0
mfcc102-5.npy,"[0.03398246318101883, 0.1229184940457344, 0.5147935152053833, 0.3283054828643799]",2,0
mfcc102-6.npy,"[0.04617956653237343, 0.7791955471038818, 0.019929667934775352, 0.15469519793987274]",1,0
mfcc102-7.npy,"[0.0007304527680389583, 0.999056875705719, 8.856877684593201e-05, 0.00012412147771101445]",1,0
mfcc102-8.npy,"[0.05137771740555763, 0.9047171473503113, 0.008229023776948452, 0.035676080733537674]",1,0
mfcc102-9.npy,"[0.000697160663548857, 0.9989885687828064, 0.00013808778021484613, 0.00017620023572817445]",1,0
mfcc103-1.npy,"[0.9999147653579712, 8.392443851334974e-05, 3.120804876743932e-07, 9.642964187150938e-07]",0,0
mfcc103-10.npy,"[0.9999035596847534, 9.49300592765212e-05, 3.72611083321317e-07, 1.1237896160309901e-06]",0,0
mfcc103-2.npy,"[0.9999157190322876, 8.30792123451829e-05, 3.021878569597902e-07, 9.318122238255455e-07]",0,0
mfcc103-3.npy,"[0.9999105930328369, 8.811379666440189e-05, 3.2597071708551084e-07, 9.921432138071395e-07]",0,0
mfcc103-4.npy,"[0.9998959302902222, 0.00010243029828416184, 4.139252212098654e-07, 1.228374912898289e-06]",0,0
mfcc103-5.npy,"[0.9999175071716309, 8.132977382047102e-05, 2.938282648301538e-07, 9.100939450945589e-07]",0,0
mfcc103-6.npy,"[0.9997699856758118, 0.00022363891184795648, 1.7287081846006913e-06, 4.691181402449729e-06]",0,0
