file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[5.69450367038371e-06, 0.9983007311820984, 0.0016880604671314359, 5.553070877795108e-06]",1,1
mfcc1-10.npy,"[1.688582960923668e-05, 0.998557984828949, 0.0014002551324665546, 2.48229771386832e-05]",1,1
mfcc1-2.npy,"[0.001231190632097423, 0.49490877985954285, 0.49800828099250793, 0.005851765163242817]",2,1
mfcc1-3.npy,"[1.863428042270243e-05, 0.9953085780143738, 0.004614497534930706, 5.833810428157449e-05]",1,1
mfcc1-4.npy,"[1.3453790415951516e-05, 0.008693941868841648, 0.9912001490592957, 9.253055759472772e-05]",2,1
mfcc1-5.npy,"[1.2385486343191587e-06, 0.9998624324798584, 0.00013539998326450586, 9.371022997584078e-07]",1,1
mfcc1-6.npy,"[7.488457049475983e-05, 0.9166619181632996, 0.0828462690114975, 0.00041691490332596004]",1,1
mfcc1-7.npy,"[4.917884552924079e-07, 0.9999712705612183, 2.811379818012938e-05, 1.498063113558601e-07]",1,1
mfcc1-8.npy,"[8.742246677684307e-07, 0.9997043013572693, 0.00029413780430331826, 7.401470156764844e-07]",1,1
mfcc1-9.npy,"[4.417317541083321e-06, 0.9991344809532166, 0.0008565595489926636, 4.6319405555550475e-06]",1,1
mfcc10-1.npy,"[9.35727598516678e-07, 0.9999421834945679, 5.651855462929234e-05, 3.8232008137129014e-07]",1,1
mfcc10-10.npy,"[0.0003420072316657752, 0.9926862716674805, 0.0016126575646921992, 0.005359025672078133]",1,1
mfcc10-2.npy,"[1.9495374203870597e-07, 0.9999855756759644, 1.4098013707553037e-05, 8.859332467636705e-08]",1,1
mfcc10-3.npy,"[1.5912354456304456e-07, 0.9999985694885254, 1.3493472579284571e-06, 5.695341531719578e-09]",1,1
mfcc10-4.npy,"[5.139753284311155e-06, 0.9999068975448608, 8.75571058713831e-05, 4.364883068319614e-07]",1,1
mfcc10-5.npy,"[4.1956025143008446e-07, 0.9999279975891113, 7.136042404454201e-05, 1.7939107976872037e-07]",1,1
mfcc10-6.npy,"[9.536236120766262e-07, 0.9999849796295166, 1.3746442164119799e-05, 2.6046683387903613e-07]",1,1
mfcc10-7.npy,"[2.4464752641506493e-06, 0.9999779462814331, 1.9425204300205223e-05, 1.1720389636593609e-07]",1,1
mfcc10-8.npy,"[1.4562155001840438e-06, 0.9999380111694336, 5.987061376799829e-05, 7.011375373622286e-07]",1,1
mfcc10-9.npy,"[0.00010139972437173128, 0.9957391023635864, 0.003919338807463646, 0.00024014009977690876]",1,1
mfcc100-1.npy,"[0.02937902696430683, 0.970463752746582, 0.00011736396845662966, 3.9862326957518235e-05]",1,1
mfcc100-10.npy,"[0.04777640476822853, 0.9519640207290649, 0.00017807973199523985, 8.150378562277183e-05]",1,1
mfcc100-2.npy,"[0.11084868758916855, 0.8882496356964111, 0.0006764254649169743, 0.00022526324028149247]",1,1
mfcc100-3.npy,"[0.07413157820701599, 0.9241238832473755, 0.001504769315943122, 0.0002398238575551659]",1,1
mfcc100-4.npy,"[0.0032039075158536434, 0.9919087290763855, 0.004716603551059961, 0.00017063558334484696]",1,1
mfcc100-5.npy,"[0.2304777354001999, 0.7688921093940735, 0.0002924024884123355, 0.00033773481845855713]",1,1
mfcc100-6.npy,"[0.9596331119537354, 0.037886183708906174, 0.0005309246480464935, 0.0019497579196467996]",0,1
mfcc100-7.npy,"[0.9751765131950378, 0.02441961131989956, 0.00019236793741583824, 0.00021152000408619642]",0,1
mfcc100-8.npy,"[0.006836849730461836, 0.9931046366691589, 5.046015576226637e-05, 8.006089956325013e-06]",1,1
mfcc100-9.npy,"[0.004449923988431692, 0.9954765439033508, 6.431755173252895e-05, 9.228799171978608e-06]",1,1
mfcc101-1.npy,"[2.791479687402898e-07, 0.9999525547027588, 4.710745997726917e-05, 4.800828889983677e-08]",1,1
mfcc101-10.npy,"[6.186053269630065e-06, 0.9992338418960571, 0.0007570143789052963, 2.9801492473779945e-06]",1,1
mfcc101-2.npy,"[9.333297157354536e-07, 0.9999417066574097, 5.716272062272765e-05, 1.576553785298529e-07]",1,1
mfcc101-3.npy,"[3.3388474207640684e-07, 0.9999731779098511, 2.584314461273607e-05, 6.777942189728492e-07]",1,1
mfcc101-4.npy,"[1.2333543963904958e-06, 0.9998569488525391, 0.00014128765906207263, 6.032016131030105e-07]",1,1
