file_name,softmax_output,predictions,true_label
mfcc243-8.npy,"[0.3, 0.48, 0.14, 0.08]",1,1
mfcc352-5.npy,"[0.15, 0.71, 0.05, 0.09]",1,1
mfcc233-1.npy,"[0.53, 0.34, 0.08, 0.05]",0,1
mfcc206-8.npy,"[0.06, 0.71, 0.08, 0.15]",1,1
mfcc250-2.npy,"[0.08, 0.76, 0.1, 0.06]",1,1
mfcc296-4.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc387-9.npy,"[0.45, 0.45, 0.06, 0.04]",0,1
mfcc142-8.npy,"[0.42, 0.42, 0.12, 0.04]",0,1
mfcc208-7.npy,"[0.06, 0.83, 0.05, 0.06]",1,1
mfcc151-2.npy,"[0.54, 0.32, 0.0875, 0.0525]",0,1
mfcc389-6.npy,"[0.09, 0.86, 0.02, 0.03]",1,1
mfcc173-10.npy,"[0.11, 0.59, 0.04, 0.26]",1,1
mfcc197-4.npy,"[0.0, 0.93, 0.03, 0.04]",1,1
mfcc350-7.npy,"[0.1, 0.57, 0.05, 0.28]",1,1
mfcc222-9.npy,"[0.09, 0.65, 0.17, 0.09]",1,1
mfcc188-3.npy,"[0.0, 0.9, 0.07, 0.03]",1,1
mfcc175-3.npy,"[0.18, 0.6, 0.16, 0.06]",1,1
mfcc269-6.npy,"[0.03, 0.82, 0.09, 0.06]",1,1
mfcc2-5.npy,"[0.54, 0.29, 0.12, 0.05]",0,1
mfcc73-3.npy,"[0.58, 0.24, 0.08, 0.1]",0,1
mfcc123-9.npy,"[0.03, 0.89, 0.04, 0.04]",1,1
mfcc403-1.npy,"[0.0, 0.96, 0.04, 0.0]",1,1
mfcc195-6.npy,"[0.04, 0.87, 0.08, 0.01]",1,1
mfcc254-6.npy,"[0.6, 0.23, 0.08, 0.09]",0,1
mfcc148-3.npy,"[0.72, 0.1, 0.06, 0.12]",0,1
mfcc335-2.npy,"[0.64, 0.24, 0.04, 0.08]",0,1
mfcc82-10.npy,"[0.06, 0.8, 0.08, 0.06]",1,1
mfcc326-8.npy,"[0.0, 0.97, 0.01, 0.02]",1,1
mfcc88-5.npy,"[0.32, 0.58, 0.03333333333333333, 0.06666666666666667]",1,1
mfcc390-7.npy,"[0.46, 0.29, 0.11, 0.14]",0,1
mfcc155-6.npy,"[0.27, 0.5, 0.17, 0.06]",1,1
mfcc136-5.npy,"[0.4, 0.44, 0.08, 0.08]",1,1
mfcc16-6.npy,"[0.08, 0.81, 0.07, 0.04]",1,1
mfcc173-5.npy,"[0.11, 0.61, 0.08, 0.2]",1,1
mfcc4-3.npy,"[0.44, 0.29, 0.16, 0.11]",0,1
mfcc161-10.npy,"[0.03, 0.88, 0.06, 0.03]",1,1
mfcc302-9.npy,"[0.0, 0.9, 0.05, 0.05]",1,1
mfcc270-7.npy,"[0.01, 0.81, 0.1, 0.08]",1,1
mfcc79-8.npy,"[0.05, 0.8, 0.06, 0.09]",1,1
mfcc235-7.npy,"[0.08, 0.8, 0.07, 0.05]",1,1
mfcc311-3.npy,"[0.09, 0.78, 0.06, 0.07]",1,1
mfcc51-4.npy,"[0.42, 0.41, 0.11, 0.06]",0,1
mfcc171-7.npy,"[0.25, 0.65, 0.06166666666666667, 0.03833333333333334]",1,1
mfcc14-4.npy,"[0.14, 0.78, 0.03, 0.05]",1,1
mfcc228-2.npy,"[0.05, 0.84, 0.09, 0.02]",1,1
mfcc134-7.npy,"[0.04, 0.84, 0.06, 0.06]",1,1
mfcc84-8.npy,"[0.11, 0.65, 0.15, 0.09]",1,1
mfcc97-2.npy,"[0.06, 0.87, 0.04, 0.03]",1,1
mfcc97-3.npy,"[0.1, 0.75, 0.1, 0.05]",1,1
mfcc84-9.npy,"[0.04, 0.83, 0.06, 0.07]",1,1
mfcc171-6.npy,"[0.24, 0.6, 0.09, 0.07]",1,1
mfcc51-5.npy,"[0.55, 0.34, 0.07666666666666666, 0.03333333333333333]",0,1
mfcc134-6.npy,"[0.02, 0.92, 0.03, 0.03]",1,1
mfcc228-3.npy,"[0.03, 0.9, 0.04, 0.03]",1,1
mfcc14-5.npy,"[0.0, 0.99, 0.01, 0.0]",1,1
mfcc79-9.npy,"[0.06, 0.63, 0.16, 0.15]",1,1
mfcc270-6.npy,"[0.01, 0.93, 0.02, 0.04]",1,1
mfcc311-2.npy,"[0.06, 0.76, 0.13, 0.05]",1,1
mfcc235-6.npy,"[0.04, 0.81, 0.09, 0.06]",1,1
mfcc302-8.npy,"[0.01, 0.95, 0.03, 0.01]",1,1
mfcc95-1.npy,"[0.18, 0.7, 0.08, 0.04]",1,1
mfcc16-7.npy,"[0.03, 0.94, 0.0, 0.03]",1,1
mfcc136-4.npy,"[0.37, 0.42, 0.1, 0.11]",1,1
mfcc383-10.npy,"[0.07, 0.65, 0.11, 0.17]",1,1
mfcc4-2.npy,"[0.38, 0.28, 0.22, 0.12]",0,1
mfcc173-4.npy,"[0.09, 0.53, 0.09, 0.29]",1,1
mfcc134-10.npy,"[0.02, 0.86, 0.07, 0.05]",1,1
mfcc155-7.npy,"[0.49, 0.34, 0.15, 0.02]",0,1
mfcc390-6.npy,"[0.35, 0.37, 0.1433333333333333, 0.13666666666666666]",1,1
mfcc88-4.npy,"[0.41, 0.45, 0.05, 0.09]",1,1
mfcc292-1.npy,"[0.54, 0.18, 0.11, 0.17]",0,1
mfcc326-9.npy,"[0.04, 0.94, 0.01, 0.01]",1,1
mfcc148-2.npy,"[0.67, 0.16, 0.08, 0.09]",0,1
mfcc254-7.npy,"[0.51, 0.24, 0.12, 0.13]",0,1
mfcc335-3.npy,"[0.62, 0.21, 0.07, 0.1]",0,1
mfcc195-7.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc73-2.npy,"[0.34, 0.32, 0.16, 0.18]",0,1
