file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[1.0530744475545362e-05, 0.9999338388442993, 3.7480709579540417e-05, 1.826676270866301e-05]",1,1
mfcc1-10.npy,"[1.327943664364284e-06, 0.999796450138092, 2.7121004677610472e-05, 0.00017505169671494514]",1,1
mfcc1-2.npy,"[6.4473592829017434e-06, 0.9991492033004761, 0.0005270814872346818, 0.000317292200634256]",1,1
mfcc1-3.npy,"[2.544029939599568e-06, 0.9991939663887024, 1.5233176782203373e-05, 0.0007882654317654669]",1,1
mfcc1-4.npy,"[1.635278204048518e-05, 0.999601423740387, 0.00030243952642194927, 7.988189463503659e-05]",1,1
mfcc1-5.npy,"[1.1968116950811236e-06, 0.9998316764831543, 5.791569037683075e-06, 0.00016129932191688567]",1,1
mfcc1-6.npy,"[1.4408735751203494e-06, 0.9999934434890747, 5.315314410836436e-08, 5.152526682650205e-06]",1,1
mfcc1-7.npy,"[4.0120559674505785e-07, 0.9999412298202515, 2.222319017164409e-05, 3.624117380240932e-05]",1,1
mfcc1-8.npy,"[1.8932297507490148e-07, 0.999955415725708, 4.004481070296606e-06, 4.032258948427625e-05]",1,1
mfcc1-9.npy,"[1.65061337042971e-07, 0.999987006187439, 1.5263114505614794e-07, 1.2771068213623948e-05]",1,1
mfcc10-1.npy,"[1.6427289665443823e-05, 0.9995601773262024, 0.00041282473830506206, 1.0497084076632746e-05]",1,1
mfcc10-10.npy,"[0.0007691525388509035, 0.9690374135971069, 0.00047390995314344764, 0.029719581827521324]",1,1
mfcc10-2.npy,"[1.316610820367714e-07, 0.9999980926513672, 9.776157661178786e-09, 1.7708363202473265e-06]",1,1
mfcc10-3.npy,"[4.200548797683723e-09, 0.9999971389770508, 8.790201455610713e-09, 2.905480187109788e-06]",1,1
mfcc10-4.npy,"[2.0942345635432957e-09, 0.9999997615814209, 5.710345529763572e-10, 2.7935928414990485e-07]",1,1
mfcc10-5.npy,"[5.644745328936551e-07, 0.999997615814209, 2.6773161465598605e-08, 1.8347341210755985e-06]",1,1
mfcc10-6.npy,"[3.1102410957828397e-06, 0.9999891519546509, 7.3721312219277024e-06, 4.0040299609245267e-07]",1,1
