file_name,softmax_output,predictions,true_label
mfcc1.npy,[3.52184960e-137 1.00000000e+000 1.24553102e-011 1.25348064e-031],1,1
mfcc10.npy,[1.11891429e-204 1.00000000e+000 2.13821563e-032 3.37273562e-025],1,1
mfcc100.npy,[2.76903685e-76 1.00000000e+00 6.94644475e-36 4.25187810e-67],1,1
mfcc101.npy,[1.87078654e-219 1.00000000e+000 2.52007645e-047 1.01254583e-062],1,1
mfcc102.npy,[1.00000000e+000 1.72201040e-128 3.17614493e-013 6.33338259e-014],0,0
mfcc103.npy,[9.00072307e-01 5.10472089e-57 9.99276933e-02 1.45343741e-22],0,0
mfcc104.npy,[1.00000000e+000 8.65355214e-190 4.92323635e-051 6.97123455e-021],0,1
mfcc105.npy,[6.00000000e-01 1.03726797e-75 3.99989050e-01 1.09502026e-05],0,1
mfcc106.npy,[5.48253681e-192 1.00000000e+000 3.52688154e-043 1.19621538e-045],1,1
mfcc107.npy,[5.95733908e-01 5.21098230e-07 4.04265570e-01 2.21995511e-80],0,0
mfcc108.npy,[1.01292072e-99 9.99999996e-01 3.67188241e-09 8.90756270e-41],1,1
mfcc109.npy,[3.34010733e-002 1.29100550e-104 2.97875106e-021 9.66598927e-001],3,0
mfcc11.npy,[1.01930667e-249 1.00000000e+000 1.37638652e-079 2.80033443e-089],1,1
mfcc110.npy,[9.95274125e-02 6.81010925e-16 2.01056941e-06 9.00470577e-01],3,0
mfcc111.npy,[2.14358814e-124 9.99999988e-001 1.10716185e-008 6.16086814e-010],1,1
mfcc112.npy,[5.55817553e-01 2.13950555e-84 2.00052268e-01 2.44130178e-01],0,0
mfcc113.npy,[1.00000000e+000 5.73765022e-130 8.17791503e-029 3.47398961e-012],0,2
mfcc114.npy,[1.00000000e-01 3.43339959e-42 8.62803796e-19 9.00000000e-01],3,0
mfcc115.npy,[1.00000000e+000 1.39868731e-141 5.29436744e-043 1.23244865e-033],0,0
mfcc116.npy,[3.50431068e-181 7.07013444e-001 4.15967419e-030 2.92986556e-001],1,1
mfcc117.npy,[8.49518117e-199 9.99999876e-001 1.23865433e-007 2.55361241e-035],1,1
mfcc118.npy,[1.00000000e+00 7.86394713e-87 7.99400149e-24 2.50209803e-60],0,0
mfcc119.npy,[6.02850083e-261 1.00000000e+000 5.43630348e-079 6.31854158e-056],1,1
mfcc12.npy,[1.00000000e+000 4.91122974e-216 1.33674958e-124 8.43260214e-196],0,0
mfcc120.npy,[2.97380523e-20 5.44408336e-01 2.55191309e-01 2.00400354e-01],1,0
mfcc121.npy,[4.97601693e-141 1.00000000e+000 1.63810748e-028 3.24032805e-024],1,1
mfcc122.npy,[2.77625914e-151 1.00000000e+000 1.85058794e-057 9.81195397e-054],1,1
mfcc123.npy,[0.00000000e+00 9.25695517e-01 7.43044833e-02 1.33019405e-32],1,1
mfcc124.npy,[5.65681731e-223 1.00000000e+000 6.22590181e-037 1.32850706e-041],1,1
mfcc125.npy,[4.96721692e-001 3.23178355e-107 4.21990173e-011 5.03278308e-001],0,2
mfcc126.npy,[1.00000000e+000 2.17584155e-157 2.41154533e-081 8.41624416e-114],0,0
mfcc127.npy,[3.58613547e-31 2.00000000e-01 2.33428544e-21 8.00000000e-01],3,1
mfcc128.npy,[1.00000000e+000 7.97393968e-236 4.31410074e-129 3.86705214e-224],0,0
