file_name,softmax_output,predictions,true_label
mfcc1.npy,[1.36776549e-04 8.41110442e-01 1.58107172e-01 6.45638377e-04],1,1
mfcc10.npy,[4.55112389e-05 9.98808753e-01 5.85592208e-04 5.60133707e-04],1,1
mfcc100.npy,[2.44191374e-01 7.54648911e-01 8.32371481e-04 3.27333643e-04],1,1
mfcc101.npy,[7.06008801e-05 9.99779570e-01 1.49030267e-04 7.98249840e-07],1,1
mfcc102.npy,[0.08907946 0.57971113 0.32978976 0.00141964],1,0
mfcc103.npy,[9.99779725e-01 2.00823032e-04 3.20631268e-06 1.62624140e-05],0,0
mfcc104.npy,[0.56578032 0.15364618 0.07543104 0.20514243],0,1
mfcc105.npy,[0.32760983 0.58041261 0.00362798 0.08834958],1,1
mfcc106.npy,[1.21154959e-04 9.01972517e-01 3.90199113e-02 5.88864055e-02],1,1
mfcc107.npy,[9.89274538e-01 1.02256243e-02 6.98028367e-05 4.30067408e-04],0,0
mfcc108.npy,[2.47507334e-05 9.81762886e-01 1.80986976e-02 1.13649031e-04],1,1
mfcc109.npy,[0.59523424 0.10936743 0.15706257 0.13833578],0,0
mfcc11.npy,[1.08913664e-04 9.66870326e-01 5.77074404e-03 2.72499918e-02],1,1
mfcc110.npy,[0.10998435 0.86928312 0.00766694 0.0130656 ],1,0
mfcc111.npy,[5.18333490e-05 9.94652152e-01 5.23365902e-03 6.23446252e-05],1,1
mfcc112.npy,[0.84676531 0.03296032 0.03920403 0.08107037],0,0
mfcc113.npy,[0.32976845 0.10507301 0.56217328 0.00298524],2,2
mfcc114.npy,[0.7809209  0.20187482 0.01179384 0.00541043],0,0
mfcc115.npy,[0.69658782 0.01995552 0.05672106 0.22673561],0,0
mfcc116.npy,[1.07525624e-04 9.89964503e-01 8.86314782e-03 1.06481588e-03],1,1
mfcc117.npy,[2.66459564e-03 9.96207273e-01 1.02041123e-03 1.07691516e-04],1,1
mfcc118.npy,[9.96977657e-01 2.97903492e-03 2.77787966e-05 1.55299137e-05],0,0
mfcc119.npy,[3.63558786e-06 9.99945211e-01 4.94469269e-05 1.70906145e-06],1,1
mfcc12.npy,[8.88546463e-01 6.55475644e-04 1.09137650e-01 1.66040553e-03],0,0
mfcc120.npy,[5.85792039e-01 4.13100968e-01 3.72428059e-04 7.34565051e-04],0,0
mfcc121.npy,[5.32325482e-05 9.12225124e-01 8.75010565e-02 2.20611759e-04],1,1
mfcc122.npy,[1.85828315e-05 9.98415846e-01 1.52025004e-03 4.53206541e-05],1,1
mfcc123.npy,[7.39584791e-05 9.13118568e-01 8.61978856e-02 6.09594348e-04],1,1
mfcc124.npy,[9.16659573e-07 9.99899399e-01 9.93548055e-05 3.13641904e-07],1,1
mfcc125.npy,[0.23745949 0.0064049  0.74539292 0.0107427 ],2,2
mfcc126.npy,[9.98946118e-01 8.02991193e-05 4.05326582e-04 5.68281151e-04],0,0
mfcc127.npy,[2.32895778e-01 7.66220148e-01 5.58633629e-04 3.25450004e-04],1,1
mfcc128.npy,[9.99999368e-01 3.10160522e-07 1.66683183e-07 1.93877934e-07],0,0
mfcc129.npy,[0.32064142 0.67172612 0.00251486 0.00511759],1,0
mfcc13.npy,[5.09838706e-01 4.88983259e-01 1.04368426e-03 1.34366877e-04],0,1
mfcc130.npy,[0.62705246 0.27123514 0.09215593 0.00955647],0,0
mfcc131.npy,[0.64122302 0.35631752 0.00153253 0.00092693],0,3
mfcc132.npy,[0.362641   0.38751332 0.05620051 0.19364516],0,0
mfcc133.npy,[9.75511973e-02 9.00004777e-01 1.98298486e-03 4.61025346e-04],1,1
mfcc134.npy,[1.72588979e-05 9.99828845e-01 1.50185505e-04 3.70872431e-06],1,1
mfcc135.npy,[1.19093956e-03 9.98668015e-01 1.28461542e-04 1.25754174e-05],1,2
mfcc136.npy,[0.31134301 0.6832047  0.00255573 0.00289655],1,1
mfcc137.npy,[9.99800581e-01 1.98483489e-04 2.24139296e-07 7.61185537e-07],0,0
mfcc138.npy,[0.66833435 0.10625432 0.01515599 0.21025533],0,0
mfcc139.npy,[0.86649684 0.00332238 0.03075095 0.09942983],0,0
mfcc14.npy,[6.02747102e-06 9.99770480e-01 1.68969081e-04 5.45374487e-05],1,1
mfcc140.npy,[0.71659088 0.25001187 0.0300467  0.00335054],0,0
mfcc141.npy,[9.96091449e-01 3.73634118e-03 5.73284680e-05 1.14858178e-04],0,0
mfcc142.npy,[0.3569589  0.51580549 0.0260684  0.1011672 ],1,1
mfcc143.npy,[0.53892364 0.15768484 0.00578524 0.2976063 ],0,1
mfcc144.npy,[0.65760868 0.05404106 0.0436325  0.24471775],0,2
mfcc145.npy,[0.24787759 0.7321662  0.00907944 0.01087679],1,1
mfcc146.npy,[0.12691165 0.09171101 0.14132472 0.64005263],3,3
mfcc147.npy,[0.10167438 0.49152622 0.02345564 0.38334374],1,3
mfcc148.npy,[7.94651428e-01 2.04808560e-01 2.17343523e-04 3.22645183e-04],0,1
mfcc149.npy,[0.69578016 0.05400223 0.133178   0.11703959],0,0
mfcc15.npy,[0.03736698 0.91794866 0.02464631 0.02003805],1,0
mfcc150.npy,[4.40552871e-05 2.09081684e-04 9.45140170e-04 9.98801720e-01],3,3
mfcc151.npy,[0.3150314  0.67392152 0.00178947 0.00925759],1,1
mfcc152.npy,[1.72648723e-01 8.25370109e-01 1.84254388e-03 1.38615867e-04],1,1
mfcc153.npy,[0.35677134 0.3637302  0.11403129 0.16546716],0,0
mfcc154.npy,[2.77953633e-02 9.63649869e-01 8.27153074e-03 2.83258546e-04],1,1
mfcc155.npy,[1.16755101e-03 9.98671901e-01 1.58019516e-04 2.56210482e-06],1,1
mfcc156.npy,[9.99858397e-01 1.26826000e-04 6.76229304e-06 8.01057385e-06],0,0
mfcc157.npy,[0.54049472 0.43793683 0.00200374 0.0195647 ],0,0
mfcc158.npy,[9.99997497e-01 1.63683088e-06 4.36147117e-07 4.30851191e-07],0,0
mfcc159.npy,[9.99999547e-01 1.13226633e-07 2.90153408e-07 9.02344313e-08],0,0
mfcc16.npy,[0.00309167 0.9941982  0.00149732 0.00121281],1,1
mfcc160.npy,[2.08344790e-01 7.91197095e-01 2.88222227e-04 1.69878287e-04],1,0
mfcc161.npy,[3.36058183e-05 9.15777928e-01 8.41327093e-02 5.57334247e-05],1,1
mfcc162.npy,[1.44865796e-04 9.40978053e-01 9.53853860e-04 5.79232481e-02],1,1
mfcc163.npy,[4.11437519e-06 9.95880276e-01 4.09045056e-03 2.51712312e-05],1,1
mfcc164.npy,[0.40619106 0.56331441 0.01951197 0.01098254],1,1
mfcc165.npy,[3.44369345e-05 9.65294391e-01 3.44954728e-02 1.75694310e-04],1,1
mfcc166.npy,[0.96738102 0.00844007 0.01828286 0.00589605],0,0
mfcc167.npy,[9.99193412e-01 4.82656750e-04 3.66576606e-05 2.87255551e-04],0,0
mfcc168.npy,[9.73716867e-01 2.62388082e-02 1.49835804e-05 2.93448448e-05],0,0
mfcc169.npy,[9.27489725e-01 1.90216235e-03 2.75979938e-04 7.03321199e-02],0,0
mfcc17.npy,[4.96183042e-04 9.82758790e-01 1.66275141e-02 1.17516562e-04],1,1
mfcc170.npy,[0.04293265 0.93543393 0.01943287 0.00220056],1,1
mfcc171.npy,[1.47940947e-02 9.84556437e-01 5.26953550e-04 1.22508955e-04],1,1
mfcc172.npy,[0.3227692  0.42546253 0.23311781 0.01865044],1,0
mfcc173.npy,[6.29002105e-04 9.35690671e-01 5.52858848e-02 8.39445592e-03],1,1
mfcc174.npy,[1.13182011e-04 8.95930409e-01 3.23942464e-02 7.15621496e-02],1,1
mfcc175.npy,[0.02670072 0.88785228 0.01378387 0.07166313],1,1
mfcc176.npy,[0.27915489 0.42845148 0.00583911 0.28655452],1,0
mfcc177.npy,[0.26097983 0.00596587 0.27580723 0.45724708],3,3
mfcc178.npy,[0.00056631 0.4003994  0.38329531 0.215739  ],1,2
mfcc179.npy,[1.31527352e-04 7.79877257e-01 2.19611361e-01 3.79818876e-04],1,2
mfcc18.npy,[9.95986700e-01 1.43499876e-03 2.98036984e-04 2.28025007e-03],0,0
mfcc180.npy,[0.22912107 0.27839329 0.08346448 0.40902113],3,0
mfcc181.npy,[6.29069918e-05 9.90589821e-01 8.93990578e-03 4.07377948e-04],1,1
mfcc182.npy,[0.47703046 0.09568165 0.08941446 0.33787343],0,0
mfcc183.npy,[0.33035656 0.66607726 0.0023258  0.00124042],1,1
mfcc184.npy,[0.00244873 0.54743239 0.22288572 0.22723317],1,3
mfcc185.npy,[0.00173586 0.82302396 0.02189171 0.15334845],1,3
mfcc186.npy,[2.18681724e-04 9.17324139e-01 8.18899051e-02 5.67281331e-04],1,1
mfcc187.npy,[4.44296793e-04 8.12526895e-01 1.82184929e-01 4.84385090e-03],1,1
mfcc188.npy,[0.00240702 0.98360355 0.01270445 0.00128499],1,1
mfcc189.npy,[9.99999952e-01 6.44164773e-08 1.84111166e-08 1.11564321e-08],0,0
mfcc19.npy,[1.88903216e-03 9.70400542e-01 2.74677106e-02 2.42705382e-04],1,1
mfcc190.npy,[1.38972196e-05 9.99547464e-01 3.01410228e-04 1.37234617e-04],1,1
mfcc191.npy,[9.99754596e-01 3.30402341e-05 1.86051214e-04 2.63301050e-05],0,0
mfcc192.npy,[8.60395824e-04 3.46637490e-03 1.12582722e-01 8.83090490e-01],3,3
mfcc193.npy,[9.99989641e-01 8.77706479e-06 6.35230107e-07 9.61822154e-07],0,0
mfcc194.npy,[2.37269084e-03 9.65170145e-01 3.15872066e-02 8.69965279e-04],1,1
mfcc195.npy,[2.95451321e-05 9.99086684e-01 5.16849444e-04 3.66921298e-04],1,1
mfcc196.npy,[1.21818164e-05 9.92864633e-01 7.08899675e-03 3.42048006e-05],1,1
mfcc197.npy,[6.51153678e-06 9.99407560e-01 5.77835456e-04 8.07048328e-06],1,1
mfcc198.npy,[9.72399920e-01 2.70112443e-02 2.43077179e-04 3.45768796e-04],0,0
mfcc199.npy,[8.96419623e-05 1.91521579e-01 8.07982419e-01 4.06350466e-04],2,2
mfcc2.npy,[1.41959056e-01 8.35498587e-01 2.19776087e-02 5.64746878e-04],1,1
mfcc20.npy,[1.12366608e-01 8.86912030e-01 4.31097904e-04 2.90269561e-04],1,1
mfcc200.npy,[0.35280325 0.61170933 0.01038722 0.0251002 ],1,1
mfcc201.npy,[0.0008335  0.69366965 0.00444755 0.30104933],1,3
mfcc202.npy,[3.55682194e-04 9.44472346e-01 5.70340161e-03 4.94685789e-02],1,1
mfcc203.npy,[9.02456906e-01 9.46333458e-02 2.60316842e-03 3.06570823e-04],0,0
mfcc204.npy,[5.14015673e-01 4.71706007e-01 4.66325318e-04 1.38119921e-02],0,3
mfcc205.npy,[0.63109712 0.36731262 0.00076606 0.00082421],0,0
mfcc206.npy,[5.93299603e-04 9.89125210e-01 7.33122619e-03 2.95030002e-03],1,1
mfcc207.npy,[2.77371998e-04 9.88476419e-01 1.37116066e-03 9.87504846e-03],1,1
mfcc208.npy,[1.31895047e-05 9.99494046e-01 3.23546270e-04 1.69213252e-04],1,1
mfcc209.npy,[0.004523   0.17988084 0.40109329 0.41450286],2,3
mfcc21.npy,[0.58086651 0.20694568 0.00189543 0.21029237],0,3
mfcc210.npy,[0.22206052 0.67557377 0.10014765 0.00221807],1,0
