file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.0026577  0.94319343 0.03576093 0.01838794],1,1
mfcc10.npy,[0.02501634 0.89157796 0.03847247 0.04493324],1,1
mfcc100.npy,[0.23014309 0.74493796 0.01748178 0.00743716],1,1
mfcc101.npy,[0.04757143 0.89916532 0.03648395 0.01677931],1,1
mfcc102.npy,[0.43161763 0.37600459 0.16188629 0.03049149],0,0
mfcc103.npy,[0.86119978 0.07459415 0.04949931 0.01470675],0,0
mfcc104.npy,[0.77000869 0.12749545 0.05232217 0.05017369],0,1
mfcc105.npy,[0.54870723 0.3108905  0.0684723  0.07192996],0,1
mfcc106.npy,[0.00310236 0.82555234 0.07182423 0.09952106],1,1
mfcc107.npy,[0.68707008 0.19207555 0.0819626  0.03889177],0,0
mfcc108.npy,[0.00472696 0.74679289 0.21048818 0.03799197],1,1
mfcc109.npy,[0.62001316 0.22132654 0.06504857 0.09361173],0,0
mfcc11.npy,[0.00241818 0.86070476 0.0756176  0.06125946],1,1
mfcc110.npy,[0.27619746 0.65670288 0.04833596 0.0187637 ],1,0
mfcc111.npy,[0.00639327 0.92473186 0.04276948 0.02610539],1,1
mfcc112.npy,[0.71701303 0.10683499 0.03762627 0.13852571],0,0
mfcc113.npy,[0.68461194 0.18611609 0.1076395  0.02163248],0,2
mfcc114.npy,[0.65877968 0.21301023 0.02177382 0.10643627],0,0
mfcc115.npy,[0.81656849 0.04304894 0.11728268 0.02309989],0,0
mfcc116.npy,[0.04804734 0.82441963 0.0547033  0.07282973],1,1
mfcc117.npy,[0.03464119 0.87874071 0.05529756 0.03132055],1,1
mfcc118.npy,[0.91763642 0.03984746 0.03485286 0.00766325],0,0
mfcc119.npy,[0.00807709 0.91586338 0.0493255  0.02673403],1,1
mfcc12.npy,[0.88307023 0.08653208 0.01818833 0.01220936],0,0
mfcc120.npy,[0.47106715 0.47271665 0.03904567 0.01717053],0,0
mfcc121.npy,[0.11810251 0.75598249 0.05597092 0.06994408],1,1
mfcc122.npy,[0.00152803 0.92068986 0.03433591 0.0434462 ],1,1
mfcc123.npy,[0.00714036 0.91274868 0.0572691  0.02284186],1,1
mfcc124.npy,[0.0079475  0.87809159 0.0936113  0.0203496 ],1,1
mfcc125.npy,[0.71808999 0.09796762 0.13629721 0.04764518],0,2
mfcc126.npy,[0.89913743 0.02632    0.05701551 0.01752706],0,0
mfcc127.npy,[0.19374806 0.77135069 0.01981143 0.01508982],1,1
mfcc128.npy,[0.94440967 0.02635412 0.0261115  0.0031247 ],0,0
mfcc129.npy,[0.74075043 0.23133677 0.01380755 0.01410524],0,0
mfcc13.npy,[0.26381631 0.64399024 0.0808415  0.01135195],1,1
mfcc130.npy,[0.57973881 0.18928173 0.19456796 0.0364115 ],0,0
mfcc131.npy,[0.44439723 0.44457629 0.03737374 0.07365274],0,3
mfcc132.npy,[0.27019817 0.50907754 0.06663538 0.15408891],1,0
mfcc133.npy,[0.40915144 0.47003494 0.04883707 0.07197655],0,1
mfcc134.npy,[0.00698779 0.88816126 0.07495804 0.02989291],1,1
mfcc135.npy,[0.08940518 0.84140145 0.06523335 0.00396002],1,2
mfcc136.npy,[0.70973301 0.17499912 0.0537672  0.06150067],0,1
mfcc137.npy,[0.96085903 0.02559021 0.00977742 0.00377335],0,0
mfcc138.npy,[0.66401512 0.15002244 0.0990304  0.08693204],0,0
mfcc139.npy,[0.8755015  0.07935149 0.03486883 0.01027819],0,0
mfcc14.npy,[0.00965851 0.96146475 0.01969023 0.00918652],1,1
mfcc140.npy,[0.56406675 0.35949913 0.03872524 0.03770888],0,0
mfcc141.npy,[0.96384848 0.01381466 0.00253889 0.01979797],0,0
mfcc142.npy,[0.48121927 0.3890367  0.05801423 0.0717298 ],0,1
mfcc143.npy,[0.68952076 0.11965878 0.03873259 0.15208786],0,1
mfcc144.npy,[0.81347711 0.06639458 0.06128237 0.05884594],0,2
mfcc145.npy,[0.41025618 0.36446126 0.12933179 0.09595077],0,1
mfcc146.npy,[0.10449018 0.06202122 0.15365608 0.67983253],3,3
mfcc147.npy,[0.3542923  0.31601798 0.04986047 0.27982925],0,3
mfcc148.npy,[0.54466509 0.33323365 0.09202284 0.03007841],0,1
mfcc149.npy,[0.41284236 0.19474451 0.16063396 0.23177918],0,0
mfcc15.npy,[0.2626721  0.07117114 0.01969104 0.64646571],0,0
mfcc150.npy,[0.00497142 0.38989546 0.15321096 0.45192216],1,3
mfcc151.npy,[0.7817472  0.08035585 0.02970628 0.10819067],0,1
mfcc152.npy,[0.47552245 0.48618421 0.0229718  0.01532154],0,1
mfcc153.npy,[0.5411669  0.32741357 0.08837775 0.04304177],0,0
mfcc154.npy,[0.11836365 0.71346792 0.1199599  0.04820853],1,1
mfcc155.npy,[0.01140346 0.95785733 0.02879988 0.00193934],1,1
mfcc156.npy,[0.92122548 0.06027207 0.01341489 0.00508757],0,0
mfcc157.npy,[0.66912592 0.27634147 0.02423488 0.03029773],0,0
mfcc158.npy,[0.90931136 0.0555014  0.02367963 0.01150761],0,0
mfcc159.npy,[0.95545259 0.01825405 0.02471611 0.00157725],0,0
mfcc16.npy,[0.01291015 0.92782146 0.02905699 0.0302114 ],1,1
mfcc160.npy,[0.60700595 0.34961613 0.02302738 0.02035054],0,0
mfcc161.npy,[0.06558185 0.87977762 0.0229296  0.03171093],1,1
mfcc162.npy,[0.01668811 0.85156163 0.07659135 0.05515892],1,1
mfcc163.npy,[0.00631696 0.93305318 0.02996395 0.0306659 ],1,1
mfcc164.npy,[0.25449431 0.59542229 0.03288102 0.11720238],1,1
mfcc165.npy,[0.00696127 0.89548514 0.0675788  0.02997479],1,1
mfcc166.npy,[0.90568451 0.06566189 0.02667675 0.00197686],0,0
mfcc167.npy,[0.92282812 0.01681556 0.01431177 0.04604456],0,0
mfcc168.npy,[0.94043588 0.03560284 0.01787831 0.00608298],0,0
mfcc169.npy,[0.89958718 0.03962458 0.0365132  0.02427503],0,0
mfcc17.npy,[0.02736137 0.92202049 0.04648713 0.00413101],1,1
mfcc170.npy,[0.0356684  0.85245213 0.05678587 0.0550936 ],1,1
mfcc171.npy,[0.2576207  0.69092217 0.02873252 0.02272461],1,1
mfcc172.npy,[0.55503199 0.33981491 0.07504673 0.03010638],0,0
mfcc173.npy,[0.06412516 0.84001724 0.0635033  0.03235431],1,1
mfcc174.npy,[0.00150613 0.97550139 0.01672608 0.0062664 ],1,1
mfcc175.npy,[0.02432046 0.79512399 0.10850337 0.07205219],1,1
mfcc176.npy,[0.22170052 0.27377774 0.07253076 0.43199097],0,0
mfcc177.npy,[0.26623296 0.02783242 0.19722757 0.50870706],0,3
mfcc178.npy,[0.00259456 0.76675704 0.10127736 0.12937103],1,2
mfcc179.npy,[0.01542283 0.58988876 0.36676721 0.02792121],1,2
mfcc18.npy,[0.88577919 0.0526252  0.01915    0.04244561],0,0
mfcc180.npy,[0.65161992 0.09164594 0.21171436 0.04501978],0,0
mfcc181.npy,[0.03716644 0.88753548 0.05258845 0.02270963],1,1
mfcc182.npy,[0.71132977 0.13896603 0.03861189 0.11109231],0,0
mfcc183.npy,[0.05597621 0.88611199 0.04935559 0.00855621],1,1
mfcc184.npy,[0.02095511 0.84746194 0.06402174 0.06756122],1,3
