file_name,softmax_output,predictions,true_label
mfcc1.npy.npy,[0.53580156 0.22892763 0.02120286 0.13994681],0,0
mfcc108.npy.npy,[0.61672534 0.21163561 0.0366445  0.03132842],0,0
mfcc117.npy.npy,[0.76203245 0.03636092 0.00405986 0.10305302],0,1
mfcc126.npy.npy,[8.99498132e-01 6.10690294e-08 3.63968719e-11 9.99789610e-02],0,0
mfcc135.npy.npy,[0.80921887 0.12220192 0.00626599 0.00656699],0,1
mfcc144.npy.npy,[0.65239065 0.09611347 0.12856006 0.10010962],0,0
mfcc153.npy.npy,[0.55077703 0.26142563 0.11109744 0.01822013],0,3
mfcc162.npy.npy,[0.63609797 0.15713943 0.13000488 0.01562827],0,1
mfcc171.npy.npy,[8.77240678e-01 1.01014741e-01 1.80065922e-04 1.77307148e-02],0,0
mfcc180.npy.npy,[0.79767098 0.02681267 0.00280571 0.14667421],0,0
mfcc19.npy.npy,[0.76948587 0.13026966 0.03277874 0.00772548],0,1
mfcc199.npy.npy,[7.20063795e-01 1.99911356e-01 7.91692993e-10 7.91345957e-02],0,0
mfcc207.npy.npy,[0.54829083 0.40662466 0.00529904 0.00385574],0,1
mfcc216.npy.npy,[0.42287142 0.36307188 0.01268159 0.09209879],0,1
mfcc225.npy.npy,[0.6784421  0.01983446 0.00198569 0.29731332],0,1
mfcc234.npy.npy,[0.71339976 0.09649379 0.10093138 0.00950714],0,0
mfcc243.npy.npy,[0.68074746 0.20091772 0.01521311 0.0075435 ],0,1
mfcc252.npy.npy,[0.60945621 0.07555812 0.14325624 0.03062833],0,0
mfcc261.npy.npy,[8.36592006e-01 1.61733776e-07 9.99973298e-02 5.93508410e-10],0,0
mfcc270.npy.npy,[9.55558896e-01 2.19186728e-03 8.57065968e-06 8.02683440e-07],0,1
mfcc28.npy.npy,[0.57429334 0.19813462 0.02914072 0.11635839],0,0
mfcc289.npy.npy,[0.86368992 0.03149156 0.0217635  0.0092755 ],0,0
mfcc298.npy.npy,[0.87468203 0.02229977 0.01667542 0.00564236],0,1
mfcc306.npy.npy,[0.7691247  0.03229535 0.11975921 0.01588603],0,1
mfcc315.npy.npy,[0.72648087 0.19605772 0.04607505 0.00649671],0,2
mfcc324.npy.npy,[0.63783457 0.15638938 0.15557784 0.0201536 ],0,1
mfcc333.npy.npy,[0.72351225 0.05939879 0.11709113 0.00869035],0,2
mfcc342.npy.npy,[0.74465069 0.08977359 0.00935313 0.10280776],0,0
mfcc351.npy.npy,[8.14874108e-01 1.51299600e-01 3.09564449e-05 8.03838516e-03],0,0
mfcc360.npy.npy,[0.59016391 0.00536829 0.28096412 0.10061549],0,3
mfcc37.npy.npy,[0.67008237 0.15348928 0.10334536 0.00500052],0,1
mfcc379.npy.npy,[0.63412417 0.12963006 0.1200812  0.00880473],0,0
mfcc388.npy.npy,[9.33231221e-01 3.90138634e-02 1.72478923e-03 8.74922119e-04],0,0
mfcc397.npy.npy,[7.80754149e-01 2.03547205e-01 1.61398747e-04 2.57071706e-08],0,0
mfcc405.npy.npy,[0.71243153 0.11917842 0.11237898 0.01673913],0,0
mfcc414.npy.npy,[0.82825453 0.14011755 0.00600536 0.00158444],0,0
mfcc423.npy.npy,[0.83102665 0.07601472 0.01946137 0.0049928 ],0,1
mfcc432.npy.npy,[0.70588758 0.07487226 0.10566811 0.01211238],0,1
mfcc441.npy.npy,[0.77065203 0.0467113  0.08077147 0.03525411],0,0
mfcc450.npy.npy,[0.63269902 0.1952784  0.08860137 0.02624697],0,1
mfcc46.npy.npy,[0.5628725  0.16832744 0.01324886 0.20679706],0,0
mfcc469.npy.npy,[0.78192703 0.02936811 0.01403378 0.10421189],0,0
mfcc478.npy.npy,[0.82647263 0.09014937 0.01478628 0.00155634],0,1
mfcc487.npy.npy,[0.68082643 0.22079791 0.01973339 0.01866059],0,1
mfcc496.npy.npy,[0.77248973 0.13761265 0.01177037 0.01172785],0,1
mfcc504.npy.npy,[8.05174985e-01 9.46049793e-02 1.00000003e-01 2.08269599e-10],0,0
mfcc513.npy.npy,[0.66879766 0.11136817 0.04313477 0.04461467],0,1
mfcc522.npy.npy,[0.61770524 0.16437754 0.04274276 0.11609674],0,1
mfcc531.npy.npy,[9.99509604e-01 8.85564371e-05 1.59689306e-04 2.40617947e-04],0,0
mfcc540.npy.npy,[0.74141141 0.13948625 0.00432025 0.00221316],0,1
mfcc55.npy.npy,[0.63105529 0.11306869 0.0800373  0.044661  ],0,1
mfcc559.npy.npy,[0.77805229 0.07263054 0.04154609 0.00492133],0,1
mfcc568.npy.npy,[0.77100595 0.04322435 0.02744474 0.07006668],0,0
mfcc577.npy.npy,[0.56883788 0.07746673 0.10823286 0.21037285],0,1
mfcc586.npy.npy,[0.67400648 0.0454828  0.20647192 0.02303072],0,3
mfcc595.npy.npy,[8.98645244e-01 1.03924300e-03 9.99999836e-02 2.15192448e-06],0,1
mfcc603.npy.npy,[7.64348825e-01 1.09517022e-01 6.63507908e-04 1.03283715e-01],0,1
mfcc612.npy.npy,[0.84417277 0.02835298 0.03335618 0.02236313],0,0
mfcc621.npy.npy,[0.74854612 0.14308074 0.01656031 0.01304795],0,1
mfcc630.npy.npy,[0.81025319 0.06506008 0.01966447 0.00346   ],0,0
mfcc64.npy.npy,[0.48643451 0.32794507 0.10657349 0.0232225 ],0,1
mfcc649.npy.npy,[0.77190765 0.03913955 0.02041792 0.08157284],0,0
mfcc658.npy.npy,[8.23377860e-01 1.21135396e-01 1.27772307e-03 2.03043617e-04],0,1
mfcc667.npy.npy,[0.52739862 0.16365469 0.15996609 0.1000004 ],0,1
mfcc676.npy.npy,[0.71587711 0.17365638 0.00505013 0.01964229],0,2
mfcc685.npy.npy,[6.88443725e-01 2.08891736e-01 1.13311241e-04 8.70013994e-02],0,0
mfcc694.npy.npy,[0.8075196  0.02359645 0.08558919 0.02482454],0,0
mfcc72.npy.npy,[0.66918662 0.24579888 0.0176414  0.00823962],0,0
mfcc81.npy.npy,[0.6502682  0.31364505 0.0029518  0.02716468],0,0
mfcc90.npy.npy,[0.63980955 0.15717344 0.09276346 0.00932198],0,0
