file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.45552645 0.54184772 0.00135972 0.00126614],1,0
mfcc10.npy,[6.04553664e-05 9.70312601e-01 2.94352948e-02 1.91646099e-04],1,1
mfcc100.npy,[9.53242224e-01 4.57919470e-02 1.66957773e-04 7.98876360e-04],0,0
mfcc101.npy,[1.52082829e-05 9.99122250e-01 8.56736605e-04 5.80114021e-06],1,1
mfcc102.npy,[9.99999297e-01 6.81992413e-07 2.58765279e-08 1.35025606e-08],0,0
mfcc103.npy,[0.05197925 0.93016419 0.01678135 0.00107521],1,1
mfcc104.npy,[1.42543328e-04 9.89184088e-01 5.86534605e-03 4.80803064e-03],1,1
mfcc105.npy,[9.99595445e-01 8.39365950e-05 3.25738159e-05 2.88020601e-04],0,0
mfcc106.npy,[1.30633535e-04 9.95812428e-01 1.36112170e-03 2.69583639e-03],1,1
mfcc107.npy,[0.05164616 0.10250009 0.84179622 0.00405754],2,2
mfcc108.npy,[9.99990273e-01 6.74363292e-06 7.63965643e-07 2.22148684e-06],0,0
mfcc109.npy,[6.79471687e-01 3.20003157e-01 2.85762626e-04 2.39400635e-04],0,0
mfcc11.npy,[0.00118451 0.95999016 0.03736508 0.00146026],1,1
mfcc110.npy,[2.50079586e-05 9.98559505e-01 1.37964641e-03 3.58301330e-05],1,1
mfcc111.npy,[4.67443058e-06 9.99630535e-01 3.43660768e-04 2.11121690e-05],1,1
mfcc112.npy,[8.57644008e-06 9.99018466e-01 9.27108151e-04 4.58759083e-05],1,1
mfcc113.npy,[0.13750526 0.75892752 0.09619092 0.00737627],1,1
mfcc114.npy,[1.50126165e-05 9.98836625e-01 1.01602077e-03 1.32347140e-04],1,1
mfcc115.npy,[6.51385924e-01 3.47180909e-01 2.87025568e-04 1.14615297e-03],0,1
mfcc116.npy,[0.4144857  0.25197565 0.30536667 0.02817195],0,0
mfcc117.npy,[8.37042735e-02 9.15125981e-01 5.41316382e-04 6.28431505e-04],1,1
mfcc118.npy,[9.99820793e-01 1.58913679e-04 1.09095089e-05 9.40943320e-06],0,0
mfcc119.npy,[9.97787613e-01 2.06540264e-04 2.48919518e-05 1.98096840e-03],0,0
mfcc12.npy,[0.00321002 0.2744852  0.45910675 0.26319802],2,2
mfcc120.npy,[0.60024997 0.22459216 0.14881906 0.02633882],0,0
mfcc121.npy,[0.01048149 0.21925477 0.07093292 0.69933081],3,3
mfcc122.npy,[2.02012419e-05 9.99614501e-01 3.30460241e-04 3.48264549e-05],1,1
mfcc123.npy,[0.96306372 0.00183541 0.0214975  0.01360337],0,0
