file_name,softmax_output,predictions,true_label
mfcc1.npy,[5.86753421e-01 6.05226872e-49 3.13245351e-01 1.00001227e-01],0,0
mfcc10.npy,[0.00000000e+000 1.00000000e+000 3.17017646e-076 1.56451395e-100],1,1
mfcc100.npy,[1.99932016e-01 3.49781492e-57 1.88204993e-26 8.00067984e-01],3,0
mfcc101.npy,[5.21990431e-186 1.00000000e+000 6.97099584e-051 7.26691602e-039],1,1
mfcc102.npy,[1.00000000e+000 2.19010290e-222 3.35260393e-135 8.37057705e-194],0,0
mfcc103.npy,[1.42436383e-14 5.00470623e-01 1.95772312e-01 3.03757065e-01],1,1
mfcc104.npy,[2.87726481e-52 1.00000000e+00 1.32667945e-38 9.18570683e-39],1,1
mfcc105.npy,[1.00000000e+000 3.15170476e-231 2.31021291e-089 1.23088000e-098],0,0
mfcc106.npy,[0.00000000e+000 1.00000000e+000 8.22921978e-114 2.39546643e-077],1,1
mfcc107.npy,[9.99999998e-02 4.30198357e-21 8.85925098e-01 1.40749026e-02],2,2
mfcc108.npy,[9.38730210e-001 6.41659700e-133 6.12697903e-002 4.52078168e-016],0,0
mfcc109.npy,[5.00656992e-001 1.45888113e-132 1.39100467e-019 4.99343008e-001],0,0
mfcc11.npy,[1.86435361e-179 1.00000000e+000 1.06386262e-013 2.27489225e-034],1,1
mfcc110.npy,[4.34285452e-239 1.00000000e+000 2.58717258e-083 1.53615194e-051],1,1
mfcc111.npy,[4.91681933e-111 1.00000000e+000 3.31646101e-034 7.94562076e-059],1,1
mfcc112.npy,[9.04167387e-295 1.00000000e+000 2.66978220e-049 9.57302204e-078],1,1
mfcc113.npy,[4.50342491e-13 6.06518843e-02 8.78480479e-01 6.08676367e-02],2,1
mfcc114.npy,[0.00000000e+000 1.00000000e+000 5.01621149e-152 2.84786724e-127],1,1
mfcc115.npy,[3.27963282e-01 2.58744865e-42 3.00000000e-01 3.72036718e-01],3,1
mfcc116.npy,[2.88911431e-30 4.00389843e-41 1.00000000e+00 2.19487100e-10],2,0
mfcc117.npy,[1.06213374e-18 1.99999400e-01 2.99996591e-01 5.00004009e-01],3,1
mfcc118.npy,[9.00000401e-001 1.27722293e-164 5.74599439e-048 9.99995994e-002],0,0
mfcc119.npy,[1.00000000e+000 4.18967770e-084 6.74485427e-028 3.51653210e-101],0,0
mfcc12.npy,[1.11583734e-160 9.99999997e-001 4.66142227e-027 2.78999336e-009],1,2
mfcc120.npy,[8.00067668e-01 1.88685394e-66 9.99323331e-02 9.99999987e-02],0,0
mfcc121.npy,[6.00000000e-01 4.71669001e-30 2.00000000e-01 2.00000000e-01],0,3
mfcc122.npy,[9.18911348e-275 1.00000000e+000 2.30490114e-074 1.70709496e-082],1,1
mfcc123.npy,[1.03485310e-001 1.98560639e-131 1.16536154e-012 8.96514690e-001],3,0
mfcc124.npy,[1.90725125e-37 8.00000038e-01 2.04155806e-11 1.99999962e-01],1,0
mfcc125.npy,[7.94192674e-15 2.00000000e-01 6.71271551e-01 1.28728449e-01],2,1
mfcc126.npy,[8.00901448e-001 1.14503378e-165 3.50504619e-048 1.99098552e-001],0,0
mfcc127.npy,[1.92473518e-01 7.55880242e-91 8.07526482e-01 1.56023820e-11],2,0
mfcc128.npy,[1.00000000e+000 1.35571140e-172 1.14745927e-044 1.49943229e-018],0,0
mfcc129.npy,[3.92119817e-39 1.00000000e+00 1.89001901e-15 3.07609253e-53],1,2
mfcc13.npy,[1.00000000e+000 1.94054976e-170 1.77234435e-088 1.77960626e-138],0,0
mfcc130.npy,[0.49432445 0.4        0.04103384 0.06464171],0,0
mfcc131.npy,[1.00000000e+000 7.54494288e-209 2.97559763e-103 8.41529723e-188],0,0
mfcc132.npy,[1.00000000e+00 1.12354943e-97 1.07902787e-21 2.58023530e-65],0,0
mfcc133.npy,[1.00000000e+000 9.13015638e-190 3.31351887e-048 3.12933993e-021],0,0
mfcc134.npy,[2.19306840e-123 9.99999999e-002 1.11114007e-010 9.00000000e-001],3,1
mfcc135.npy,[1.52018167e-141 1.00000000e+000 5.77500203e-031 4.45115479e-044],1,1
mfcc136.npy,[1.00000000e+000 2.52590153e-140 3.63864758e-021 1.40992623e-036],0,3
mfcc137.npy,[3.73087248e-200 1.00000000e+000 7.82246849e-044 1.18107390e-063],1,1
