file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.523 0.305 0.096 0.076],0,0
mfcc10.npy,[0.057 0.831 0.058 0.054],1,1
mfcc100.npy,[0.542  0.183  0.1145 0.1605],0,0
mfcc101.npy,[0.079  0.798  0.0635 0.0595],1,1
mfcc102.npy,[0.986 0.006 0.006 0.002],0,0
mfcc103.npy,[0.282 0.563 0.083 0.072],1,1
mfcc104.npy,[0.188 0.589 0.111 0.112],1,1
mfcc105.npy,[0.74  0.114 0.074 0.072],0,0
mfcc106.npy,[0.016 0.867 0.024 0.093],1,1
mfcc107.npy,[0.319 0.479 0.137 0.065],1,2
mfcc108.npy,[0.71  0.15  0.066 0.074],0,0
mfcc109.npy,[0.562      0.253      0.10791667 0.07708333],0,0
mfcc11.npy,[0.082 0.81  0.061 0.047],1,1
mfcc110.npy,[0.115 0.747 0.074 0.064],1,1
mfcc111.npy,[0.078      0.775      0.09633333 0.05066667],1,1
mfcc112.npy,[0.039 0.902 0.032 0.027],1,1
mfcc113.npy,[0.535 0.335 0.077 0.053],0,1
mfcc114.npy,[0.023 0.837 0.063 0.077],1,1
mfcc115.npy,[0.433 0.325 0.14  0.102],0,1
mfcc116.npy,[0.471 0.27  0.114 0.145],0,0
mfcc117.npy,[0.337   0.489   0.08825 0.08575],1,1
mfcc118.npy,[0.782 0.103 0.058 0.057],0,0
mfcc119.npy,[0.699   0.177   0.07125 0.05275],0,0
mfcc12.npy,[0.108 0.663 0.11  0.119],1,2
mfcc120.npy,[0.539 0.288 0.094 0.079],0,0
mfcc121.npy,[0.424 0.3   0.091 0.185],0,3
mfcc122.npy,[0.044  0.872  0.0505 0.0335],1,1
mfcc123.npy,[0.806 0.066 0.064 0.064],0,0
mfcc124.npy,[0.331      0.542      0.06666667 0.06033333],1,0
mfcc125.npy,[0.403      0.349      0.12933333 0.11866667],0,1
mfcc126.npy,[0.812 0.076 0.06  0.052],0,0
mfcc127.npy,[0.486 0.28  0.149 0.085],0,0
mfcc128.npy,[0.789   0.103   0.06575 0.04225],0,0
mfcc129.npy,[0.132 0.666 0.109 0.093],1,2
mfcc13.npy,[0.915      0.044      0.02533333 0.01566667],0,0
mfcc130.npy,[0.445   0.33    0.11755 0.10745],0,0
mfcc131.npy,[0.908 0.046 0.037 0.009],0,0
mfcc132.npy,[0.624 0.203 0.103 0.07 ],0,0
mfcc133.npy,[0.888 0.056 0.023 0.033],0,0
mfcc134.npy,[0.207 0.64  0.083 0.07 ],1,1
mfcc135.npy,[0.066  0.761  0.0735 0.0995],1,1
mfcc136.npy,[0.594 0.192 0.097 0.117],0,3
mfcc137.npy,[0.097  0.783  0.0675 0.0525],1,1
mfcc138.npy,[0.475      0.218      0.09178333 0.21521667],0,3
mfcc139.npy,[0.168 0.658 0.115 0.059],1,1
mfcc14.npy,[0.543 0.291 0.08  0.086],0,0
mfcc140.npy,[0.722 0.128 0.078 0.072],0,0
mfcc141.npy,[0.734      0.138      0.05533333 0.07266667],0,0
mfcc142.npy,[0.345      0.386      0.13391667 0.13508333],1,1
mfcc143.npy,[0.579 0.15  0.16  0.111],0,2
mfcc144.npy,[0.844 0.085 0.036 0.035],0,0
mfcc145.npy,[0.059 0.856 0.053 0.032],1,1
mfcc146.npy,[0.042 0.868 0.049 0.041],1,1
mfcc147.npy,[0.486      0.226      0.16066667 0.12733333],0,2
mfcc148.npy,[0.086 0.745 0.105 0.064],1,1
mfcc149.npy,[0.57   0.175  0.1265 0.1285],0,0
mfcc15.npy,[0.556      0.231      0.10691667 0.10608333],0,3
mfcc150.npy,[0.185 0.578 0.184 0.053],1,1
mfcc151.npy,[0.917 0.046 0.023 0.014],0,0
mfcc152.npy,[0.625 0.201 0.08  0.094],0,0
mfcc153.npy,[0.392      0.174      0.11008333 0.32391667],0,3
mfcc154.npy,[0.174 0.584 0.134 0.108],1,1
mfcc155.npy,[0.12   0.784  0.0625 0.0335],1,1
mfcc156.npy,[0.397 0.409 0.112 0.082],0,3
mfcc157.npy,[0.569 0.242 0.09  0.099],0,1
mfcc158.npy,[0.117 0.68  0.121 0.082],1,1
