file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.74772868 0.2441551  0.00344266 0.00467357],0,0
mfcc10.npy,[1.14950102e-03 9.98609620e-01 7.42135193e-05 1.66638089e-04],1,1
mfcc100.npy,[9.98826236e-01 9.47345077e-04 9.05919966e-05 1.35826238e-04],0,0
mfcc101.npy,[3.24317336e-04 9.99418348e-01 1.23890418e-04 1.33432739e-04],1,1
mfcc102.npy,[9.99917960e-01 8.08475874e-05 2.88658688e-07 8.93112838e-07],0,0
mfcc103.npy,[1.02029233e-03 9.98533565e-01 1.44844073e-04 3.01289866e-04],1,1
mfcc104.npy,[1.20559006e-01 8.78563422e-01 2.06562797e-04 6.71016588e-04],1,1
mfcc105.npy,[9.99740732e-01 2.18134301e-04 1.13377460e-05 2.97709726e-05],0,0
mfcc106.npy,[1.10492304e-03 9.95747292e-01 6.97136594e-04 2.45065871e-03],1,1
mfcc107.npy,[0.00357657 0.02212425 0.96255611 0.0117431 ],2,2
mfcc108.npy,[9.99811816e-01 1.80783115e-04 2.32957660e-06 5.01450839e-06],0,0
mfcc109.npy,[0.38330763 0.08464948 0.40876424 0.12327864],0,0
mfcc11.npy,[0.14763058 0.84711199 0.00180765 0.00344979],1,1
mfcc110.npy,[5.26480970e-04 9.99406075e-01 2.21378056e-05 4.53107439e-05],1,1
mfcc111.npy,[6.15046646e-04 9.93387955e-01 5.95854072e-04 5.40114373e-03],1,1
mfcc112.npy,[2.58098050e-04 9.99299431e-01 2.04514742e-04 2.37948065e-04],1,1
mfcc113.npy,[0.36204898 0.63513684 0.00063903 0.00217514],1,1
mfcc114.npy,[4.32277952e-04 9.98231107e-01 6.25875295e-04 7.10723502e-04],1,1
mfcc115.npy,[0.75880235 0.2384317  0.00081662 0.00194935],0,1
mfcc116.npy,[9.74991745e-01 2.43926283e-02 1.96744857e-04 4.18864127e-04],0,0
mfcc117.npy,[0.06656095 0.8384703  0.00966566 0.08530308],1,1
mfcc118.npy,[9.99292690e-01 4.89516548e-04 4.91640924e-05 1.68605827e-04],0,0
mfcc119.npy,[9.99917316e-01 8.14787367e-05 2.92791762e-07 9.05346650e-07],0,0
mfcc12.npy,[0.00720259 0.65470202 0.03643238 0.30166302],1,2
mfcc120.npy,[0.87841837 0.06588966 0.03932352 0.01636842],0,0
mfcc121.npy,[0.00499787 0.45762851 0.05814637 0.47922728],1,3
mfcc122.npy,[6.11232076e-04 9.98181999e-01 5.59847239e-04 6.46906118e-04],1,1
mfcc123.npy,[0.8481502  0.05859938 0.03604618 0.05720424],0,0
mfcc124.npy,[9.13902682e-01 8.42518140e-02 7.16990962e-04 1.12851166e-03],0,0
mfcc125.npy,[7.60181007e-01 2.37225369e-01 7.08747870e-04 1.88485971e-03],0,1
mfcc126.npy,[9.99917758e-01 8.10305210e-05 2.91985614e-07 9.04645304e-07],0,0
mfcc127.npy,[0.3624376  0.14045437 0.4725836  0.02452443],2,0
mfcc128.npy,[9.99062699e-01 8.99907573e-04 1.44098022e-05 2.29631972e-05],0,0
mfcc129.npy,[0.06639048 0.48040576 0.26588391 0.18731985],1,2
mfcc13.npy,[9.99904490e-01 9.40368460e-05 3.67728074e-07 1.10699681e-06],0,0
mfcc130.npy,[0.5298365  0.46131164 0.00459896 0.00425288],0,0
mfcc131.npy,[9.99890983e-01 1.07205821e-04 4.81766156e-07 1.34715563e-06],0,0
mfcc132.npy,[9.99910522e-01 8.81067848e-05 3.37581071e-07 1.03292076e-06],0,0
mfcc133.npy,[9.99912584e-01 8.61548317e-05 3.17095291e-07 9.67495419e-07],0,0
mfcc134.npy,[0.07783422 0.88198155 0.01412416 0.02606006],1,1
mfcc135.npy,[6.60012803e-04 9.94163442e-01 6.15048617e-04 4.56148965e-03],1,1
mfcc136.npy,[0.56630425 0.06046231 0.04182971 0.33140371],0,3
mfcc137.npy,[5.57610994e-04 9.60240597e-01 9.62593528e-04 3.82392180e-02],1,1
mfcc138.npy,[9.40361668e-04 1.02967712e-03 4.28596245e-03 9.93744016e-01],3,3
mfcc139.npy,[1.83478348e-03 9.97951812e-01 6.41161012e-05 1.49259187e-04],1,1
mfcc14.npy,[0.74411257 0.25271081 0.00081249 0.00236413],0,0
mfcc140.npy,[9.99828601e-01 1.59353290e-04 3.23161899e-06 8.82621774e-06],0,0
mfcc141.npy,[9.99495018e-01 4.82951725e-04 7.12943209e-06 1.48852685e-05],0,0
mfcc142.npy,[0.80700667 0.07519627 0.10460356 0.01319349],0,1
mfcc143.npy,[0.00751187 0.00323704 0.96350182 0.02574928],2,2
mfcc144.npy,[9.99911463e-01 8.72338154e-05 3.15907474e-07 9.59851525e-07],0,0
mfcc145.npy,[3.28089335e-04 9.99402231e-01 1.15485784e-04 1.54182152e-04],1,1
mfcc146.npy,[5.72646064e-04 9.95977873e-01 7.59779791e-04 2.68967253e-03],1,1
mfcc147.npy,[0.01632189 0.00888212 0.66048777 0.31430822],2,2
mfcc148.npy,[2.98350387e-04 9.99412531e-01 1.27347741e-04 1.61777038e-04],1,1
mfcc149.npy,[0.7578262  0.02345399 0.01123328 0.20748651],0,0
mfcc15.npy,[0.44193012 0.3957797  0.00156123 0.16072894],0,3
mfcc150.npy,[0.00401281 0.90175099 0.08447046 0.00976573],1,1
mfcc151.npy,[9.99793351e-01 2.00956657e-04 1.72761069e-06 3.95888197e-06],0,0
mfcc152.npy,[9.04183853e-01 7.78864681e-04 7.37825267e-04 9.42994619e-02],0,0
mfcc153.npy,[0.11904634 0.00147698 0.0018172  0.87765947],3,3
mfcc154.npy,[9.99700452e-02 8.99975007e-01 2.11155843e-05 3.38282767e-05],1,1
mfcc155.npy,[7.63623707e-04 9.97685438e-01 6.54254625e-04 8.96701991e-04],1,1
mfcc156.npy,[0.56982142 0.4193214  0.00450222 0.00635494],0,3
mfcc157.npy,[0.55822907 0.43109445 0.00143669 0.00923981],0,1
mfcc158.npy,[3.28174141e-04 9.98349452e-01 1.66730994e-04 1.15564343e-03],1,1
mfcc159.npy,[5.34539821e-04 9.98574752e-01 1.85843651e-04 7.04894211e-04],1,1
mfcc16.npy,[9.99754268e-01 2.26411604e-04 5.84232556e-06 1.34725667e-05],0,0
mfcc160.npy,[0.61402247 0.38386172 0.00069593 0.00141985],0,0
mfcc161.npy,[0.3079297  0.68746766 0.00143181 0.00317081],1,0
mfcc162.npy,[0.43988773 0.43938503 0.00499922 0.11572801],1,1
mfcc163.npy,[0.08725615 0.52966521 0.00750962 0.37556902],1,3
mfcc164.npy,[0.00313282 0.00266201 0.92726834 0.06693685],2,2
mfcc165.npy,[0.16866661 0.27051223 0.45671664 0.10410452],2,1
mfcc166.npy,[0.83577425 0.16037526 0.0012236  0.00262689],0,0
mfcc167.npy,[0.27386152 0.23157332 0.0090354  0.48552973],3,3
mfcc168.npy,[0.35339458 0.03085458 0.58203472 0.03371611],2,2
mfcc169.npy,[1.03939900e-04 9.99867481e-01 1.25556782e-05 1.60056221e-05],1,1
mfcc17.npy,[0.00854671 0.01023431 0.46935097 0.51186801],3,2
mfcc170.npy,[0.74849312 0.1707952  0.07217166 0.00854   ],0,2
mfcc171.npy,[9.99044275e-01 9.32080344e-04 8.56117234e-06 1.50763222e-05],0,0
mfcc172.npy,[9.08245774e-01 8.96904449e-02 7.01920249e-04 1.36187355e-03],0,0
mfcc173.npy,[0.00147911 0.87969605 0.00420255 0.11462227],1,1
mfcc174.npy,[0.22702021 0.19227176 0.1189652  0.46174282],3,3
mfcc175.npy,[0.01047995 0.04069358 0.90694658 0.04187987],2,2
mfcc176.npy,[0.70608851 0.28848864 0.00160313 0.0038197 ],0,0
mfcc177.npy,[0.34779095 0.64350399 0.0020448  0.00666023],1,0
mfcc178.npy,[0.37159665 0.37064458 0.19959423 0.05816454],0,2
mfcc179.npy,[0.86594503 0.12580781 0.00237545 0.00587173],0,0
mfcc18.npy,[0.1594911  0.83689471 0.00106254 0.00255167],1,0
mfcc180.npy,[9.99911487e-01 8.71968703e-05 3.31108635e-07 1.01112760e-06],0,0
mfcc181.npy,[9.94371694e-01 8.97645007e-04 1.15146765e-03 3.57918669e-03],0,0
mfcc182.npy,[8.76723233e-01 1.21941509e-01 3.66912273e-04 9.68363471e-04],0,1
mfcc183.npy,[9.99912393e-01 8.63213863e-05 3.22080726e-07 9.84024877e-07],0,0
mfcc184.npy,[0.00300161 0.93573836 0.05439075 0.00686928],1,1
mfcc185.npy,[0.10999388 0.15441802 0.0076044  0.72798372],3,3
mfcc186.npy,[0.94097183 0.04973027 0.00381596 0.00548194],0,0
