file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.78927176 0.16489919 0.03112509 0.01470397],0,0
mfcc10.npy,[0.0152469  0.90286877 0.07372099 0.00816336],1,1
mfcc100.npy,[9.99999821e-01 1.76536329e-07 4.00270442e-13 1.85303217e-16],0,0
mfcc101.npy,[1.09554760e-09 1.00000000e+00 2.80514458e-09 1.07139650e-22],1,1
mfcc102.npy,[1.00000000e+00 1.48506227e-20 0.00000000e+00 0.00000000e+00],0,0
mfcc103.npy,[2.90892324e-02 9.69810522e-01 1.07179371e-03 2.84359204e-05],1,1
mfcc104.npy,[9.07193214e-02 9.09087622e-01 1.92014022e-04 1.04014760e-06],1,1
mfcc105.npy,[9.05457786e-01 9.44119978e-02 1.29472071e-04 7.41261187e-07],0,0
mfcc106.npy,[0.02390957 0.66303678 0.15819635 0.1548573 ],1,1
mfcc107.npy,[0.01768056 0.16557345 0.65964542 0.15710058],2,2
mfcc108.npy,[9.99422377e-01 5.76100255e-04 1.48053329e-06 4.69102143e-08],0,0
mfcc109.npy,[0.96595125 0.01574679 0.01170357 0.00659839],0,0
mfcc11.npy,[7.43221372e-02 9.12471861e-01 1.29096763e-02 2.96308869e-04],1,1
mfcc110.npy,[3.89400121e-03 9.96100420e-01 5.59076646e-06 3.07559613e-10],1,1
mfcc111.npy,[1.26498512e-05 9.82050037e-01 1.79371567e-02 1.54523872e-07],1,1
mfcc112.npy,[3.27610987e-08 9.99975353e-01 2.46153446e-05 1.84197533e-14],1,1
mfcc113.npy,[0.39658319 0.58534903 0.01730442 0.00076337],1,1
mfcc114.npy,[4.87984457e-04 9.86009210e-01 1.34932490e-02 9.57166878e-06],1,1
mfcc115.npy,[9.99215782e-01 7.83105905e-04 1.06728705e-06 4.99897814e-08],0,1
mfcc116.npy,[0.60756277 0.20490851 0.0906337  0.09689504],0,0
mfcc117.npy,[1.01158715e-01 8.89583641e-01 8.55834082e-03 6.99282630e-04],1,1
mfcc118.npy,[0.91398634 0.06176616 0.01829322 0.0059543 ],0,0
mfcc119.npy,[1.00000000e+00 3.30857510e-17 4.66947138e-29 1.52371848e-36],0,0
mfcc12.npy,[0.06638424 0.45585877 0.26008262 0.21767434],1,2
