file_name,softmax_output,predictions,true_label
mfcc1.npy,[7.95357330e-01 2.04452811e-01 5.11327994e-05 1.38734590e-04],0,0
mfcc10.npy,[9.56947194e-07 9.99978113e-01 6.76839756e-06 1.41861044e-05],1,1
mfcc100.npy,[9.29603696e-01 9.28269869e-04 5.77714003e-04 6.88903188e-02],0,0
mfcc101.npy,[2.03674875e-06 9.99839544e-01 7.06901382e-06 1.51354353e-04],1,1
mfcc102.npy,[9.99999976e-01 3.25020570e-08 1.43066345e-09 3.18304767e-12],0,0
mfcc103.npy,[1.62853106e-04 9.99252540e-01 8.06444459e-05 5.03945884e-04],1,1
mfcc104.npy,[4.24161846e-04 9.99550384e-01 7.93101791e-06 1.75153106e-05],1,1
mfcc105.npy,[9.91132176e-01 5.73455976e-04 8.07419481e-03 2.20187673e-04],0,0
mfcc106.npy,[2.29394671e-04 9.80786991e-01 2.76988455e-04 1.87066311e-02],1,1
mfcc107.npy,[3.97277137e-04 5.89294421e-02 9.40482581e-01 1.90708812e-04],2,2
mfcc108.npy,[9.99973524e-01 1.86328551e-05 7.71281188e-06 1.69636468e-07],0,0
mfcc109.npy,[0.55385093 0.03422678 0.399847   0.01207528],0,0
mfcc11.npy,[8.60415437e-04 9.98072582e-01 1.76934350e-04 8.90069035e-04],1,1
mfcc110.npy,[1.65825233e-02 9.83300185e-01 1.72369649e-05 1.00068543e-04],1,1
mfcc111.npy,[5.38178566e-04 9.03691198e-01 9.55719474e-02 1.98672621e-04],1,1
mfcc112.npy,[2.16023582e-07 9.99975377e-01 4.40278944e-07 2.39704585e-05],1,1
mfcc113.npy,[3.96418852e-01 6.02322513e-01 1.99527901e-05 1.23869995e-03],1,1
mfcc114.npy,[1.33892337e-06 9.99870151e-01 2.46088803e-06 1.26073834e-04],1,1
mfcc115.npy,[0.48100091 0.51575882 0.00187924 0.00136102],0,1
mfcc116.npy,[0.50610631 0.49130205 0.00055515 0.00203647],0,0
mfcc117.npy,[1.85592484e-03 9.97471589e-01 3.16988355e-05 6.40773199e-04],1,1
mfcc118.npy,[9.99903965e-01 6.23295411e-05 3.26608301e-05 1.07629838e-06],0,0
mfcc119.npy,[9.99971509e-01 2.72756249e-05 1.07794492e-06 1.54437589e-07],0,0
mfcc12.npy,[0.00117611 0.41021089 0.4300463  0.15856667],1,2
mfcc120.npy,[8.30982167e-01 1.68276350e-01 4.81506433e-04 2.59965191e-04],0,0
mfcc121.npy,[0.00259711 0.31127096 0.00159143 0.6845405 ],3,3
mfcc122.npy,[2.40100777e-06 9.99691141e-01 8.38446540e-06 2.98077347e-04],1,1
mfcc123.npy,[8.08973100e-01 3.87296805e-04 1.90609828e-01 2.97834271e-05],0,0
mfcc124.npy,[0.39677382 0.57321796 0.00228216 0.02772607],1,0
mfcc125.npy,[0.43218351 0.56545352 0.00161673 0.00074624],1,1
mfcc126.npy,[1.00000000e+00 5.92992825e-09 6.82890478e-10 4.29627907e-13],0,0
mfcc127.npy,[0.223657   0.03709374 0.72610487 0.01314437],2,0
mfcc128.npy,[9.98594433e-01 2.73896434e-05 1.37692448e-03 1.25899406e-06],0,0
