file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[1.0, 1.2115230393050755e-157]",0,1
mfcc1-10.npy,"[1.0, 7.286996709189444e-181]",0,1
mfcc1-2.npy,"[1.0, 4.8364669617923653e-132]",0,1
mfcc1-3.npy,"[1.0, 4.830012464292858e-184]",0,1
mfcc1-4.npy,"[1.0, 9.948169421088304e-219]",0,1
mfcc1-5.npy,"[1.0, 1.5483240291389084e-171]",0,1
mfcc1-6.npy,"[1.0, 1.3709839585885297e-189]",0,1
mfcc1-7.npy,"[1.0, 7.024744086731992e-134]",0,1
mfcc1-8.npy,"[1.0, 2.328941609200864e-113]",0,1
mfcc1-9.npy,"[1.0, 6.550105466920563e-213]",0,1
mfcc10-1.npy,"[1.0, 4.698685752847271e-227]",0,0
mfcc10-10.npy,"[1.0, 6.722150088987282e-174]",0,0
mfcc10-2.npy,"[1.0, 2.8164085897005157e-201]",0,0
mfcc10-3.npy,"[1.0, 6.648655916076699e-191]",0,0
mfcc10-4.npy,"[1.0, 3.4930561645520596e-191]",0,0
mfcc10-5.npy,"[1.0, 2.4723091270228725e-206]",0,0
mfcc10-6.npy,"[1.0, 7.170563419879264e-188]",0,0
mfcc10-7.npy,"[1.0, 3.69771793779021e-201]",0,0
mfcc10-8.npy,"[1.0, 1.819135526999772e-215]",0,0
mfcc10-9.npy,"[1.0, 1.51415304130237e-221]",0,0
mfcc100-1.npy,"[2.4830381804620597e-119, 1.0]",1,1
mfcc100-10.npy,"[2.5991108617795358e-111, 1.0]",1,1
mfcc100-2.npy,"[9.747012646563314e-146, 1.0]",1,1
mfcc100-3.npy,"[7.567851437227393e-56, 1.0]",1,1
mfcc100-4.npy,"[1.1917195643531335e-72, 1.0]",1,1
mfcc100-5.npy,"[4.821432453777759e-76, 1.0]",1,1
mfcc100-6.npy,"[4.6157635586643504e-91, 1.0]",1,1
mfcc100-7.npy,"[5.89728497666117e-36, 1.0]",1,1
mfcc100-8.npy,"[3.252758850984265e-70, 1.0]",1,1
mfcc100-9.npy,"[8.606071408627744e-118, 1.0]",1,1
mfcc101-1.npy,"[1.0, 2.773079113988979e-106]",0,0
mfcc101-10.npy,"[1.0, 4.142454879766057e-191]",0,0
mfcc101-2.npy,"[1.0, 1.1231369608114704e-133]",0,0
mfcc101-3.npy,"[1.0, 5.2306452952920996e-176]",0,0
mfcc101-4.npy,"[1.0, 4.220014362449332e-173]",0,0
mfcc101-5.npy,"[1.0, 6.430057561710075e-150]",0,0
mfcc101-6.npy,"[1.0, 2.6355491201384733e-135]",0,0
mfcc101-7.npy,"[1.0, 7.364744355428865e-186]",0,0
mfcc101-8.npy,"[1.0, 1.8003627878632203e-168]",0,0
mfcc101-9.npy,"[1.0, 1.9723725438809806e-133]",0,0
mfcc102-1.npy,"[1.0, 1.9297925786388562e-176]",0,0
mfcc102-10.npy,"[1.0, 1.4647070755328125e-147]",0,0
mfcc102-2.npy,"[1.0, 1.758916634878045e-155]",0,0
mfcc102-3.npy,"[1.0, 7.924782105204028e-181]",0,0
mfcc102-4.npy,"[1.0, 3.212724088406543e-175]",0,0
mfcc102-5.npy,"[1.0, 2.143374800090751e-174]",0,0
mfcc102-6.npy,"[1.0, 1.1810016943242093e-125]",0,0
mfcc102-7.npy,"[1.0, 7.84851661466944e-171]",0,0
mfcc102-8.npy,"[1.0, 1.919541510190664e-192]",0,0
mfcc102-9.npy,"[1.0, 3.519007656952331e-164]",0,0
mfcc103-1.npy,"[1.0, 1.2789755654369526e-269]",0,0
mfcc103-10.npy,"[1.0, 1.6132239340127253e-243]",0,0
mfcc103-2.npy,"[1.0, 4.091905659746805e-260]",0,0
mfcc103-3.npy,"[1.0, 1.7224909793357353e-268]",0,0
mfcc103-4.npy,"[1.0, 1.4444158450850811e-244]",0,0
mfcc103-5.npy,"[1.0, 8.081068332634588e-284]",0,0
mfcc103-6.npy,"[1.0, 2.73197787135324e-273]",0,0
mfcc103-7.npy,"[1.0, 2.6327817269925705e-263]",0,0
mfcc103-8.npy,"[1.0, 9.01267212793178e-268]",0,0
mfcc103-9.npy,"[1.0, 2.721273720212305e-255]",0,0
mfcc104-1.npy,"[1.0, 2.3625033178571266e-78]",0,0
mfcc104-10.npy,"[1.0, 1.341407875488654e-30]",0,0
mfcc104-2.npy,"[1.0, 1.8564411770574423e-91]",0,0
mfcc104-3.npy,"[1.0, 7.464959643788614e-124]",0,0
mfcc104-4.npy,"[1.0, 2.4950513959371835e-86]",0,0
mfcc104-5.npy,"[1.8906769614104834e-28, 1.0]",1,0
mfcc104-6.npy,"[1.0, 1.9983255496760856e-91]",0,0
mfcc104-7.npy,"[1.0, 1.5338178528021198e-131]",0,0
mfcc104-8.npy,"[1.0, 4.0079901062160986e-110]",0,0
mfcc104-9.npy,"[1.0, 4.374793334014881e-89]",0,0
mfcc105-1.npy,"[1.2757902479092876e-188, 1.0]",1,1
mfcc105-10.npy,"[4.0359679859255133e-227, 1.0]",1,1
mfcc105-2.npy,"[4.241177056747074e-143, 1.0]",1,1
mfcc105-3.npy,"[3.34345517327441e-44, 1.0]",1,1
mfcc105-4.npy,"[3.1855746776680395e-67, 1.0]",1,1
mfcc105-5.npy,"[3.493746966763087e-117, 1.0]",1,1
mfcc105-6.npy,"[6.731286083166627e-59, 1.0]",1,1
mfcc105-7.npy,"[1.8393171712421805e-140, 1.0]",1,1
mfcc105-8.npy,"[1.0266401053879706e-223, 1.0]",1,1
mfcc105-9.npy,"[2.8339627297330273e-192, 1.0]",1,1
mfcc106-1.npy,"[1.2465995409867084e-167, 1.0]",1,1
mfcc106-10.npy,"[9.610621013825424e-255, 1.0]",1,1
mfcc106-2.npy,"[5.189899245353677e-195, 1.0]",1,1
mfcc106-3.npy,"[2.290895244315174e-165, 1.0]",1,1
mfcc106-4.npy,"[2.6381661699113145e-175, 1.0]",1,1
mfcc106-5.npy,"[2.770271035107526e-137, 1.0]",1,1
mfcc106-6.npy,"[5.411327861596077e-139, 1.0]",1,1
mfcc106-7.npy,"[3.0650086944307644e-178, 1.0]",1,1
mfcc106-8.npy,"[2.731560656397256e-137, 1.0]",1,1
mfcc106-9.npy,"[4.464273410795086e-132, 1.0]",1,1
mfcc107-1.npy,"[1.0, 2.8860721430938854e-278]",0,0
mfcc107-10.npy,"[1.0, 2.206943056373806e-285]",0,0
mfcc107-2.npy,"[1.0, 4.822400408299821e-279]",0,0
mfcc107-3.npy,"[1.0, 2.1948080120541295e-260]",0,0
mfcc107-4.npy,"[1.0, 1.1953010411589242e-257]",0,0
mfcc107-5.npy,"[1.0, 2.509354878693154e-269]",0,0
mfcc107-6.npy,"[1.0, 1.337432183509801e-255]",0,0
mfcc107-7.npy,"[1.0, 6.6883915205145734e-279]",0,0
mfcc107-8.npy,"[1.0, 1.6479734048228616e-304]",0,0
mfcc107-9.npy,"[1.0, 9.967270311344103e-272]",0,0
mfcc108-1.npy,"[5.04999225844495e-134, 1.0]",1,0
mfcc108-10.npy,"[5.60775899042102e-95, 1.0]",1,0
mfcc108-2.npy,"[4.0488422323626e-102, 1.0]",1,0
mfcc108-3.npy,"[0.9999941673710987, 5.8326293873322815e-06]",0,0
mfcc108-4.npy,"[1.1872973716471238e-74, 1.0]",1,0
mfcc108-5.npy,"[1.0, 7.108401818704317e-21]",0,0
mfcc108-6.npy,"[2.0534554601951802e-98, 1.0]",1,0
mfcc108-7.npy,"[8.751298861120388e-53, 1.0]",1,0
mfcc108-8.npy,"[5.05914970284052e-36, 1.0]",1,0
mfcc108-9.npy,"[2.504003121711549e-05, 0.9999749599689534]",1,0
mfcc109-1.npy,"[2.426234550217e-312, 1.0]",1,1
mfcc109-10.npy,"[0.0, 1.0]",1,1
mfcc109-2.npy,"[0.0, 1.0]",1,1
mfcc109-3.npy,"[0.0, 1.0]",1,1
mfcc109-4.npy,"[3.0307424870533e-311, 1.0]",1,1
mfcc109-5.npy,"[7.299494253257203e-305, 1.0]",1,1
mfcc109-6.npy,"[0.0, 1.0]",1,1
mfcc109-7.npy,"[0.0, 1.0]",1,1
mfcc109-8.npy,"[3.7186840902819624e-308, 1.0]",1,1
mfcc109-9.npy,"[0.0, 1.0]",1,1
mfcc11-1.npy,"[1.0, 7.542911852534302e-81]",0,1
mfcc11-10.npy,"[1.0, 2.447727757512639e-80]",0,1
mfcc11-2.npy,"[1.0, 7.523130756597222e-72]",0,1
mfcc11-3.npy,"[1.0, 3.426317741608946e-112]",0,1
mfcc11-4.npy,"[1.0, 5.606935432062648e-93]",0,1
mfcc11-5.npy,"[1.0, 1.142908631719181e-38]",0,1
mfcc11-6.npy,"[1.0, 1.550834246088564e-62]",0,1
mfcc11-7.npy,"[1.0, 3.9712986378104187e-63]",0,1
mfcc11-8.npy,"[1.0, 2.7090088141814066e-59]",0,1
mfcc11-9.npy,"[1.0, 1.283356370837105e-86]",0,1
mfcc110-1.npy,"[1.0, 2.9580487123272412e-151]",0,0
mfcc110-10.npy,"[1.0, 2.3915369162770407e-151]",0,0
mfcc110-2.npy,"[1.0, 1.173519596488424e-148]",0,0
mfcc110-3.npy,"[1.0, 1.9260678699693768e-129]",0,0
mfcc110-4.npy,"[1.0, 3.388906845745368e-130]",0,0
mfcc110-5.npy,"[1.0, 3.255657354480906e-139]",0,0
mfcc110-6.npy,"[1.0, 2.200949918023062e-127]",0,0
mfcc110-7.npy,"[1.0, 2.31852375966839e-115]",0,0
mfcc110-8.npy,"[1.0, 6.456777981250381e-129]",0,0
mfcc110-9.npy,"[1.0, 4.4288117637090856e-153]",0,0
mfcc111-1.npy,"[1.0, 7.494239534692553e-196]",0,0
mfcc111-10.npy,"[1.0, 3.2863776024837295e-176]",0,0
mfcc111-2.npy,"[1.0, 9.452898140018373e-206]",0,0
mfcc111-3.npy,"[1.0, 4.030472649890756e-225]",0,0
mfcc111-4.npy,"[1.0, 4.5115416036338714e-215]",0,0
mfcc111-5.npy,"[1.0, 9.060296338079454e-209]",0,0
mfcc111-6.npy,"[1.0, 6.682929825615623e-190]",0,0
mfcc111-7.npy,"[1.0, 8.865498526827977e-231]",0,0
mfcc111-8.npy,"[1.0, 1.1610509078930416e-168]",0,0
mfcc111-9.npy,"[1.0, 1.026512324675907e-220]",0,0
mfcc112-1.npy,"[1.3444201736637768e-45, 1.0]",1,1
mfcc112-10.npy,"[5.7994187993162725e-171, 1.0]",1,1
mfcc112-2.npy,"[1.0419156513778843e-166, 1.0]",1,1
mfcc112-3.npy,"[2.1665172480092143e-175, 1.0]",1,1
mfcc112-4.npy,"[1.7676238721264852e-95, 1.0]",1,1
mfcc112-5.npy,"[6.375332997578759e-158, 1.0]",1,1
mfcc112-6.npy,"[2.4901815569873536e-170, 1.0]",1,1
mfcc112-7.npy,"[8.173014581730822e-113, 1.0]",1,1
mfcc112-8.npy,"[4.9758440117681884e-110, 1.0]",1,1
mfcc112-9.npy,"[2.6952306611510008e-171, 1.0]",1,1
mfcc113-1.npy,"[3.523600070861209e-154, 1.0]",1,1
mfcc113-10.npy,"[1.5080616101825004e-249, 1.0]",1,1
mfcc113-2.npy,"[9.753693952405642e-171, 1.0]",1,1
mfcc113-3.npy,"[8.78384899869993e-167, 1.0]",1,1
mfcc113-4.npy,"[6.787234888488023e-166, 1.0]",1,1
mfcc113-5.npy,"[3.3211042177708285e-181, 1.0]",1,1
mfcc113-6.npy,"[5.01726210103722e-186, 1.0]",1,1
mfcc113-7.npy,"[8.330082830971942e-121, 1.0]",1,1
mfcc113-8.npy,"[5.674076939709065e-213, 1.0]",1,1
mfcc113-9.npy,"[7.2743591391040526e-158, 1.0]",1,1
mfcc114-1.npy,"[1.0, 6.1757709249990656e-120]",0,1
mfcc114-10.npy,"[1.0, 3.34824428653969e-143]",0,1
mfcc114-2.npy,"[1.0, 4.0581156716338725e-79]",0,1
mfcc114-3.npy,"[0.003025389531627749, 0.9969746104680199]",1,1
mfcc114-4.npy,"[1.0, 5.201296742194426e-90]",0,1
mfcc114-5.npy,"[1.0, 1.5069930615431343e-118]",0,1
mfcc114-6.npy,"[1.0, 5.3585288146208574e-111]",0,1
mfcc114-7.npy,"[1.0, 3.4283550743418467e-118]",0,1
mfcc114-8.npy,"[1.0, 1.1299086309953502e-113]",0,1
mfcc114-9.npy,"[1.0, 8.933048082604773e-99]",0,1
mfcc115-1.npy,"[1.0, 7.447474742160455e-192]",0,0
mfcc115-10.npy,"[1.0, 1.3469850417501679e-253]",0,0
mfcc115-2.npy,"[1.0, 1.8633772699164075e-244]",0,0
mfcc115-3.npy,"[1.0, 1.748484895872174e-229]",0,0
mfcc115-4.npy,"[1.0, 4.447870446832101e-217]",0,0
mfcc115-5.npy,"[1.0, 1.3834566086241015e-248]",0,0
mfcc115-6.npy,"[1.0, 7.382731397651978e-197]",0,0
mfcc115-7.npy,"[1.0, 2.5622746329502114e-177]",0,0
mfcc115-8.npy,"[1.0, 1.148580599336245e-263]",0,0
mfcc115-9.npy,"[1.0, 3.539818433685629e-241]",0,0
mfcc116-1.npy,"[4.530521970197222e-286, 1.0]",1,1
mfcc116-10.npy,"[0.0, 1.0]",1,1
mfcc116-2.npy,"[1.977352264897072e-307, 1.0]",1,1
mfcc116-3.npy,"[3.1660913331852315e-308, 1.0]",1,1
mfcc116-4.npy,"[0.0, 1.0]",1,1
mfcc116-5.npy,"[3.559809369333073e-294, 1.0]",1,1
mfcc116-6.npy,"[3.840378209872244e-297, 1.0]",1,1
mfcc116-7.npy,"[1.525358736974485e-272, 1.0]",1,1
mfcc116-8.npy,"[2.477363997359901e-284, 1.0]",1,1
mfcc116-9.npy,"[3.42363e-319, 1.0]",1,1
mfcc117-1.npy,"[1.0, 7.934178326955709e-203]",0,1
mfcc117-10.npy,"[1.0, 8.691549546920829e-166]",0,1
mfcc117-2.npy,"[1.0, 2.5243954453076777e-247]",0,1
mfcc117-3.npy,"[1.0, 1.5953514650848348e-246]",0,1
mfcc117-4.npy,"[1.0, 1.037401750771782e-230]",0,1
mfcc117-5.npy,"[1.0, 1.1172710160374417e-232]",0,1
mfcc117-6.npy,"[1.0, 1.3082184361045277e-254]",0,1
mfcc117-7.npy,"[1.0, 8.649697532886614e-255]",0,1
mfcc117-8.npy,"[1.0, 1.370421437763391e-236]",0,1
mfcc117-9.npy,"[1.0, 6.700960250318962e-201]",0,1
mfcc118-1.npy,"[0.0, 1.0]",1,1
mfcc118-10.npy,"[0.0, 1.0]",1,1
mfcc118-2.npy,"[0.0, 1.0]",1,1
mfcc118-3.npy,"[0.0, 1.0]",1,1
mfcc118-4.npy,"[0.0, 1.0]",1,1
mfcc118-5.npy,"[0.0, 1.0]",1,1
mfcc118-6.npy,"[0.0, 1.0]",1,1
mfcc118-7.npy,"[0.0, 1.0]",1,1
mfcc118-8.npy,"[1.53424e-318, 1.0]",1,1
mfcc118-9.npy,"[0.0, 1.0]",1,1
mfcc119-1.npy,"[1.0, 7.776096037528962e-180]",0,0
mfcc119-10.npy,"[1.0, 1.518132210492607e-221]",0,0
mfcc119-2.npy,"[1.0, 3.631969002446854e-183]",0,0
mfcc119-3.npy,"[1.0, 1.2691784534668603e-162]",0,0
mfcc119-4.npy,"[1.0, 6.308129133968933e-181]",0,0
mfcc119-5.npy,"[1.0, 3.8954724889293856e-196]",0,0
mfcc119-6.npy,"[1.0, 7.750257220309062e-161]",0,0
mfcc119-7.npy,"[1.0, 3.5622704022579344e-105]",0,0
mfcc119-8.npy,"[1.0, 1.3563200345360982e-162]",0,0
mfcc119-9.npy,"[1.0, 4.131068192357191e-192]",0,0
mfcc12-1.npy,"[1.0, 3.139318205799506e-255]",0,0
mfcc12-10.npy,"[1.0, 6.230204583435728e-239]",0,0
mfcc12-2.npy,"[1.0, 1.1807136558368267e-268]",0,0
mfcc12-3.npy,"[1.0, 4.787342107029066e-267]",0,0
mfcc12-4.npy,"[1.0, 9.94195101600631e-281]",0,0
