file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.016273299232125282, 0.9837266206741333]",1,1
mfcc1-10.npy,"[0.05242052674293518, 0.9475794434547424]",1,1
mfcc1-2.npy,"[0.9682175517082214, 0.03178241103887558]",0,1
mfcc1-3.npy,"[0.23458275198936462, 0.7654172778129578]",1,1
mfcc1-4.npy,"[3.947976802010089e-05, 0.9999605417251587]",1,1
mfcc1-5.npy,"[0.00024728424614295363, 0.9997527003288269]",1,1
mfcc1-6.npy,"[0.07021826505661011, 0.9297817349433899]",1,1
mfcc1-7.npy,"[0.8329469561576843, 0.16705305874347687]",0,1
mfcc1-8.npy,"[0.03781285136938095, 0.9621871113777161]",1,1
mfcc1-9.npy,"[0.00011114914377685636, 0.9998888969421387]",1,1
mfcc10-1.npy,"[0.9999979734420776, 2.0369004687381675e-06]",0,0
mfcc10-10.npy,"[1.0, 1.2770276391904645e-08]",0,0
mfcc10-2.npy,"[1.0, 1.3084433536647566e-09]",0,0
mfcc10-3.npy,"[1.0, 2.0608842757341428e-11]",0,0
mfcc10-4.npy,"[0.9999998807907104, 7.91027545687939e-08]",0,0
mfcc10-5.npy,"[0.9999305009841919, 6.954319542273879e-05]",0,0
mfcc10-6.npy,"[0.9999816417694092, 1.8326631106901914e-05]",0,0
mfcc10-7.npy,"[0.9999972581863403, 2.7229518764215754e-06]",0,0
mfcc10-8.npy,"[0.9999998807907104, 1.1351279027849159e-07]",0,0
mfcc10-9.npy,"[0.9999996423721313, 3.2739927746661124e-07]",0,0
mfcc100-1.npy,"[0.1297910064458847, 0.8702090382575989]",1,1
mfcc100-10.npy,"[0.9995909333229065, 0.00040906373760662973]",0,1
mfcc100-2.npy,"[0.9736031889915466, 0.026396790519356728]",0,1
mfcc100-3.npy,"[0.999988317489624, 1.1634804650384467e-05]",0,1
mfcc100-4.npy,"[0.9228376150131226, 0.07716240733861923]",0,1
mfcc100-5.npy,"[0.5442355275154114, 0.4557644724845886]",0,1
mfcc100-6.npy,"[0.7771180868148804, 0.22288191318511963]",0,1
mfcc100-7.npy,"[0.9999984502792358, 1.5444041991941049e-06]",0,1
mfcc100-8.npy,"[0.7576869130134583, 0.24231307208538055]",0,1
mfcc100-9.npy,"[0.9818810224533081, 0.018119001761078835]",0,1
mfcc101-1.npy,"[0.9999967813491821, 3.2173575164051726e-06]",0,0
mfcc101-10.npy,"[0.9999978542327881, 2.098522145388415e-06]",0,0
mfcc101-2.npy,"[0.9999988079071045, 1.1395113688195124e-06]",0,0
mfcc101-3.npy,"[1.0, 2.0052954088911612e-11]",0,0
mfcc101-4.npy,"[0.999998927116394, 1.1240554158575833e-06]",0,0
mfcc101-5.npy,"[1.0, 3.259805272937122e-11]",0,0
mfcc101-6.npy,"[1.0, 2.0832889233157736e-11]",0,0
mfcc101-7.npy,"[0.9999964237213135, 3.576335984689649e-06]",0,0
