file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.7027931809425354, 0.297206848859787]",0,1
mfcc1-10.npy,"[0.9882979989051819, 0.011702061630785465]",0,1
mfcc1-2.npy,"[0.9991776347160339, 0.0008223491022363305]",0,1
mfcc1-3.npy,"[0.07052083313465118, 0.92947918176651]",1,1
mfcc1-4.npy,"[0.004948554094880819, 0.9950514435768127]",1,1
mfcc1-5.npy,"[0.2634769678115845, 0.7365230321884155]",1,1
mfcc1-6.npy,"[0.999688982963562, 0.0003109992539975792]",0,1
mfcc1-7.npy,"[0.9928374886512756, 0.00716250017285347]",0,1
mfcc1-8.npy,"[0.996783971786499, 0.003215998178347945]",0,1
mfcc1-9.npy,"[0.0044353739358484745, 0.9955646991729736]",1,1
mfcc10-1.npy,"[0.999976396560669, 2.3631837393622845e-05]",0,0
mfcc10-10.npy,"[0.9999948740005493, 5.122998118167743e-06]",0,0
mfcc10-2.npy,"[0.9999902248382568, 9.773643796506803e-06]",0,0
mfcc10-3.npy,"[0.9999934434890747, 6.572926849912619e-06]",0,0
mfcc10-4.npy,"[0.9999960660934448, 3.942407147405902e-06]",0,0
mfcc10-5.npy,"[0.9999673366546631, 3.2670785003574565e-05]",0,0
mfcc10-6.npy,"[0.9999966621398926, 3.3413327855669195e-06]",0,0
mfcc10-7.npy,"[0.9998621940612793, 0.00013778332504443824]",0,0
mfcc10-8.npy,"[0.999994158744812, 5.8628588703868445e-06]",0,0
mfcc10-9.npy,"[0.9999947547912598, 5.2318528105388395e-06]",0,0
mfcc100-1.npy,"[0.04896536096930504, 0.951034665107727]",1,1
mfcc100-10.npy,"[0.7780275344848633, 0.22197246551513672]",0,1
mfcc100-2.npy,"[0.1990545392036438, 0.8009454607963562]",1,1
mfcc100-3.npy,"[0.9996002316474915, 0.0003997557796537876]",0,1
mfcc100-4.npy,"[0.9877352118492126, 0.012264729477465153]",0,1
mfcc100-5.npy,"[0.994565486907959, 0.005434458609670401]",0,1
mfcc100-6.npy,"[0.954953134059906, 0.045046888291835785]",0,1
mfcc100-7.npy,"[0.9999324083328247, 6.76206182106398e-05]",0,1
mfcc100-8.npy,"[0.0016498402692377567, 0.9983501434326172]",1,1
mfcc100-9.npy,"[0.983326256275177, 0.016673700883984566]",0,1
mfcc101-1.npy,"[0.9999896287918091, 1.0379356353951152e-05]",0,0
mfcc101-10.npy,"[0.9999510049819946, 4.8944755690172315e-05]",0,0
mfcc101-2.npy,"[0.999971866607666, 2.8171680241939612e-05]",0,0
mfcc101-3.npy,"[0.9999960660934448, 3.944772743125213e-06]",0,0
mfcc101-4.npy,"[0.9989921450614929, 0.0010078864870592952]",0,0
mfcc101-5.npy,"[0.9999834299087524, 1.6526220861123875e-05]",0,0
mfcc101-6.npy,"[0.9999749660491943, 2.501122435205616e-05]",0,0
mfcc101-7.npy,"[0.9999662637710571, 3.3770476875361055e-05]",0,0
mfcc101-8.npy,"[0.999995231628418, 4.744398665934568e-06]",0,0
mfcc101-9.npy,"[0.999866247177124, 0.00013378167932387441]",0,0
mfcc102-1.npy,"[0.9957964420318604, 0.004203591495752335]",0,0
mfcc102-10.npy,"[0.9998064637184143, 0.0001936043263413012]",0,0
mfcc102-2.npy,"[0.9999978542327881, 2.1042437765572686e-06]",0,0
mfcc102-3.npy,"[0.9905821084976196, 0.009417863562703133]",0,0
mfcc102-4.npy,"[0.9999939203262329, 6.130455403763335e-06]",0,0
mfcc102-5.npy,"[0.9998095631599426, 0.00019048815011046827]",0,0
mfcc102-6.npy,"[0.9999997615814209, 2.091905173529085e-07]",0,0
mfcc102-7.npy,"[0.9999964237213135, 3.5273762932774844e-06]",0,0
mfcc102-8.npy,"[0.999990701675415, 9.25185395317385e-06]",0,0
mfcc102-9.npy,"[0.936869740486145, 0.06313024461269379]",0,0
mfcc103-1.npy,"[0.9999936819076538, 6.268757260841085e-06]",0,0
mfcc103-10.npy,"[0.9999938011169434, 6.1765395003021695e-06]",0,0
mfcc103-2.npy,"[0.9999876022338867, 1.2445702850527596e-05]",0,0
mfcc103-3.npy,"[0.9999943971633911, 5.640866220346652e-06]",0,0
mfcc103-4.npy,"[0.9999425411224365, 5.74468431295827e-05]",0,0
mfcc103-5.npy,"[0.9999986886978149, 1.357929477308062e-06]",0,0
mfcc103-6.npy,"[0.9999872446060181, 1.2727324246952776e-05]",0,0
mfcc103-7.npy,"[0.9999980926513672, 1.937833076226525e-06]",0,0
mfcc103-8.npy,"[0.9999464750289917, 5.354910535970703e-05]",0,0
mfcc103-9.npy,"[0.9999871253967285, 1.2925738701596856e-05]",0,0
mfcc104-1.npy,"[0.9999983310699463, 1.7257718809560174e-06]",0,0
mfcc104-10.npy,"[0.9996200799942017, 0.000379840173991397]",0,0
mfcc104-2.npy,"[0.9999710321426392, 2.8951222702744417e-05]",0,0
mfcc104-3.npy,"[0.9999996423721313, 3.7302908140190993e-07]",0,0
mfcc104-4.npy,"[0.999988317489624, 1.1672903383441735e-05]",0,0
mfcc104-5.npy,"[0.999936580657959, 6.338175444398075e-05]",0,0
mfcc104-6.npy,"[0.999982476234436, 1.7483407646068372e-05]",0,0
mfcc104-7.npy,"[0.9999150037765503, 8.50249853101559e-05]",0,0
mfcc104-8.npy,"[0.9999995231628418, 4.942369287164183e-07]",0,0
mfcc104-9.npy,"[0.9996535778045654, 0.0003463686443865299]",0,0
mfcc105-1.npy,"[3.2980220566969365e-05, 0.9999669790267944]",1,1
mfcc105-10.npy,"[4.166048711340409e-06, 0.9999958276748657]",1,1
mfcc105-2.npy,"[0.0002558966225478798, 0.9997441172599792]",1,1
mfcc105-3.npy,"[2.5413564799237065e-05, 0.9999746084213257]",1,1
mfcc105-4.npy,"[0.00010891051351791248, 0.9998910427093506]",1,1
mfcc105-5.npy,"[3.5062119422946125e-05, 0.9999649524688721]",1,1
mfcc105-6.npy,"[5.334126763045788e-05, 0.9999467134475708]",1,1
mfcc105-7.npy,"[3.541685873642564e-05, 0.9999645948410034]",1,1
mfcc105-8.npy,"[3.572847708710469e-05, 0.9999642372131348]",1,1
mfcc105-9.npy,"[1.4007995332576684e-06, 0.9999985694885254]",1,1
mfcc106-1.npy,"[8.059114975367265e-07, 0.9999991655349731]",1,1
mfcc106-10.npy,"[1.004485511657549e-05, 0.9999899864196777]",1,1
mfcc106-2.npy,"[1.1785662081820192e-06, 0.9999988079071045]",1,1
mfcc106-3.npy,"[9.099390467781632e-07, 0.9999990463256836]",1,1
mfcc106-4.npy,"[1.027579514811805e-06, 0.999998927116394]",1,1
mfcc106-5.npy,"[8.847923709254246e-07, 0.9999991655349731]",1,1
mfcc106-6.npy,"[1.85956230325246e-06, 0.9999980926513672]",1,1
mfcc106-7.npy,"[5.780915444120183e-07, 0.9999994039535522]",1,1
mfcc106-8.npy,"[1.311116648139432e-06, 0.9999986886978149]",1,1
mfcc106-9.npy,"[9.984674989027553e-07, 0.9999990463256836]",1,1
mfcc107-1.npy,"[0.999974250793457, 2.5790704967221245e-05]",0,0
mfcc107-10.npy,"[0.9999933242797852, 6.618675342906499e-06]",0,0
mfcc107-2.npy,"[0.9999741315841675, 2.588110146461986e-05]",0,0
mfcc107-3.npy,"[0.999998927116394, 1.0663392231435864e-06]",0,0
mfcc107-4.npy,"[0.9999552965164185, 4.470963540370576e-05]",0,0
mfcc107-5.npy,"[0.9999990463256836, 9.252914878743468e-07]",0,0
mfcc107-6.npy,"[0.9999202489852905, 7.973791798576713e-05]",0,0
mfcc107-7.npy,"[0.9999788999557495, 2.1141335309948772e-05]",0,0
mfcc107-8.npy,"[0.9999984502792358, 1.5491659723920748e-06]",0,0
mfcc107-9.npy,"[0.9999961853027344, 3.8168623177625705e-06]",0,0
mfcc108-1.npy,"[0.5596775412559509, 0.4403224587440491]",0,0
mfcc108-10.npy,"[0.9998986721038818, 0.00010136610217159614]",0,0
