file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.09101007878780365, 0.9089899063110352]",1,1
mfcc1-10.npy,"[0.9983240962028503, 0.0016758497804403305]",0,1
mfcc1-2.npy,"[0.9999561309814453, 4.390876347315498e-05]",0,1
mfcc1-3.npy,"[0.9995918869972229, 0.00040806623292155564]",0,1
mfcc1-4.npy,"[0.9901605844497681, 0.009839408099651337]",0,1
mfcc1-5.npy,"[0.9997965693473816, 0.00020350691920612007]",0,1
mfcc1-6.npy,"[0.9999861717224121, 1.382307345920708e-05]",0,1
mfcc1-7.npy,"[1.0, 7.707718019389631e-09]",0,1
mfcc1-8.npy,"[0.8069747090339661, 0.19302523136138916]",0,1
mfcc1-9.npy,"[0.9918528199195862, 0.00814720056951046]",0,1
mfcc10-1.npy,"[1.0, 6.166345212221813e-09]",0,0
mfcc10-10.npy,"[1.0, 5.885802262239892e-11]",0,0
mfcc10-2.npy,"[1.0, 9.357253470329563e-13]",0,0
mfcc10-3.npy,"[1.0, 6.642910221899001e-09]",0,0
mfcc10-4.npy,"[1.0, 1.0288739638042443e-08]",0,0
mfcc10-5.npy,"[1.0, 3.803348747055679e-08]",0,0
mfcc10-6.npy,"[1.0, 4.832934941134681e-09]",0,0
mfcc10-7.npy,"[1.0, 1.3465765571281547e-15]",0,0
mfcc10-8.npy,"[0.9999960660934448, 3.967398697568569e-06]",0,0
mfcc10-9.npy,"[1.0, 1.1547901307071284e-12]",0,0
mfcc100-1.npy,"[0.0023791377898305655, 0.9976208806037903]",1,1
mfcc100-10.npy,"[0.016279401257634163, 0.9837206602096558]",1,1
mfcc100-2.npy,"[0.005208547692745924, 0.9947915077209473]",1,1
mfcc100-3.npy,"[0.979099452495575, 0.02090056613087654]",0,1
mfcc100-4.npy,"[0.5718073844909668, 0.4281925559043884]",0,1
mfcc100-5.npy,"[0.9788121581077576, 0.021187901496887207]",0,1
mfcc100-6.npy,"[0.9983262419700623, 0.0016738049453124404]",0,1
mfcc100-7.npy,"[0.9998032450675964, 0.00019682983111124486]",0,1
mfcc100-8.npy,"[0.708146870136261, 0.291853129863739]",0,1
mfcc100-9.npy,"[0.33060920238494873, 0.669390857219696]",1,1
mfcc101-1.npy,"[0.9999912977218628, 8.701784281583969e-06]",0,0
mfcc101-10.npy,"[1.0, 2.4580711814950473e-13]",0,0
mfcc101-2.npy,"[0.9999996423721313, 3.3082730510614056e-07]",0,0
mfcc101-3.npy,"[1.0, 5.961553937442919e-16]",0,0
mfcc101-4.npy,"[1.0, 5.271034802210861e-13]",0,0
mfcc101-5.npy,"[1.0, 1.3006966337325565e-10]",0,0
mfcc101-6.npy,"[1.0, 3.137417739749383e-19]",0,0
mfcc101-7.npy,"[1.0, 3.6341398640393763e-12]",0,0
mfcc101-8.npy,"[1.0, 6.583270595328372e-10]",0,0
mfcc101-9.npy,"[1.0, 1.6990549863305643e-13]",0,0
mfcc102-1.npy,"[1.0, 1.844308906984171e-11]",0,0
mfcc102-10.npy,"[1.0, 1.1225600005104752e-08]",0,0
mfcc102-2.npy,"[0.9999998807907104, 9.533645339843133e-08]",0,0
mfcc102-3.npy,"[1.0, 2.825692594677926e-15]",0,0
mfcc102-4.npy,"[1.0, 1.2533307724993392e-09]",0,0
mfcc102-5.npy,"[1.0, 3.771599210722343e-08]",0,0
mfcc102-6.npy,"[0.9999974966049194, 2.5361932785017416e-06]",0,0
mfcc102-7.npy,"[0.9998127818107605, 0.00018719868967309594]",0,0
mfcc102-8.npy,"[0.9999558925628662, 4.411824556882493e-05]",0,0
mfcc102-9.npy,"[1.0, 4.799039832192875e-09]",0,0
mfcc103-1.npy,"[1.0, 3.683807962195424e-16]",0,0
mfcc103-10.npy,"[1.0, 1.8129011255832188e-23]",0,0
mfcc103-2.npy,"[1.0, 2.6351590381414084e-17]",0,0
mfcc103-3.npy,"[1.0, 1.1883069884783657e-18]",0,0
mfcc103-4.npy,"[1.0, 6.0663416075750546e-18]",0,0
mfcc103-5.npy,"[1.0, 7.02002708710888e-18]",0,0
mfcc103-6.npy,"[1.0, 6.62245269473366e-13]",0,0
mfcc103-7.npy,"[1.0, 6.475479598654476e-23]",0,0
mfcc103-8.npy,"[1.0, 5.4638459968582744e-18]",0,0
