file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.9991926550865173, 0.0008073120261542499]",0,1
mfcc1-10.npy,"[0.884239137172699, 0.11576084047555923]",0,1
mfcc1-2.npy,"[0.9999642372131348, 3.57466415152885e-05]",0,1
mfcc1-3.npy,"[0.999904990196228, 9.495717677054927e-05]",0,1
mfcc1-4.npy,"[0.38217005133628845, 0.6178299188613892]",1,1
mfcc1-5.npy,"[0.9953729510307312, 0.00462707132101059]",0,1
mfcc1-6.npy,"[0.9999839067459106, 1.605208672117442e-05]",0,1
mfcc1-7.npy,"[0.9997981190681458, 0.00020190002396702766]",0,1
mfcc1-8.npy,"[0.4836122393608093, 0.5163877010345459]",1,1
mfcc1-9.npy,"[0.8048670887947083, 0.19513292610645294]",0,1
mfcc10-1.npy,"[0.9999997615814209, 1.9024014363822062e-07]",0,0
mfcc10-10.npy,"[0.9999998807907104, 1.2028806395392166e-07]",0,0
mfcc10-2.npy,"[0.9999998807907104, 1.3484412875186536e-07]",0,0
mfcc10-3.npy,"[0.9999998807907104, 1.4521414470891614e-07]",0,0
mfcc10-4.npy,"[0.9957131147384644, 0.004286907147616148]",0,0
mfcc10-5.npy,"[0.9999876022338867, 1.2360845175862778e-05]",0,0
mfcc10-6.npy,"[0.9999992847442627, 7.493597991015122e-07]",0,0
mfcc10-7.npy,"[0.9999970197677612, 2.9462908059940673e-06]",0,0
mfcc10-8.npy,"[0.9999868869781494, 1.3156434761185665e-05]",0,0
mfcc10-9.npy,"[0.9999960660934448, 3.979535904363729e-06]",0,0
mfcc100-1.npy,"[6.023457444825908e-06, 0.9999939203262329]",1,1
mfcc100-10.npy,"[0.0003780065744649619, 0.9996219873428345]",1,1
mfcc100-2.npy,"[0.6783801913261414, 0.32161983847618103]",0,1
mfcc100-3.npy,"[0.9999403953552246, 5.958844849374145e-05]",0,1
mfcc100-4.npy,"[0.9270370602607727, 0.07296294718980789]",0,1
mfcc100-5.npy,"[0.6889415979385376, 0.3110584318637848]",0,1
mfcc100-6.npy,"[0.9628204703330994, 0.03717953711748123]",0,1
mfcc100-7.npy,"[0.9999516010284424, 4.845143121201545e-05]",0,1
mfcc100-8.npy,"[0.9917734265327454, 0.008226572535932064]",0,1
mfcc100-9.npy,"[0.9551089406013489, 0.04489107429981232]",0,1
mfcc101-1.npy,"[0.9994682669639587, 0.0005317567265592515]",0,0
mfcc101-10.npy,"[0.8529977202415466, 0.14700226485729218]",0,0
mfcc101-2.npy,"[0.9999995231628418, 5.249282253316778e-07]",0,0
mfcc101-3.npy,"[0.9999972581863403, 2.779152737275581e-06]",0,0
mfcc101-4.npy,"[0.9999899864196777, 1.0006981938204262e-05]",0,0
mfcc101-5.npy,"[0.9999910593032837, 8.946579328039661e-06]",0,0
mfcc101-6.npy,"[0.9999972581863403, 2.799411731757573e-06]",0,0
mfcc101-7.npy,"[0.9999817609786987, 1.8213951989309862e-05]",0,0
mfcc101-8.npy,"[0.9999964237213135, 3.5905284221371403e-06]",0,0
mfcc101-9.npy,"[0.9999550580978394, 4.4893600716022775e-05]",0,0
mfcc102-1.npy,"[0.9999129772186279, 8.697350131114945e-05]",0,0
mfcc102-10.npy,"[0.9999443292617798, 5.571687870542519e-05]",0,0
mfcc102-2.npy,"[0.9999997615814209, 2.463731618718157e-07]",0,0
mfcc102-3.npy,"[0.9999992847442627, 7.629665219610615e-07]",0,0
mfcc102-4.npy,"[0.9999992847442627, 7.612345029883727e-07]",0,0
mfcc102-5.npy,"[0.9999220371246338, 7.795506826369092e-05]",0,0
mfcc102-6.npy,"[0.9999481439590454, 5.185728150536306e-05]",0,0
mfcc102-7.npy,"[0.9918285012245178, 0.00817146897315979]",0,0
mfcc102-8.npy,"[0.9810686707496643, 0.018931306898593903]",0,0
mfcc102-9.npy,"[0.9992076754570007, 0.0007923587108962238]",0,0
mfcc103-1.npy,"[0.9999997615814209, 2.6493006544114905e-07]",0,0
mfcc103-10.npy,"[1.0, 8.805361773056575e-09]",0,0
mfcc103-2.npy,"[0.9999998807907104, 7.203087903917549e-08]",0,0
mfcc103-3.npy,"[0.9999972581863403, 2.695780040085083e-06]",0,0
mfcc103-4.npy,"[0.9999998807907104, 1.2962158280060976e-07]",0,0
mfcc103-5.npy,"[0.9999873638153076, 1.2640968634514138e-05]",0,0
mfcc103-6.npy,"[0.9999992847442627, 6.953762863304291e-07]",0,0
mfcc103-7.npy,"[0.9999996423721313, 3.8346308883774327e-07]",0,0
mfcc103-8.npy,"[0.9999998807907104, 6.087699233603416e-08]",0,0
mfcc103-9.npy,"[0.9999897480010986, 1.0227108759863768e-05]",0,0
mfcc104-1.npy,"[0.999998927116394, 1.0330112445444684e-06]",0,0
mfcc104-10.npy,"[0.9974862337112427, 0.0025137197226285934]",0,0
mfcc104-2.npy,"[0.9974077343940735, 0.0025922416243702173]",0,0
mfcc104-3.npy,"[0.9999998807907104, 1.0642307302077825e-07]",0,0
mfcc104-4.npy,"[0.9999850988388062, 1.4939835637051146e-05]",0,0
mfcc104-5.npy,"[0.9970982074737549, 0.002901857951655984]",0,0
mfcc104-6.npy,"[0.9999117851257324, 8.820908260531723e-05]",0,0
mfcc104-7.npy,"[0.9999728202819824, 2.7175012291991152e-05]",0,0
mfcc104-8.npy,"[0.9999997615814209, 2.2299242630197114e-07]",0,0
mfcc104-9.npy,"[0.9999991655349731, 8.381521183764562e-07]",0,0
mfcc105-1.npy,"[2.1303426933627634e-07, 0.9999997615814209]",1,1
mfcc105-10.npy,"[8.08956201581168e-07, 0.9999991655349731]",1,1
mfcc105-2.npy,"[6.988812515373866e-07, 0.9999992847442627]",1,1
mfcc105-3.npy,"[4.2155116375397483e-07, 0.9999995231628418]",1,1
mfcc105-4.npy,"[4.82767688936292e-07, 0.9999995231628418]",1,1
mfcc105-5.npy,"[1.1617191830737283e-06, 0.9999988079071045]",1,1
mfcc105-6.npy,"[2.968249191326322e-06, 0.9999970197677612]",1,1
