file_name,softmax_output,predictions,true_label
mfcc1.npy,[1.00000000e+000 2.32894161e-114],0,1
mfcc10.npy,[1.00000000e+000 6.72215009e-175],0,0
mfcc100.npy,[5.89728498e-37 1.00000000e+00],1,1
mfcc101.npy,[1.00000000e+000 2.77307911e-107],0,0
mfcc102.npy,[1.00000000e+000 1.18100169e-126],0,0
mfcc103.npy,[1.00000000e+000 1.75766552e-244],0,0
mfcc104.npy,[0.9 0.1],0,0
mfcc105.npy,[3.34345517e-45 1.00000000e+00],1,1
mfcc106.npy,[4.46432897e-133 1.00000000e+000],1,1
mfcc107.npy,[1.00000000e+000 1.34940714e-256],0,0
mfcc108.npy,[0.20000192 0.79999808],1,0
mfcc109.npy,[7.30321621e-306 1.00000000e+000],1,1
mfcc11.npy,[1.00000000e+00 1.14290863e-39],0,1
mfcc110.npy,[1.00000000e+000 2.31852376e-116],0,0
mfcc111.npy,[1.00000000e+000 1.16105094e-169],0,0
mfcc112.npy,[1.34442017e-46 1.00000000e+00],1,1
mfcc113.npy,[8.33008283e-122 1.00000000e+000],1,1
mfcc114.npy,[0.90030254 0.09969746],0,1
mfcc115.npy,[1.00000000e+000 2.56227463e-178],0,0
mfcc116.npy,[1.52535874e-273 1.00000000e+000],1,1
mfcc117.npy,[1.00000000e+000 8.69154955e-167],0,1
mfcc118.npy,[1.5342e-319 1.0000e+000],1,1
mfcc119.npy,[1.0000000e+000 3.5622704e-106],0,0
mfcc12.npy,[1.00000000e+000 7.62043903e-240],0,0
mfcc120.npy,[0.30076477 0.69923523],1,1
mfcc121.npy,[4.32766472e-116 1.00000000e+000],1,1
mfcc122.npy,[0. 1.],1,1
mfcc123.npy,[1.000000e+000 8.106779e-214],0,0
mfcc124.npy,[2.08239901e-179 1.00000000e+000],1,1
mfcc125.npy,[1.00000000e+00 4.34150291e-76],0,1
mfcc126.npy,[0. 1.],1,1
mfcc127.npy,[1.00000000e+00 2.98680875e-92],0,0
mfcc128.npy,[1.00000000e+00 1.10272478e-84],0,1
mfcc129.npy,[1.0000000e+000 1.1300911e-121],0,0
mfcc13.npy,[1.00000000e+000 1.38085569e-159],0,0
mfcc130.npy,[1.00000000e+000 1.00426673e-171],0,0
mfcc131.npy,[0. 1.],1,1
mfcc132.npy,[1.00000000e+000 3.23623401e-133],0,0
mfcc133.npy,[0. 1.],1,1
mfcc134.npy,[1.00000000e+000 5.07058603e-183],0,0
mfcc135.npy,[1.0000000e+00 4.4825663e-42],0,0
mfcc136.npy,[1.00000000e+000 4.00429481e-129],0,0
mfcc137.npy,[0.1 0.9],1,1
mfcc138.npy,[1.00000000e+000 6.26925165e-144],0,0
mfcc139.npy,[0.7931351 0.2068649],0,1
mfcc14.npy,[1.00000000e+000 1.24777241e-266],0,0
mfcc140.npy,[1.00000000e+00 5.66707917e-47],0,0
mfcc141.npy,[1.0000000e+000 3.1279832e-154],0,0
mfcc142.npy,[1.00000000e+000 1.56241448e-125],0,1
mfcc143.npy,[1.00000000e+000 2.14646057e-150],0,0
mfcc144.npy,[0.6 0.4],0,0
mfcc145.npy,[0.9 0.1],0,0
mfcc146.npy,[2.88003092e-263 1.00000000e+000],1,1
mfcc147.npy,[0.5 0.5],0,1
mfcc148.npy,[1.1667423e-163 1.0000000e+000],1,1
mfcc149.npy,[2.74726778e-24 1.00000000e+00],1,1
mfcc15.npy,[0. 1.],1,1
mfcc150.npy,[5.2381674e-41 1.0000000e+00],1,1
mfcc151.npy,[1.97291965e-54 1.00000000e+00],1,1
mfcc152.npy,[0.79278923 0.20721077],0,1
mfcc153.npy,[1.00000000e+000 1.23103573e-123],0,0
mfcc154.npy,[1.00000000e+000 7.56921329e-139],0,0
mfcc155.npy,[1.40527319e-82 1.00000000e+00],1,1
mfcc156.npy,[1.00000000e+00 8.42061608e-95],0,0
mfcc157.npy,[1.00000000e+000 5.80524738e-203],0,0
mfcc158.npy,[1.0000000e+000 4.8653754e-174],0,0
mfcc159.npy,[1.00000000e+000 5.02192134e-126],0,0
mfcc16.npy,[2.45509475e-63 1.00000000e+00],1,1
mfcc160.npy,[1.00000000e+00 1.84972151e-14],0,0
mfcc161.npy,[5.801832e-14 1.000000e+00],1,1
mfcc162.npy,[2.20688044e-10 1.00000000e+00],1,0
mfcc163.npy,[2.52858207e-125 1.00000000e+000],1,1
mfcc164.npy,[1.00000000e+00 1.60368143e-64],0,0
mfcc165.npy,[1.00000000e+000 8.14936292e-100],0,1
mfcc166.npy,[3.38155554e-277 1.00000000e+000],1,1
mfcc167.npy,[1.000000e+000 8.841784e-102],0,0
mfcc168.npy,[1.00000000e+000 7.83993155e-181],0,0
mfcc169.npy,[0.39999749 0.60000251],1,1
mfcc17.npy,[1.00000000e+000 9.67550523e-151],0,0
mfcc170.npy,[1.0000000e+000 1.0487038e-135],0,0
mfcc171.npy,[5.69976894e-157 1.00000000e+000],1,1
mfcc172.npy,[3.98975052e-283 1.00000000e+000],1,1
mfcc173.npy,[1.28266518e-144 1.00000000e+000],1,1
mfcc174.npy,[1.00000000e+00 1.74242143e-28],0,0
mfcc175.npy,[0.79999999 0.20000001],0,1
mfcc176.npy,[1.14152456e-250 1.00000000e+000],1,1
mfcc177.npy,[0.7 0.3],0,0
mfcc178.npy,[0.2 0.8],1,1
mfcc179.npy,[1.03286216e-216 1.00000000e+000],1,1
mfcc18.npy,[0.1 0.9],1,1
mfcc180.npy,[1.00000000e+000 1.62972526e-235],0,0
mfcc181.npy,[0.19996659 0.80003341],1,1
mfcc182.npy,[1.00000000e+000 1.36606374e-111],0,0
mfcc183.npy,[0.90000005 0.09999995],0,1
mfcc184.npy,[6.32503201e-206 1.00000000e+000],1,1
mfcc185.npy,[8.62037078e-88 1.00000000e+00],1,1
mfcc186.npy,[1.00000000e+000 2.18378847e-168],0,0
mfcc187.npy,[1.00000000e+00 1.06287378e-48],0,0
mfcc188.npy,[1.4029493e-30 1.0000000e+00],1,1
mfcc189.npy,[1.00000000e+000 2.63475931e-182],0,0
mfcc19.npy,[1.00000000e+000 1.41873026e-142],0,0
mfcc190.npy,[2.45682956e-23 1.00000000e+00],1,1
mfcc191.npy,[1.00000000e+000 1.62569129e-244],0,0
mfcc192.npy,[1.23405016e-24 1.00000000e+00],1,1
mfcc193.npy,[1.00000000e+00 9.64732435e-55],0,0
mfcc194.npy,[1.00000000e+000 5.23193341e-107],0,0
mfcc195.npy,[7.86519874e-207 1.00000000e+000],1,1
mfcc196.npy,[1.00000000e+000 3.16613638e-161],0,0
mfcc197.npy,[1.00000000e+00 1.91984082e-38],0,0
mfcc198.npy,[0. 1.],1,1
mfcc199.npy,[0.29999993 0.70000007],1,1
mfcc2.npy,[2.02817709e-226 1.00000000e+000],1,1
mfcc20.npy,[4.03126167e-70 1.00000000e+00],1,1
mfcc200.npy,[2.07752796e-49 1.00000000e+00],1,1
mfcc201.npy,[0.60000814 0.39999186],0,0
mfcc202.npy,[1.00000000e+000 5.28624621e-186],0,0
mfcc203.npy,[1.00000000e+000 5.36027237e-220],0,0
mfcc204.npy,[1.00000000e+000 1.50596154e-205],0,0
mfcc205.npy,[3.01229791e-14 1.00000000e+00],1,1
mfcc206.npy,[1.00000000e+000 7.85752011e-136],0,0
mfcc207.npy,[1.0000000e+000 4.2534856e-169],0,0
mfcc208.npy,[1.47916416e-185 1.00000000e+000],1,1
mfcc209.npy,[5.42174148e-126 1.00000000e+000],1,1
mfcc21.npy,[1.00000000e+00 1.55477805e-20],0,0
mfcc210.npy,[1.00000000e+000 4.94123581e-168],0,0
mfcc211.npy,[0. 1.],1,1
mfcc212.npy,[0.4 0.6],1,1
mfcc213.npy,[0.6 0.4],0,0
mfcc214.npy,[4.26216244e-32 1.00000000e+00],1,0
mfcc215.npy,[0.1 0.9],1,0
mfcc216.npy,[0.30000001 0.69999999],1,1
mfcc217.npy,[1.00000000e+00 1.24924619e-95],0,1
mfcc218.npy,[5.231226e-66 1.000000e+00],1,1
mfcc219.npy,[1.00000000e+000 1.59894646e-161],0,0
mfcc22.npy,[0.94361273 0.05638727],0,1
mfcc220.npy,[1.00000000e+000 9.15480174e-268],0,0
mfcc221.npy,[1.0000000e+00 4.6566131e-80],0,0
mfcc222.npy,[9.99999987e-01 1.25594438e-08],0,1
mfcc223.npy,[3.24166466e-161 1.00000000e+000],1,1
mfcc224.npy,[1.00000000e+000 1.31134783e-117],0,0
mfcc225.npy,[0.10000043 0.89999957],1,0
mfcc226.npy,[0. 1.],1,1
mfcc227.npy,[0.1000009 0.8999991],1,1
mfcc228.npy,[0.70003352 0.29996648],0,0
mfcc229.npy,[6.172653e-86 1.000000e+00],1,0
mfcc23.npy,[0.79999072 0.20000928],0,0
mfcc230.npy,[0.89991638 0.10008362],0,0
mfcc231.npy,[1.00000000e+000 8.08480029e-153],0,0
mfcc232.npy,[0. 1.],1,1
mfcc233.npy,[1.00000000e+000 2.07554823e-168],0,0
mfcc234.npy,[1.96739511e-83 1.00000000e+00],1,1
mfcc235.npy,[1.0000000e+000 9.2246249e-242],0,0
mfcc236.npy,[1.00000000e+00 3.27485534e-81],0,0
mfcc237.npy,[4.743078e-262 1.000000e+000],1,1
mfcc238.npy,[9.66701218e-297 1.00000000e+000],1,1
mfcc239.npy,[1.35441236e-297 1.00000000e+000],1,1
mfcc24.npy,[2.46998884e-258 1.00000000e+000],1,1
mfcc240.npy,[0.29095668 0.70904332],1,0
mfcc241.npy,[4.91610223e-108 1.00000000e+000],1,1
mfcc242.npy,[1.00000000e+000 1.26224855e-129],0,0
mfcc243.npy,[3.05921636e-14 1.00000000e+00],1,1
mfcc244.npy,[1.0000000e+00 4.1792423e-57],0,0
mfcc245.npy,[1.0000000e+000 2.2419962e-188],0,0
mfcc246.npy,[0.48287985 0.51712015],0,1
mfcc247.npy,[1.00000000e+000 4.96369346e-198],0,0
mfcc248.npy,[4.75076766e-136 1.00000000e+000],1,1
mfcc249.npy,[0.7 0.3],0,1
mfcc25.npy,[1.00000000e+000 4.13874186e-122],0,0
mfcc250.npy,[2.06950388e-143 1.00000000e+000],1,1
mfcc251.npy,[1.17707886e-281 1.00000000e+000],1,1
mfcc252.npy,[1.00000000e+000 7.99896327e-188],0,1
mfcc253.npy,[1.00000000e+000 2.67131404e-178],0,0
mfcc254.npy,[1.00000000e+000 3.79062651e-225],0,0
mfcc255.npy,[2.28523649e-291 1.00000000e+000],1,1
mfcc256.npy,[1.00000000e+000 3.73898745e-159],0,0
mfcc257.npy,[1.00000000e+000 5.34735039e-114],0,0
mfcc258.npy,[1.51076438e-243 1.00000000e+000],1,1
mfcc259.npy,[0.07250007 0.92749993],1,1
mfcc26.npy,[1.84945199e-224 1.00000000e+000],1,1
mfcc260.npy,[1.00000000e+000 1.45420522e-192],0,0
mfcc261.npy,[1.0000000e+000 1.9398127e-116],0,0
mfcc262.npy,[4.84581552e-07 9.99999515e-01],1,1
mfcc263.npy,[0.60000001 0.39999999],0,0
mfcc264.npy,[0.9 0.1],0,0
mfcc265.npy,[3.82003674e-273 1.00000000e+000],1,1
mfcc266.npy,[3.11093644e-66 1.00000000e+00],1,1
