file_name,softmax_output,predictions,true_label
mfcc1-1.npy,"[0.9482525663537146, 0.05174743364628553]",0,1
mfcc1-10.npy,"[0.9387063026738784, 0.06129369732612154]",0,1
mfcc1-2.npy,"[0.9847962165557611, 0.015203783444238976]",0,1
mfcc1-3.npy,"[0.8348589997216762, 0.16514100027832387]",0,1
mfcc1-4.npy,"[0.705432830884992, 0.2945671691150079]",0,1
mfcc1-5.npy,"[0.5938933472903856, 0.4061066527096145]",0,1
mfcc1-6.npy,"[0.9386513241280711, 0.06134867587192903]",0,1
mfcc1-7.npy,"[0.9333708465937468, 0.06662915340625329]",0,1
mfcc1-8.npy,"[0.9517997694885099, 0.04820023051149011]",0,1
mfcc1-9.npy,"[0.8745845395313612, 0.12541546046863894]",0,1
mfcc10-1.npy,"[0.9529463729484499, 0.047053627051550216]",0,0
mfcc10-10.npy,"[0.9781410069432517, 0.02185899305674831]",0,0
mfcc10-2.npy,"[0.9864539345241323, 0.013546065475867685]",0,0
mfcc10-3.npy,"[0.9818567218464306, 0.018143278153569482]",0,0
mfcc10-4.npy,"[0.9704309527545233, 0.029569047245476664]",0,0
mfcc10-5.npy,"[0.9466312182170278, 0.05336878178297215]",0,0
mfcc10-6.npy,"[0.9516173279716443, 0.04838267202835568]",0,0
mfcc10-7.npy,"[0.947443652780061, 0.05255634721993888]",0,0
mfcc10-8.npy,"[0.9696011987216795, 0.030398801278320568]",0,0
mfcc10-9.npy,"[0.9605248275822984, 0.0394751724177017]",0,0
mfcc100-1.npy,"[0.11642805270754031, 0.8835719472924598]",1,1
mfcc100-10.npy,"[0.39438680261536513, 0.6056131973846348]",1,1
mfcc100-2.npy,"[0.11437440694572631, 0.8856255930542737]",1,1
mfcc100-3.npy,"[0.5804738006575766, 0.4195261993424235]",0,1
mfcc100-4.npy,"[0.5693437591825594, 0.4306562408174405]",0,1
mfcc100-5.npy,"[0.3968158933108442, 0.6031841066891558]",1,1
mfcc100-6.npy,"[0.6070470035416998, 0.39295299645830006]",0,1
mfcc100-7.npy,"[0.635003050878344, 0.36499694912165614]",0,1
mfcc100-8.npy,"[0.12831671965498945, 0.8716832803450104]",1,1
mfcc100-9.npy,"[0.3232386989802556, 0.6767613010197442]",1,1
mfcc101-1.npy,"[0.9903070802632318, 0.009692919736768247]",0,0
mfcc101-10.npy,"[0.9942314638343792, 0.005768536165620823]",0,0
mfcc101-2.npy,"[0.9734651493796577, 0.02653485062034232]",0,0
mfcc101-3.npy,"[0.9971653220130593, 0.002834677986940763]",0,0
mfcc101-4.npy,"[0.9840687900377266, 0.01593120996227353]",0,0
mfcc101-5.npy,"[0.9869588821595048, 0.01304111784049528]",0,0
mfcc101-6.npy,"[0.9903791126577287, 0.00962088734227133]",0,0
mfcc101-7.npy,"[0.9505125747254076, 0.04948742527459233]",0,0
mfcc101-8.npy,"[0.9831833647987475, 0.016816635201252567]",0,0
