file_name,softmax_output,predictions,true_label
mfcc1.npy,"[1.0, 1.0460089896201297e-203]",0,1
mfcc10.npy,"[1.0, 6.17284247615832e-252]",0,0
mfcc100.npy,"[0.9999999999686737, 3.10637919606842e-11]",0,1
mfcc101.npy,"[1.0, 1.3842665573669138e-193]",0,0
mfcc102.npy,"[1.0, 0.0]",0,0
mfcc103.npy,"[1.0, 1.244871104586752e-118]",0,0
mfcc104.npy,"[0.9999999999691467, 4.047865111292751e-180]",0,0
mfcc105.npy,"[1.0, 2.1850856982727332e-17]",0,1
mfcc106.npy,"[2.2665059275050197e-184, 1.0]",1,1
mfcc107.npy,"[1.0, 1.118585122944645e-300]",0,0
mfcc108.npy,"[1.0, 9.590358556824711e-52]",0,0
mfcc109.npy,"[0.9994315858566528, 0.00013528636922293603]",0,1
mfcc11.npy,"[2.393834237815184e-137, 0.9999999999962377]",1,1
mfcc110.npy,"[0.999999806272027, 8.06059257672285e-10]",0,0
mfcc111.npy,"[1.0, 0.0]",0,0
mfcc112.npy,"[1.0, 3.2816027939131366e-60]",0,1
mfcc113.npy,"[1.0, 6.249763812113775e-100]",0,1
mfcc114.npy,"[1.0, 1.9294395933553063e-151]",0,1
mfcc115.npy,"[1.0, 1.2045e-320]",0,0
mfcc116.npy,"[0.9999998142385763, 1.230723895248409e-07]",0,1
mfcc117.npy,"[1.0, 2.2710116947375348e-57]",0,1
mfcc118.npy,"[1.0, 1.861174617046548e-30]",0,1
mfcc119.npy,"[1.0, 2.325499697668474e-118]",0,0
mfcc12.npy,"[1.0, 1.970986685221642e-250]",0,0
mfcc120.npy,"[1.0, 8.256653294997642e-160]",0,1
mfcc121.npy,"[1.0, 1.6992810934809527e-123]",0,1
mfcc122.npy,"[0.7575263128056116, 0.004898776572568696]",0,1
mfcc123.npy,"[1.0, 0.0]",0,0
mfcc124.npy,"[0.9999999918423722, 8.157627767935764e-09]",0,1
mfcc125.npy,"[0.999999999972345, 1.1518296147111863e-82]",0,1
mfcc126.npy,"[0.21519133682468156, 0.37387322122627753]",1,1
mfcc127.npy,"[1.0, 0.0]",0,0
mfcc128.npy,"[0.0, 1.0]",1,1
mfcc129.npy,"[1.0, 7.072051433094273e-124]",0,0
mfcc13.npy,"[1.0, 8.831210352007376e-156]",0,0
mfcc130.npy,"[1.0, 1.1013808529134102e-109]",0,0
mfcc131.npy,"[2.719444010615508e-22, 1.0]",1,1
mfcc132.npy,"[1.0, 1.1423580436316358e-188]",0,0
mfcc133.npy,"[0.9999999999999996, 5.381895315649038e-16]",0,1
mfcc134.npy,"[1.0, 0.0]",0,0
mfcc135.npy,"[0.964156642180871, 0.03584335781912896]",0,0
mfcc136.npy,"[0.9999999998387812, 3.463622929259204e-116]",0,0
mfcc137.npy,"[0.9999999648567676, 3.51432235609766e-08]",0,1
mfcc138.npy,"[1.0, 0.0]",0,0
mfcc139.npy,"[1.0, 5.7522770720016186e-95]",0,1
mfcc14.npy,"[2.90775016861499e-55, 2.3653112088298082e-222]",2,0
