file_name,softmax_output,predictions,true_label
mfcc1.npy,[0.87043467 0.12956533],0,1
mfcc10.npy,[0.96456472 0.03543528],0,0
mfcc100.npy,[0.38654282 0.61345718],1,1
mfcc101.npy,[0.98415992 0.01584008],0,0
mfcc102.npy,[0.88642004 0.11357996],0,0
mfcc103.npy,[0.97932402 0.02067598],0,0
mfcc104.npy,[0.77852758 0.22147242],0,0
mfcc105.npy,[0.01831455 0.98168545],1,1
mfcc106.npy,[0.06606278 0.93393722],1,1
mfcc107.npy,[0.98991443 0.01008557],0,0
mfcc108.npy,[0.51705603 0.48294397],0,0
mfcc109.npy,[0.01279772 0.98720228],1,1
mfcc11.npy,[0.93415628 0.06584372],0,1
mfcc110.npy,[0.98229535 0.01770465],0,0
mfcc111.npy,[0.91516999 0.08483001],0,0
mfcc112.npy,[0.08278041 0.91721959],1,1
mfcc113.npy,[0.01229047 0.98770953],1,1
mfcc114.npy,[0.44901753 0.55098247],0,1
mfcc115.npy,[0.97956404 0.02043596],0,0
mfcc116.npy,[0.01027715 0.98972285],1,1
mfcc117.npy,[0.69482721 0.30517279],0,1
mfcc118.npy,[0.04704009 0.95295991],1,1
mfcc119.npy,[0.9474768 0.0525232],0,0
mfcc12.npy,[0.88375433 0.11624567],0,0
mfcc120.npy,[0.58260592 0.41739408],0,1
mfcc121.npy,[0.00966413 0.99033587],1,1
mfcc122.npy,[0.01569636 0.98430364],1,1
mfcc123.npy,[0.89621037 0.10378963],0,0
mfcc124.npy,[0.06626866 0.93373134],1,1
mfcc125.npy,[0.61896245 0.38103755],0,1
mfcc126.npy,[0.00258826 0.99741174],1,1
mfcc127.npy,[0.97759634 0.02240366],0,0
mfcc128.npy,[0.43306824 0.56693176],0,1
mfcc129.npy,[0.94245764 0.05754236],0,0
mfcc13.npy,[0.97907283 0.02092717],0,0
mfcc130.npy,[0.9887353 0.0112647],0,0
mfcc131.npy,[0.0058061 0.9941939],1,1
mfcc132.npy,[0.94345607 0.05654393],0,0
